0.000115000,04F,openmp
0.000144000,04F,openmp
0.000169000,04F,openmp
0.000104000,04F,openmp
0.000116000,04F,openmp
0.000125000,04F,openmp
0.000159000,04F,openmp
0.000100000,04F,openmp
0.000115000,04F,openmp
0.000148000,04F,openmp
0.000130000,04F,openmp
0.000116000,04F,openmp
0.000166000,04F,openmp
0.000123000,04F,openmp
0.000099000,04F,openmp
0.000106000,04F,openmp
0.000115000,04F,openmp
0.000206000,04F,openmp
0.000124000,04F,openmp
0.000178000,04F,openmp
0.000185000,04F,openmp
0.000165000,04F,openmp
0.000127000,04F,openmp
0.000140000,04F,openmp
0.000137000,04F,openmp
0.000124000,04F,openmp
0.000113000,04F,openmp
0.000123000,04F,openmp
0.000114000,04F,openmp
0.000139000,04F,openmp
