0.000088000,04F,openmp
0.000129000,04F,openmp
0.000214000,04F,openmp
0.000113000,04F,openmp
0.000126000,04F,openmp
0.000105000,04F,openmp
0.000099000,04F,openmp
0.000105000,04F,openmp
0.000088000,04F,openmp
0.000085000,04F,openmp
0.000084000,04F,openmp
0.000115000,04F,openmp
0.000113000,04F,openmp
0.000134000,04F,openmp
0.000150000,04F,openmp
0.000091000,04F,openmp
0.000132000,04F,openmp
0.000129000,04F,openmp
0.000129000,04F,openmp
0.000256000,04F,openmp
0.000150000,04F,openmp
0.000156000,04F,openmp
0.000212000,04F,openmp
0.000134000,04F,openmp
0.000144000,04F,openmp
0.000169000,04F,openmp
0.000109000,04F,openmp
0.000079000,04F,openmp
0.000121000,04F,openmp
0.000105000,04F,openmp
