0.000018580,04C,openmp
0.000017240,04C,openmp
0.000043410,04C,openmp
0.000038500,04C,openmp
0.000044300,04C,openmp
0.000016770,04C,openmp
0.000016580,04C,openmp
0.009008723,04C,openmp
0.000377991,04C,openmp
0.000514611,04C,openmp
0.000320810,04C,openmp
0.000204330,04C,openmp
0.000025780,04C,openmp
0.000341491,04C,openmp
0.000531001,04C,openmp
0.000730381,04C,openmp
0.000666841,04C,openmp
0.000491270,04C,openmp
0.000630531,04C,openmp
0.000513101,04C,openmp
0.000689411,04C,openmp
0.000188110,04C,openmp
0.000158981,04C,openmp
0.000036980,04C,openmp
0.000802991,04C,openmp
0.000172580,04C,openmp
0.000736901,04C,openmp
0.000755981,04C,openmp
0.000533821,04C,openmp
0.000847841,04C,openmp
0.000361881,04C,openmp
0.000630041,04C,openmp
0.000021880,04C,openmp
0.000968891,04C,openmp
0.000136560,04C,openmp
0.000921972,04C,openmp
0.000055550,04C,openmp
0.000874741,04C,openmp
0.000288931,04C,openmp
0.001128311,04C,openmp
0.000864452,04C,openmp
0.000549490,04C,openmp
0.000933102,04C,openmp
0.000266990,04C,openmp
0.000861531,04C,openmp
0.000697561,04C,openmp
0.000801602,04C,openmp
0.001094871,04C,openmp
0.001093442,04C,openmp
0.001124471,04C,openmp
0.001181672,04C,openmp
0.001214532,04C,openmp
0.001071842,04C,openmp
0.000325010,04C,openmp
0.008522692,04C,openmp
0.000667531,04C,openmp
0.000539621,04C,openmp
0.000669591,04C,openmp
0.000380971,04C,openmp
0.000417340,04C,openmp
0.000663631,04C,openmp
0.000930682,04C,openmp
0.000816201,04C,openmp
0.000896561,04C,openmp
0.000868782,04C,openmp
0.000624440,04C,openmp
0.000441950,04C,openmp
0.001035042,04C,openmp
0.000430840,04C,openmp
0.000381271,04C,openmp
0.000026860,04C,openmp
0.000407621,04C,openmp
0.000303630,04C,openmp
0.000146660,04C,openmp
0.000632450,04C,openmp
0.000291721,04C,openmp
0.000172170,04C,openmp
0.000128010,04C,openmp
0.000733971,04C,openmp
0.000605221,04C,openmp
0.000439781,04C,openmp
0.000200850,04C,openmp
0.000031730,04C,openmp
0.000535161,04C,openmp
0.000016460,04C,openmp
0.000560461,04C,openmp
0.000785741,04C,openmp
0.000614651,04C,openmp
0.000125960,04C,openmp
0.000924272,04C,openmp
0.000827191,04C,openmp
0.000745001,04C,openmp
0.000492261,04C,openmp
0.000197890,04C,openmp
0.000806171,04C,openmp
0.000011090,04C,openmp
0.000533621,04C,openmp
0.000119210,04C,openmp
0.000034630,04C,openmp
0.000717961,04C,openmp
0.000510931,04C,openmp
0.000217080,04C,openmp
0.000008260,04C,openmp
0.000661781,04C,openmp
0.000925882,04C,openmp
0.000820351,04C,openmp
0.000697731,04C,openmp
0.000990601,04C,openmp
0.000097200,04C,openmp
0.000778822,04C,openmp
0.000344270,04C,openmp
0.000990151,04C,openmp
0.000194751,04C,openmp
0.000088780,04C,openmp
0.000801731,04C,openmp
0.000041340,04C,openmp
0.001112842,04C,openmp
0.000950591,04C,openmp
0.001052752,04C,openmp
0.000537320,04C,openmp
0.001004052,04C,openmp
0.000663981,04C,openmp
0.001183092,04C,openmp
0.000833241,04C,openmp
0.000634241,04C,openmp
0.000398300,04C,openmp
0.000319941,04C,openmp
0.000619211,04C,openmp
0.001124021,04C,openmp
0.000026570,04C,openmp
0.000597481,04C,openmp
0.000241891,04C,openmp
0.001217471,04C,openmp
0.000931432,04C,openmp
0.000231460,04C,openmp
0.000692541,04C,openmp
0.000019480,04C,openmp
0.001217362,04C,openmp
0.001017651,04C,openmp
0.000501030,04C,openmp
