0.000389000,04F,openmp
0.000552000,04F,openmp
0.000590000,04F,openmp
0.000605000,04F,openmp
0.000343000,04F,openmp
0.000814000,04F,openmp
0.000884000,04F,openmp
0.000862000,04F,openmp
0.000378000,04F,openmp
0.000299000,04F,openmp
0.000947000,04F,openmp
0.000355000,04F,openmp
0.000515000,04F,openmp
0.000440000,04F,openmp
0.000935000,04F,openmp
0.000899000,04F,openmp
0.000672000,04F,openmp
0.000625000,04F,openmp
0.000558000,04F,openmp
0.000683000,04F,openmp
0.000429000,04F,openmp
0.000600000,04F,openmp
0.000344000,04F,openmp
0.000893000,04F,openmp
0.000664000,04F,openmp
0.000517000,04F,openmp
0.000626000,04F,openmp
0.000528000,04F,openmp
0.000729000,04F,openmp
0.000513000,04F,openmp
