0.000153000,04E,openmp
0.000191000,04E,openmp
0.000226000,04E,openmp
0.000228000,04E,openmp
0.000201000,04E,openmp
0.000147000,04E,openmp
0.000233000,04E,openmp
0.000080000,04E,openmp
0.000129000,04E,openmp
0.000177000,04E,openmp
0.000159000,04E,openmp
0.000153000,04E,openmp
0.000105000,04E,openmp
0.000064000,04E,openmp
0.000099000,04E,openmp
0.000079000,04E,openmp
0.000070000,04E,openmp
0.000072000,04E,openmp
0.000142000,04E,openmp
0.000178000,04E,openmp
0.000233000,04E,openmp
0.000156000,04E,openmp
0.000189000,04E,openmp
0.000146000,04E,openmp
0.000255000,04E,openmp
0.000140000,04E,openmp
0.000192000,04E,openmp
0.000166000,04E,openmp
0.000145000,04E,openmp
0.000089000,04E,openmp
