0.000146000,04E,openmp
0.000178000,04E,openmp
0.000144000,04E,openmp
0.000184000,04E,openmp
0.000149000,04E,openmp
0.000099000,04E,openmp
0.000133000,04E,openmp
0.000200000,04E,openmp
0.000193000,04E,openmp
0.000202000,04E,openmp
0.000173000,04E,openmp
0.000147000,04E,openmp
0.000131000,04E,openmp
0.000162000,04E,openmp
0.000118000,04E,openmp
0.000142000,04E,openmp
0.000155000,04E,openmp
0.000211000,04E,openmp
0.000097000,04E,openmp
0.000087000,04E,openmp
0.000096000,04E,openmp
0.000108000,04E,openmp
0.000097000,04E,openmp
0.000081000,04E,openmp
0.000072000,04E,openmp
0.000132000,04E,openmp
0.000162000,04E,openmp
0.000137000,04E,openmp
0.000135000,04E,openmp
0.000145000,04E,openmp
