0.000021540,04C,openmp
0.000061930,04C,openmp
0.000036880,04C,openmp
0.000063630,04C,openmp
0.000049640,04C,openmp
0.000041980,04C,openmp
0.000026890,04C,openmp
0.000085461,04C,openmp
0.000170430,04C,openmp
0.000274870,04C,openmp
0.000062960,04C,openmp
0.000091380,04C,openmp
0.000411401,04C,openmp
0.000039570,04C,openmp
0.000434711,04C,openmp
0.000304170,04C,openmp
0.000143090,04C,openmp
0.000055680,04C,openmp
0.000284721,04C,openmp
0.000079560,04C,openmp
0.006256749,04C,openmp
0.000420181,04C,openmp
0.000147230,04C,openmp
0.000050440,04C,openmp
0.000284450,04C,openmp
0.000335521,04C,openmp
0.000424960,04C,openmp
0.000226911,04C,openmp
0.000241140,04C,openmp
0.000294480,04C,openmp
0.000424821,04C,openmp
0.000445281,04C,openmp
0.000294290,04C,openmp
0.000220890,04C,openmp
0.000568701,04C,openmp
0.000150840,04C,openmp
0.000360321,04C,openmp
0.000105620,04C,openmp
0.000493931,04C,openmp
0.000375370,04C,openmp
0.000157251,04C,openmp
0.000504160,04C,openmp
0.000362641,04C,openmp
0.000265210,04C,openmp
0.000304201,04C,openmp
0.000259530,04C,openmp
0.000048780,04C,openmp
0.000210810,04C,openmp
0.000222491,04C,openmp
0.000553381,04C,openmp
0.000104190,04C,openmp
0.000208440,04C,openmp
0.000405681,04C,openmp
0.000017620,04C,openmp
0.000132540,04C,openmp
0.000273290,04C,openmp
0.000543811,04C,openmp
0.000184810,04C,openmp
0.000532511,04C,openmp
0.000018770,04C,openmp
0.000292090,04C,openmp
0.000011840,04C,openmp
0.000050550,04C,openmp
0.000154281,04C,openmp
0.000150600,04C,openmp
0.000166850,04C,openmp
0.000081140,04C,openmp
0.000061950,04C,openmp
0.000227951,04C,openmp
0.000330360,04C,openmp
0.000402721,04C,openmp
0.000015350,04C,openmp
0.000528421,04C,openmp
0.000114441,04C,openmp
0.000012030,04C,openmp
0.000012520,04C,openmp
0.000493800,04C,openmp
0.000405111,04C,openmp
0.000010560,04C,openmp
0.000425311,04C,openmp
0.000447280,04C,openmp
