0.000156000,04E,openmp
0.000120000,04E,openmp
0.000148000,04E,openmp
0.000216000,04E,openmp
0.000128000,04E,openmp
0.000156000,04E,openmp
0.000210000,04E,openmp
0.000145000,04E,openmp
0.000221000,04E,openmp
0.000123000,04E,openmp
0.000109000,04E,openmp
0.000189000,04E,openmp
0.000185000,04E,openmp
0.000231000,04E,openmp
0.000094000,04E,openmp
0.000102000,04E,openmp
0.000167000,04E,openmp
0.000200000,04E,openmp
0.000212000,04E,openmp
0.000142000,04E,openmp
0.000203000,04E,openmp
0.000101000,04E,openmp
0.000142000,04E,openmp
0.000161000,04E,openmp
0.000191000,04E,openmp
0.000175000,04E,openmp
0.000208000,04E,openmp
0.000181000,04E,openmp
0.000098000,04E,openmp
0.000190000,04E,openmp
