0.000161000,04F,openmp
0.000142000,04F,openmp
0.000227000,04F,openmp
0.000105000,04F,openmp
0.000121000,04F,openmp
0.000227000,04F,openmp
0.000150000,04F,openmp
0.000193000,04F,openmp
0.000284000,04F,openmp
0.000210000,04F,openmp
0.000094000,04F,openmp
0.000151000,04F,openmp
0.000238000,04F,openmp
0.000200000,04F,openmp
0.000217000,04F,openmp
0.000147000,04F,openmp
0.000116000,04F,openmp
0.000223000,04F,openmp
0.000220000,04F,openmp
0.000193000,04F,openmp
0.000192000,04F,openmp
0.000133000,04F,openmp
0.000152000,04F,openmp
0.000132000,04F,openmp
0.000142000,04F,openmp
0.000134000,04F,openmp
0.000136000,04F,openmp
0.000123000,04F,openmp
0.000163000,04F,openmp
0.000129000,04F,openmp
