0.000166000,04E,openmp
0.000189000,04E,openmp
0.000293000,04E,openmp
0.000078000,04E,openmp
0.000087000,04E,openmp
0.000151000,04E,openmp
0.000100000,04E,openmp
0.000119000,04E,openmp
0.000173000,04E,openmp
0.000131000,04E,openmp
0.000203000,04E,openmp
0.000259000,04E,openmp
0.000155000,04E,openmp
0.000246000,04E,openmp
0.000212000,04E,openmp
0.000148000,04E,openmp
0.000154000,04E,openmp
0.000140000,04E,openmp
0.000125000,04E,openmp
0.000150000,04E,openmp
0.000184000,04E,openmp
0.000142000,04E,openmp
0.000144000,04E,openmp
0.000263000,04E,openmp
0.000115000,04E,openmp
0.000153000,04E,openmp
0.000182000,04E,openmp
0.000172000,04E,openmp
0.000164000,04E,openmp
0.000161000,04E,openmp
