0.000016700,04C,openmp
0.000048861,04C,openmp
0.000074770,04C,openmp
0.000053250,04C,openmp
0.010549800,04C,openmp
0.000018260,04C,openmp
0.000041890,04C,openmp
0.000040570,04C,openmp
0.000055410,04C,openmp
0.010326990,04C,openmp
0.000022940,04C,openmp
0.000044900,04C,openmp
0.000045690,04C,openmp
0.000028120,04C,openmp
0.000051590,04C,openmp
0.000095630,04C,openmp
0.000078660,04C,openmp
0.000016970,04C,openmp
0.000072480,04C,openmp
0.000033060,04C,openmp
0.000064120,04C,openmp
0.000053510,04C,openmp
0.000090800,04C,openmp
0.000082520,04C,openmp
0.000088430,04C,openmp
0.000139660,04C,openmp
0.000092580,04C,openmp
0.000010560,04C,openmp
0.000151230,04C,openmp
0.000020470,04C,openmp
0.000085030,04C,openmp
0.000038360,04C,openmp
0.000135340,04C,openmp
0.000034150,04C,openmp
0.000154610,04C,openmp
0.000093591,04C,openmp
0.000160750,04C,openmp
0.000056940,04C,openmp
0.000158040,04C,openmp
0.000117070,04C,openmp
0.000035240,04C,openmp
0.000179970,04C,openmp
0.000116980,04C,openmp
0.000072970,04C,openmp
0.000209531,04C,openmp
0.000064820,04C,openmp
0.000016250,04C,openmp
0.000200910,04C,openmp
0.000216130,04C,openmp
0.000021530,04C,openmp
0.000020280,04C,openmp
0.000055470,04C,openmp
0.000036780,04C,openmp
0.000054440,04C,openmp
0.000057320,04C,openmp
0.000007990,04C,openmp
0.000035000,04C,openmp
0.000028750,04C,openmp
0.000026570,04C,openmp
0.000120080,04C,openmp
0.000054341,04C,openmp
0.000054080,04C,openmp
0.000096290,04C,openmp
0.000090990,04C,openmp
0.000081200,04C,openmp
0.000135690,04C,openmp
0.000046240,04C,openmp
0.000188300,04C,openmp
0.000068130,04C,openmp
0.000130620,04C,openmp
0.000257621,04C,openmp
0.000075241,04C,openmp
0.000193240,04C,openmp
0.000053320,04C,openmp
0.000038450,04C,openmp
0.000255990,04C,openmp
0.009240789,04C,openmp
0.000068650,04C,openmp
0.000132960,04C,openmp
0.000099090,04C,openmp
0.000128370,04C,openmp
0.000031140,04C,openmp
0.000031470,04C,openmp
0.000146031,04C,openmp
0.003489833,04C,openmp
0.000305020,04C,openmp
0.002020322,04C,openmp
0.000246240,04C,openmp
0.000094150,04C,openmp
0.000165011,04C,openmp
0.000024480,04C,openmp
0.000164340,04C,openmp
0.000203610,04C,openmp
0.000379510,04C,openmp
0.000415821,04C,openmp
0.000336760,04C,openmp
0.000310430,04C,openmp
0.000176651,04C,openmp
0.000282480,04C,openmp
0.000037330,04C,openmp
0.000029260,04C,openmp
