0.000581000,04F,openmp
0.000799000,04F,openmp
0.001018000,04F,openmp
0.000546000,04F,openmp
0.000468000,04F,openmp
0.000344000,04F,openmp
0.000657000,04F,openmp
0.000636000,04F,openmp
0.000620000,04F,openmp
0.000588000,04F,openmp
0.000739000,04F,openmp
0.000605000,04F,openmp
0.000578000,04F,openmp
0.000538000,04F,openmp
0.000335000,04F,openmp
0.000417000,04F,openmp
0.000579000,04F,openmp
0.000527000,04F,openmp
0.000470000,04F,openmp
0.000722000,04F,openmp
0.000779000,04F,openmp
0.000407000,04F,openmp
0.000398000,04F,openmp
0.000622000,04F,openmp
0.000515000,04F,openmp
0.000531000,04F,openmp
0.000569000,04F,openmp
0.000570000,04F,openmp
0.000332000,04F,openmp
0.000374000,04F,openmp
