0.000112000,04F,openmp
0.000109000,04F,openmp
0.000105000,04F,openmp
0.001116000,04F,openmp
0.000120000,04F,openmp
0.000072000,04F,openmp
0.000164000,04F,openmp
0.000167000,04F,openmp
0.000133000,04F,openmp
0.000252000,04F,openmp
0.000137000,04F,openmp
0.000206000,04F,openmp
0.000152000,04F,openmp
0.000155000,04F,openmp
0.000116000,04F,openmp
0.000205000,04F,openmp
0.000220000,04F,openmp
0.000239000,04F,openmp
0.000251000,04F,openmp
0.000148000,04F,openmp
0.000193000,04F,openmp
0.000171000,04F,openmp
0.000178000,04F,openmp
0.000103000,04F,openmp
0.000106000,04F,openmp
0.000100000,04F,openmp
0.000093000,04F,openmp
0.000099000,04F,openmp
0.000069000,04F,openmp
0.000130000,04F,openmp
