0.000190000,04F,openmp
0.000415000,04F,openmp
0.000221000,04F,openmp
0.000397000,04F,openmp
0.000168000,04F,openmp
0.000243000,04F,openmp
0.000129000,04F,openmp
0.000120000,04F,openmp
0.000142000,04F,openmp
0.000174000,04F,openmp
0.000199000,04F,openmp
0.000201000,04F,openmp
0.000087000,04F,openmp
0.000068000,04F,openmp
0.000085000,04F,openmp
0.000098000,04F,openmp
0.000064000,04F,openmp
0.000151000,04F,openmp
0.000153000,04F,openmp
0.000180000,04F,openmp
0.000193000,04F,openmp
0.000167000,04F,openmp
0.000248000,04F,openmp
0.000159000,04F,openmp
0.000228000,04F,openmp
0.000127000,04F,openmp
0.000177000,04F,openmp
0.000159000,04F,openmp
0.000200000,04F,openmp
0.000114000,04F,openmp
