0.000210000,04E,openmp
0.000140000,04E,openmp
0.000191000,04E,openmp
0.000186000,04E,openmp
0.000105000,04E,openmp
0.000168000,04E,openmp
0.000159000,04E,openmp
0.000136000,04E,openmp
0.000140000,04E,openmp
0.000195000,04E,openmp
0.000232000,04E,openmp
0.000268000,04E,openmp
0.000151000,04E,openmp
0.000149000,04E,openmp
0.000183000,04E,openmp
0.000149000,04E,openmp
0.000157000,04E,openmp
0.000168000,04E,openmp
0.000132000,04E,openmp
0.000186000,04E,openmp
0.000275000,04E,openmp
0.000108000,04E,openmp
0.000107000,04E,openmp
0.000157000,04E,openmp
0.000110000,04E,openmp
0.000100000,04E,openmp
0.000074000,04E,openmp
0.000134000,04E,openmp
0.000060000,04E,openmp
0.000135000,04E,openmp
