0.000156000,04F,openmp
0.000161000,04F,openmp
0.000153000,04F,openmp
0.000179000,04F,openmp
0.000109000,04F,openmp
0.000114000,04F,openmp
0.000106000,04F,openmp
0.000132000,04F,openmp
0.000077000,04F,openmp
0.000108000,04F,openmp
0.000143000,04F,openmp
0.000099000,04F,openmp
0.000071000,04F,openmp
0.000091000,04F,openmp
0.000130000,04F,openmp
0.000150000,04F,openmp
0.000143000,04F,openmp
0.000183000,04F,openmp
0.000151000,04F,openmp
0.000208000,04F,openmp
0.000146000,04F,openmp
0.000237000,04F,openmp
0.000156000,04F,openmp
0.000119000,04F,openmp
0.000199000,04F,openmp
0.000136000,04F,openmp
0.000213000,04F,openmp
0.000144000,04F,openmp
0.000136000,04F,openmp
0.000146000,04F,openmp
