0.009545063,04F,openmp
0.009500163,04F,openmp
0.009627493,04F,openmp
0.009582653,04F,openmp
0.009644284,04F,openmp
0.009481074,04F,openmp
0.009521143,04F,openmp
0.009550263,04F,openmp
0.009583803,04F,openmp
0.009617823,04F,openmp
0.009751564,04F,openmp
0.009752814,04F,openmp
0.009723503,04F,openmp
0.009554623,04F,openmp
0.009592854,04F,openmp
0.009608474,04F,openmp
0.009732584,04F,openmp
0.009556103,04F,openmp
0.009576194,04F,openmp
0.009789534,04F,openmp
0.009695243,04F,openmp
0.009735643,04F,openmp
0.009668454,04F,openmp
0.009846044,04F,openmp
0.009754943,04F,openmp
0.009749723,04F,openmp
0.009899404,04F,openmp
0.009753653,04F,openmp
0.009740574,04F,openmp
0.009811124,04F,openmp
