0.000057000,04E,openmp
0.000026000,04E,openmp
0.000058000,04E,openmp
0.000063000,04E,openmp
0.000023000,04E,openmp
0.000097000,04E,openmp
0.000019000,04E,openmp
0.000055000,04E,openmp
0.000038000,04E,openmp
0.000022000,04E,openmp
0.000035000,04E,openmp
0.000033000,04E,openmp
0.000041000,04E,openmp
0.000090000,04E,openmp
0.000020000,04E,openmp
0.000044000,04E,openmp
0.000045000,04E,openmp
0.000043000,04E,openmp
0.000024000,04E,openmp
0.000034000,04E,openmp
0.000022000,04E,openmp
0.000069000,04E,openmp
0.000038000,04E,openmp
0.000039000,04E,openmp
0.000032000,04E,openmp
0.000072000,04E,openmp
0.000055000,04E,openmp
0.000034000,04E,openmp
0.000104000,04E,openmp
0.000030000,04E,openmp
