0.000019450,04C,openmp
0.000008540,04C,openmp
0.000057040,04C,openmp
0.000013630,04C,openmp
0.000060210,04C,openmp
0.000091171,04C,openmp
0.000053640,04C,openmp
0.000106190,04C,openmp
0.000124040,04C,openmp
0.000051140,04C,openmp
0.000109020,04C,openmp
0.000060760,04C,openmp
0.000135960,04C,openmp
0.000118430,04C,openmp
0.000042400,04C,openmp
0.000023740,04C,openmp
0.000085920,04C,openmp
0.000152491,04C,openmp
0.000065700,04C,openmp
0.000023170,04C,openmp
0.000105290,04C,openmp
0.000111890,04C,openmp
0.000021920,04C,openmp
0.000082760,04C,openmp
0.000138060,04C,openmp
0.000105560,04C,openmp
0.000130780,04C,openmp
0.000134230,04C,openmp
0.000045630,04C,openmp
0.000190391,04C,openmp
0.000119990,04C,openmp
0.000049840,04C,openmp
0.000012890,04C,openmp
0.000022780,04C,openmp
0.000071130,04C,openmp
0.000107160,04C,openmp
0.000041620,04C,openmp
0.000016940,04C,openmp
0.000031910,04C,openmp
0.000036810,04C,openmp
0.000073350,04C,openmp
0.000152630,04C,openmp
0.000090760,04C,openmp
0.000097351,04C,openmp
0.000147470,04C,openmp
0.000066260,04C,openmp
0.000130720,04C,openmp
0.000046480,04C,openmp
0.000061960,04C,openmp
0.000010220,04C,openmp
0.000018370,04C,openmp
0.000023720,04C,openmp
0.000073360,04C,openmp
0.000016100,04C,openmp
0.000074270,04C,openmp
0.000102550,04C,openmp
0.000081480,04C,openmp
0.000042290,04C,openmp
0.000110440,04C,openmp
0.000072450,04C,openmp
0.000060220,04C,openmp
0.000965461,04C,openmp
0.000619871,04C,openmp
0.000146490,04C,openmp
0.000031650,04C,openmp
0.000065620,04C,openmp
0.000010650,04C,openmp
0.000146280,04C,openmp
0.000112580,04C,openmp
0.000142121,04C,openmp
0.000098190,04C,openmp
0.000028350,04C,openmp
0.000078910,04C,openmp
0.000020890,04C,openmp
0.000098820,04C,openmp
0.000033290,04C,openmp
0.000107640,04C,openmp
0.000094240,04C,openmp
0.000106200,04C,openmp
0.000606511,04C,openmp
0.000034050,04C,openmp
0.000092610,04C,openmp
0.000045220,04C,openmp
0.000123800,04C,openmp
0.000050710,04C,openmp
0.000118060,04C,openmp
0.000045320,04C,openmp
0.000114320,04C,openmp
0.000117490,04C,openmp
0.000093511,04C,openmp
0.000038620,04C,openmp
0.000066560,04C,openmp
0.000140500,04C,openmp
0.000050800,04C,openmp
0.000124450,04C,openmp
0.000069770,04C,openmp
0.000117870,04C,openmp
0.000017800,04C,openmp
0.000106330,04C,openmp
0.000053160,04C,openmp
0.000020800,04C,openmp
0.000064610,04C,openmp
0.000073940,04C,openmp
0.000056870,04C,openmp
0.000031640,04C,openmp
0.000052120,04C,openmp
0.000064300,04C,openmp
0.000073470,04C,openmp
0.000024990,04C,openmp
0.000081760,04C,openmp
0.000108530,04C,openmp
0.000114621,04C,openmp
0.000159900,04C,openmp
0.000094570,04C,openmp
0.000112050,04C,openmp
0.000098600,04C,openmp
0.000116840,04C,openmp
0.000132920,04C,openmp
0.000085030,04C,openmp
0.000113060,04C,openmp
0.000098020,04C,openmp
0.000085681,04C,openmp
0.000164470,04C,openmp
0.000110220,04C,openmp
0.000110900,04C,openmp
0.000022750,04C,openmp
0.000054160,04C,openmp
0.000067160,04C,openmp
0.000056920,04C,openmp
0.000233510,04C,openmp
0.000019100,04C,openmp
0.000024280,04C,openmp
0.000115010,04C,openmp
0.000039121,04C,openmp
0.000104330,04C,openmp
0.000143440,04C,openmp
0.000065680,04C,openmp
0.000196010,04C,openmp
0.000154740,04C,openmp
0.000117290,04C,openmp
0.000060380,04C,openmp
0.000017280,04C,openmp
0.000043670,04C,openmp
0.000059510,04C,openmp
0.000082530,04C,openmp
0.000093490,04C,openmp
0.000092401,04C,openmp
0.000105110,04C,openmp
0.000096350,04C,openmp
0.000112770,04C,openmp
0.000019260,04C,openmp
0.000068860,04C,openmp
0.000065770,04C,openmp
0.000056160,04C,openmp
0.000084260,04C,openmp
0.000102930,04C,openmp
0.000059460,04C,openmp
0.000106130,04C,openmp
0.000052010,04C,openmp
0.000128950,04C,openmp
0.000129000,04C,openmp
0.000085900,04C,openmp
0.000084280,04C,openmp
0.000120031,04C,openmp
0.000106500,04C,openmp
0.000032400,04C,openmp
0.000039700,04C,openmp
0.000026990,04C,openmp
0.000171640,04C,openmp
0.000053730,04C,openmp
0.000078510,04C,openmp
0.000129550,04C,openmp
0.000079020,04C,openmp
0.000072730,04C,openmp
0.000076760,04C,openmp
0.000129651,04C,openmp
0.000088000,04C,openmp
0.000083050,04C,openmp
0.000142330,04C,openmp
0.000500380,04C,openmp
0.000133090,04C,openmp
0.000088480,04C,openmp
0.000041040,04C,openmp
0.000084371,04C,openmp
0.000085810,04C,openmp
0.000131970,04C,openmp
0.000172910,04C,openmp
0.000114340,04C,openmp
0.000037450,04C,openmp
0.000051540,04C,openmp
0.000090890,04C,openmp
0.000144970,04C,openmp
0.000018400,04C,openmp
0.000057460,04C,openmp
0.000101160,04C,openmp
0.000075601,04C,openmp
0.000062450,04C,openmp
0.000084190,04C,openmp
0.000089820,04C,openmp
0.000179970,04C,openmp
0.000023990,04C,openmp
0.000068180,04C,openmp
0.000043470,04C,openmp
0.000180450,04C,openmp
0.000120470,04C,openmp
0.000015380,04C,openmp
0.000109930,04C,openmp
0.000093230,04C,openmp
0.000136130,04C,openmp
0.000082001,04C,openmp
0.000158620,04C,openmp
0.000049500,04C,openmp
0.000034360,04C,openmp
0.000071130,04C,openmp
0.000126400,04C,openmp
0.000148800,04C,openmp
0.000060550,04C,openmp
0.000144820,04C,openmp
0.000167730,04C,openmp
0.000101521,04C,openmp
0.000049950,04C,openmp
0.000018220,04C,openmp
0.000080630,04C,openmp
0.000152910,04C,openmp
0.000098760,04C,openmp
0.000151790,04C,openmp
0.000098650,04C,openmp
0.000121600,04C,openmp
0.000142880,04C,openmp
0.000125901,04C,openmp
0.000135930,04C,openmp
0.000063760,04C,openmp
0.000045790,04C,openmp
0.000137750,04C,openmp
0.000165070,04C,openmp
0.000138660,04C,openmp
0.000198540,04C,openmp
0.000123221,04C,openmp
0.000137840,04C,openmp
0.000023740,04C,openmp
0.000017320,04C,openmp
0.000156980,04C,openmp
0.000032560,04C,openmp
0.000101360,04C,openmp
0.000064460,04C,openmp
0.000138430,04C,openmp
0.000097820,04C,openmp
0.000158370,04C,openmp
0.000181121,04C,openmp
0.000100780,04C,openmp
0.000023870,04C,openmp
0.000052680,04C,openmp
0.000039430,04C,openmp
0.000059530,04C,openmp
0.000081490,04C,openmp
0.000040790,04C,openmp
0.000069000,04C,openmp
0.000152180,04C,openmp
0.000051660,04C,openmp
0.000017950,04C,openmp
0.000067830,04C,openmp
0.000188701,04C,openmp
