0.000132000,04F,openmp
0.000084000,04F,openmp
0.000231000,04F,openmp
0.000079000,04F,openmp
0.000162000,04F,openmp
0.000246000,04F,openmp
0.000240000,04F,openmp
0.000097000,04F,openmp
0.000128000,04F,openmp
0.000149000,04F,openmp
0.000206000,04F,openmp
0.000235000,04F,openmp
0.000154000,04F,openmp
0.000154000,04F,openmp
0.000137000,04F,openmp
0.000144000,04F,openmp
0.000128000,04F,openmp
0.000146000,04F,openmp
0.000189000,04F,openmp
0.000175000,04F,openmp
0.000208000,04F,openmp
0.000168000,04F,openmp
0.000205000,04F,openmp
0.000143000,04F,openmp
0.000166000,04F,openmp
0.000155000,04F,openmp
0.000224000,04F,openmp
0.000220000,04F,openmp
0.000193000,04F,openmp
0.000215000,04F,openmp
