0.000647000,04F,openmp
0.000439000,04F,openmp
0.000458000,04F,openmp
0.000568000,04F,openmp
0.000350000,04F,openmp
0.000546000,04F,openmp
0.000340000,04F,openmp
0.000649000,04F,openmp
0.000603000,04F,openmp
0.000520000,04F,openmp
0.000521000,04F,openmp
0.000550000,04F,openmp
0.000624000,04F,openmp
0.000695000,04F,openmp
0.000382000,04F,openmp
0.000485000,04F,openmp
0.000551000,04F,openmp
0.000576000,04F,openmp
0.000557000,04F,openmp
0.000453000,04F,openmp
0.000577000,04F,openmp
0.000628000,04F,openmp
0.000598000,04F,openmp
0.000532000,04F,openmp
0.000544000,04F,openmp
0.000595000,04F,openmp
0.000662000,04F,openmp
0.000460000,04F,openmp
0.000555000,04F,openmp
0.000669000,04F,openmp
