0.000172000,04E,openmp
0.000201000,04E,openmp
0.000136000,04E,openmp
0.000148000,04E,openmp
0.000151000,04E,openmp
0.000069000,04E,openmp
0.000125000,04E,openmp
0.000161000,04E,openmp
0.000200000,04E,openmp
0.000165000,04E,openmp
0.000156000,04E,openmp
0.000152000,04E,openmp
0.000066000,04E,openmp
0.000130000,04E,openmp
0.000226000,04E,openmp
0.000155000,04E,openmp
0.000254000,04E,openmp
0.000093000,04E,openmp
0.000059000,04E,openmp
0.000176000,04E,openmp
0.000191000,04E,openmp
0.000217000,04E,openmp
0.000162000,04E,openmp
0.000171000,04E,openmp
0.000053000,04E,openmp
0.000064000,04E,openmp
0.000161000,04E,openmp
0.000160000,04E,openmp
0.000189000,04E,openmp
0.000198000,04E,openmp
