0.000124000,04F,openmp
0.000086000,04F,openmp
0.000075000,04F,openmp
0.000075000,04F,openmp
0.000138000,04F,openmp
0.000127000,04F,openmp
0.000120000,04F,openmp
0.000168000,04F,openmp
0.000184000,04F,openmp
0.000195000,04F,openmp
0.000222000,04F,openmp
0.000128000,04F,openmp
0.000085000,04F,openmp
0.000095000,04F,openmp
0.000098000,04F,openmp
0.000075000,04F,openmp
0.000098000,04F,openmp
0.000120000,04F,openmp
0.000106000,04F,openmp
0.000160000,04F,openmp
0.000112000,04F,openmp
0.000106000,04F,openmp
0.000112000,04F,openmp
0.000078000,04F,openmp
0.000355000,04F,openmp
0.000250000,04F,openmp
0.000237000,04F,openmp
0.000184000,04F,openmp
0.000131000,04F,openmp
0.000192000,04F,openmp
