0.005555000,04F,openmp
0.003024000,04F,openmp
0.002337000,04F,openmp
0.002289000,04F,openmp
0.002497000,04F,openmp
0.002465000,04F,openmp
0.002503000,04F,openmp
0.002436000,04F,openmp
0.002348000,04F,openmp
0.002395000,04F,openmp
0.002569000,04F,openmp
0.002355000,04F,openmp
0.002664000,04F,openmp
0.002561000,04F,openmp
0.002329000,04F,openmp
0.002450000,04F,openmp
0.002435000,04F,openmp
0.002683000,04F,openmp
0.002701000,04F,openmp
0.002675000,04F,openmp
0.002560000,04F,openmp
0.002842000,04F,openmp
0.002650000,04F,openmp
0.002365000,04F,openmp
0.002180000,04F,openmp
0.002228000,04F,openmp
0.002429000,04F,openmp
0.002340000,04F,openmp
0.002397000,04F,openmp
0.002522000,04F,openmp
