0.000198000,04F,openmp
0.000153000,04F,openmp
0.000202000,04F,openmp
0.000128000,04F,openmp
0.000063000,04F,openmp
0.000140000,04F,openmp
0.000199000,04F,openmp
0.000171000,04F,openmp
0.000219000,04F,openmp
0.000179000,04F,openmp
0.000225000,04F,openmp
0.000073000,04F,openmp
0.000145000,04F,openmp
0.000175000,04F,openmp
0.000137000,04F,openmp
0.000223000,04F,openmp
0.000176000,04F,openmp
0.000144000,04F,openmp
0.000115000,04F,openmp
0.000149000,04F,openmp
0.000163000,04F,openmp
0.000136000,04F,openmp
0.000147000,04F,openmp
0.000158000,04F,openmp
0.000239000,04F,openmp
0.000134000,04F,openmp
0.000263000,04F,openmp
0.000169000,04F,openmp
0.000123000,04F,openmp
0.000126000,04F,openmp
