0.000232000,04E,openmp
0.000116000,04E,openmp
0.000147000,04E,openmp
0.000205000,04E,openmp
0.000129000,04E,openmp
0.000081000,04E,openmp
0.000133000,04E,openmp
0.000136000,04E,openmp
0.000141000,04E,openmp
0.000179000,04E,openmp
0.000165000,04E,openmp
0.000130000,04E,openmp
0.000140000,04E,openmp
0.000159000,04E,openmp
0.000162000,04E,openmp
0.000133000,04E,openmp
0.000177000,04E,openmp
0.000169000,04E,openmp
0.000206000,04E,openmp
0.000157000,04E,openmp
0.000198000,04E,openmp
0.000160000,04E,openmp
0.000179000,04E,openmp
0.000139000,04E,openmp
0.000171000,04E,openmp
0.000143000,04E,openmp
0.000138000,04E,openmp
0.000074000,04E,openmp
0.000146000,04E,openmp
0.000201000,04E,openmp
