0.000506000,04E,openmp
0.000439000,04E,openmp
0.000591000,04E,openmp
0.000630000,04E,openmp
0.000653000,04E,openmp
0.000349000,04E,openmp
0.000657000,04E,openmp
0.000533000,04E,openmp
0.000567000,04E,openmp
0.000850000,04E,openmp
0.000689000,04E,openmp
0.000598000,04E,openmp
0.000638000,04E,openmp
0.000611000,04E,openmp
0.000449000,04E,openmp
0.000405000,04E,openmp
0.000658000,04E,openmp
0.000479000,04E,openmp
0.000493000,04E,openmp
0.000513000,04E,openmp
0.000658000,04E,openmp
0.000561000,04E,openmp
0.000320000,04E,openmp
0.000627000,04E,openmp
0.000618000,04E,openmp
0.000495000,04E,openmp
0.000614000,04E,openmp
0.000835000,04E,openmp
0.000346000,04E,openmp
0.000291000,04E,openmp
