0.000550000,04E,openmp
0.000540000,04E,openmp
0.000612000,04E,openmp
0.000789000,04E,openmp
0.000519000,04E,openmp
0.000352000,04E,openmp
0.001266000,04E,openmp
0.000565000,04E,openmp
0.000646000,04E,openmp
0.000323000,04E,openmp
0.000363000,04E,openmp
0.000349000,04E,openmp
0.000313000,04E,openmp
0.000478000,04E,openmp
0.000561000,04E,openmp
0.000528000,04E,openmp
0.000636000,04E,openmp
0.000522000,04E,openmp
0.000668000,04E,openmp
0.000912000,04E,openmp
0.000366000,04E,openmp
0.000867000,04E,openmp
0.000542000,04E,openmp
0.000697000,04E,openmp
0.000673000,04E,openmp
0.000574000,04E,openmp
0.000586000,04E,openmp
0.000482000,04E,openmp
0.000605000,04E,openmp
0.000469000,04E,openmp
