0.000000590,04D,openmp
0.000000240,04D,openmp
0.000000220,04D,openmp
0.000000210,04D,openmp
0.000000460,04D,openmp
0.000000690,04D,openmp
0.000000540,04D,openmp
0.000000690,04D,openmp
0.000000440,04D,openmp
0.000000200,04D,openmp
0.000000250,04D,openmp
0.000000240,04D,openmp
0.000000300,04D,openmp
0.000000710,04D,openmp
0.000000560,04D,openmp
0.000000600,04D,openmp
0.000000630,04D,openmp
0.000000210,04D,openmp
0.000000350,04D,openmp
0.000000210,04D,openmp
0.000000720,04D,openmp
0.000000750,04D,openmp
0.000000430,04D,openmp
0.000000750,04D,openmp
0.000000660,04D,openmp
0.000000210,04D,openmp
0.000000230,04D,openmp
0.000000240,04D,openmp
0.000000770,04D,openmp
0.000000580,04D,openmp
0.000000550,04D,openmp
0.000000770,04D,openmp
0.000000610,04D,openmp
0.000000200,04D,openmp
0.000000240,04D,openmp
0.000000220,04D,openmp
0.000000750,04D,openmp
0.000000480,04D,openmp
0.000000720,04D,openmp
0.000000510,04D,openmp
0.000000770,04D,openmp
0.000000200,04D,openmp
0.000000210,04D,openmp
0.000000470,04D,openmp
0.000000950,04D,openmp
0.000000630,04D,openmp
0.000000790,04D,openmp
0.000001400,04D,openmp
0.000000700,04D,openmp
0.000000210,04D,openmp
0.000000470,04D,openmp
0.000000680,04D,openmp
0.000000830,04D,openmp
0.000000530,04D,openmp
0.000000790,04D,openmp
0.000000630,04D,openmp
0.000000540,04D,openmp
0.000000200,04D,openmp
0.000000200,04D,openmp
0.000000210,04D,openmp
0.000000680,04D,openmp
0.000000520,04D,openmp
0.000000710,04D,openmp
0.000000640,04D,openmp
0.000000860,04D,openmp
0.000000210,04D,openmp
0.000000230,04D,openmp
0.000000220,04D,openmp
0.000000710,04D,openmp
0.000000700,04D,openmp
0.000000570,04D,openmp
0.000000640,04D,openmp
0.000000740,04D,openmp
0.000000200,04D,openmp
0.000000300,04D,openmp
0.000000230,04D,openmp
0.000000490,04D,openmp
0.000000760,04D,openmp
0.000000900,04D,openmp
0.000000580,04D,openmp
0.000000780,04D,openmp
0.000000330,04D,openmp
0.000000230,04D,openmp
0.000000210,04D,openmp
0.000000570,04D,openmp
0.000000640,04D,openmp
0.000000870,04D,openmp
0.000000490,04D,openmp
0.000000740,04D,openmp
0.000000210,04D,openmp
0.000000210,04D,openmp
0.000000460,04D,openmp
0.000000770,04D,openmp
0.000000700,04D,openmp
0.000000770,04D,openmp
0.000000560,04D,openmp
0.000000690,04D,openmp
0.000000210,04D,openmp
0.000000230,04D,openmp
0.000000410,04D,openmp
0.000000770,04D,openmp
0.000000530,04D,openmp
0.000000730,04D,openmp
0.000000530,04D,openmp
0.000000660,04D,openmp
0.000000220,04D,openmp
0.000000200,04D,openmp
0.000000500,04D,openmp
0.000000550,04D,openmp
0.000000730,04D,openmp
0.000000750,04D,openmp
0.000000750,04D,openmp
0.000000610,04D,openmp
0.000000430,04D,openmp
0.000000200,04D,openmp
0.000000210,04D,openmp
