0.007127333,04E,openmp
0.007352103,04E,openmp
0.007190694,04E,openmp
0.006822443,04E,openmp
0.007336074,04E,openmp
0.007182113,04E,openmp
0.007082673,04E,openmp
0.007087793,04E,openmp
0.006949133,04E,openmp
0.007163113,04E,openmp
0.007209673,04E,openmp
0.007224003,04E,openmp
0.007383903,04E,openmp
0.007150293,04E,openmp
0.006769762,04E,openmp
0.008216615,04E,openmp
0.007311913,04E,openmp
0.006927603,04E,openmp
0.006865403,04E,openmp
0.006880542,04E,openmp
0.006955502,04E,openmp
0.006863333,04E,openmp
0.008300155,04E,openmp
0.007181253,04E,openmp
0.006930803,04E,openmp
0.008376795,04E,openmp
0.007067183,04E,openmp
0.007081953,04E,openmp
0.007190673,04E,openmp
0.007038443,04E,openmp
