0.000169000,04F,openmp
0.000195000,04F,openmp
0.000154000,04F,openmp
0.000127000,04F,openmp
0.000103000,04F,openmp
0.000237000,04F,openmp
0.000170000,04F,openmp
0.000159000,04F,openmp
0.000220000,04F,openmp
0.000151000,04F,openmp
0.000259000,04F,openmp
0.000171000,04F,openmp
0.000279000,04F,openmp
0.000208000,04F,openmp
0.000200000,04F,openmp
0.000103000,04F,openmp
0.000149000,04F,openmp
0.000220000,04F,openmp
0.000228000,04F,openmp
0.000146000,04F,openmp
0.000166000,04F,openmp
0.000070000,04F,openmp
0.000180000,04F,openmp
0.000202000,04F,openmp
0.000178000,04F,openmp
0.000166000,04F,openmp
0.000156000,04F,openmp
0.000133000,04F,openmp
0.000191000,04F,openmp
0.000221000,04F,openmp
