0.000274000,04E,openmp
0.000159000,04E,openmp
0.000178000,04E,openmp
0.000137000,04E,openmp
0.000165000,04E,openmp
0.000204000,04E,openmp
0.000226000,04E,openmp
0.000165000,04E,openmp
0.000256000,04E,openmp
0.000146000,04E,openmp
0.000149000,04E,openmp
0.000154000,04E,openmp
0.000154000,04E,openmp
0.000171000,04E,openmp
0.000147000,04E,openmp
0.000179000,04E,openmp
0.000142000,04E,openmp
0.000195000,04E,openmp
0.000156000,04E,openmp
0.000201000,04E,openmp
0.000216000,04E,openmp
0.000129000,04E,openmp
0.000175000,04E,openmp
0.000239000,04E,openmp
0.000177000,04E,openmp
0.000172000,04E,openmp
0.000154000,04E,openmp
0.000223000,04E,openmp
0.000207000,04E,openmp
0.000234000,04E,openmp
