0.006746181,04E,openmp
0.006766781,04E,openmp
0.006828121,04E,openmp
0.006824211,04E,openmp
0.006831121,04E,openmp
0.006735851,04E,openmp
0.006731331,04E,openmp
0.006803690,04E,openmp
0.006754590,04E,openmp
0.006779120,04E,openmp
0.006652041,04E,openmp
0.006885031,04E,openmp
0.006800600,04E,openmp
0.006761860,04E,openmp
0.006726971,04E,openmp
0.006787460,04E,openmp
0.006809191,04E,openmp
0.006867810,04E,openmp
0.006844881,04E,openmp
0.006809001,04E,openmp
0.006876531,04E,openmp
0.006929911,04E,openmp
0.006753270,04E,openmp
0.006786990,04E,openmp
0.006861170,04E,openmp
0.006801611,04E,openmp
0.006832331,04E,openmp
0.006807570,04E,openmp
0.006727201,04E,openmp
0.006773060,04E,openmp
