0.000017580,04C,openmp
0.000020180,04C,openmp
0.000038440,04C,openmp
0.000070190,04C,openmp
0.000049830,04C,openmp
0.000016200,04C,openmp
0.000088531,04C,openmp
0.000099580,04C,openmp
0.000042970,04C,openmp
0.000089740,04C,openmp
0.000063220,04C,openmp
0.000011140,04C,openmp
0.000009470,04C,openmp
0.000009420,04C,openmp
0.000009090,04C,openmp
0.000010930,04C,openmp
0.000029200,04C,openmp
0.000042100,04C,openmp
0.000004010,04C,openmp
0.000006220,04C,openmp
0.000030310,04C,openmp
0.000021690,04C,openmp
0.000034440,04C,openmp
0.000013540,04C,openmp
0.000013690,04C,openmp
0.000048720,04C,openmp
0.000048240,04C,openmp
0.000012560,04C,openmp
0.000032420,04C,openmp
0.000038580,04C,openmp
0.000017740,04C,openmp
0.000024191,04C,openmp
0.000005490,04C,openmp
0.000017320,04C,openmp
0.000045070,04C,openmp
0.000012030,04C,openmp
0.000041790,04C,openmp
0.000034300,04C,openmp
0.000038210,04C,openmp
0.000028420,04C,openmp
0.000046580,04C,openmp
0.000063010,04C,openmp
0.000032770,04C,openmp
0.000059040,04C,openmp
0.000020960,04C,openmp
0.000008620,04C,openmp
0.000051350,04C,openmp
0.000033530,04C,openmp
0.000023320,04C,openmp
0.000015450,04C,openmp
0.000019950,04C,openmp
0.000025220,04C,openmp
0.000071820,04C,openmp
0.000076530,04C,openmp
0.000080370,04C,openmp
0.000013580,04C,openmp
0.000072130,04C,openmp
0.000042500,04C,openmp
0.000012960,04C,openmp
0.000427611,04C,openmp
0.000014230,04C,openmp
0.000032130,04C,openmp
0.000019320,04C,openmp
0.000059920,04C,openmp
0.000046650,04C,openmp
0.000058460,04C,openmp
0.000054090,04C,openmp
0.000057200,04C,openmp
0.000065010,04C,openmp
0.000037440,04C,openmp
0.000063610,04C,openmp
0.000062611,04C,openmp
0.000036360,04C,openmp
0.000023470,04C,openmp
0.000063450,04C,openmp
0.000058520,04C,openmp
0.000072290,04C,openmp
0.000011750,04C,openmp
0.000082930,04C,openmp
0.000040330,04C,openmp
0.000030860,04C,openmp
0.000020110,04C,openmp
0.000010740,04C,openmp
0.000015540,04C,openmp
0.000074280,04C,openmp
0.000051260,04C,openmp
0.000043640,04C,openmp
0.000021750,04C,openmp
0.000034470,04C,openmp
0.000054411,04C,openmp
0.000079960,04C,openmp
0.000081490,04C,openmp
0.000057230,04C,openmp
0.000033360,04C,openmp
0.000073880,04C,openmp
0.000030730,04C,openmp
0.000077480,04C,openmp
0.000064930,04C,openmp
0.000059480,04C,openmp
0.000014150,04C,openmp
0.000019800,04C,openmp
0.000066651,04C,openmp
0.000082950,04C,openmp
0.000418320,04C,openmp
0.000071660,04C,openmp
0.000068860,04C,openmp
0.000010950,04C,openmp
0.000068700,04C,openmp
0.000023700,04C,openmp
0.000426291,04C,openmp
0.000020770,04C,openmp
0.000048670,04C,openmp
0.000080900,04C,openmp
0.000059520,04C,openmp
0.000077980,04C,openmp
0.000050950,04C,openmp
0.000013780,04C,openmp
0.000039800,04C,openmp
0.000007590,04C,openmp
0.000079300,04C,openmp
0.000026550,04C,openmp
0.000095520,04C,openmp
0.000038031,04C,openmp
0.000063380,04C,openmp
0.000039350,04C,openmp
0.000055260,04C,openmp
0.000327920,04C,openmp
0.000053570,04C,openmp
0.000061590,04C,openmp
0.000043540,04C,openmp
0.000056720,04C,openmp
0.000038891,04C,openmp
0.000041010,04C,openmp
0.000043490,04C,openmp
0.000078170,04C,openmp
0.000063000,04C,openmp
0.000055960,04C,openmp
0.000063430,04C,openmp
0.000048330,04C,openmp
0.000081100,04C,openmp
0.000013100,04C,openmp
0.000009020,04C,openmp
0.000039210,04C,openmp
0.000043590,04C,openmp
0.000032860,04C,openmp
