0.000214000,04E,openmp
0.000177000,04E,openmp
0.000154000,04E,openmp
0.000195000,04E,openmp
0.000159000,04E,openmp
0.000160000,04E,openmp
0.000169000,04E,openmp
0.000162000,04E,openmp
0.000116000,04E,openmp
0.000196000,04E,openmp
0.000197000,04E,openmp
0.000255000,04E,openmp
0.000133000,04E,openmp
0.000139000,04E,openmp
0.000134000,04E,openmp
0.000152000,04E,openmp
0.000104000,04E,openmp
0.000118000,04E,openmp
0.000123000,04E,openmp
0.000116000,04E,openmp
0.000104000,04E,openmp
0.000133000,04E,openmp
0.000131000,04E,openmp
0.000106000,04E,openmp
0.000076000,04E,openmp
0.000078000,04E,openmp
0.000138000,04E,openmp
0.000193000,04E,openmp
0.000158000,04E,openmp
0.000198000,04E,openmp
