****,****,****
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
****,****,****
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
0.000046000,02D,cilk
****,****,****
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
0.000045000,02D,cilk
****,****,****
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
0.000040000,02D,cilk
****,****,****
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000037000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
****,****,****
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000043000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
0.000044000,02D,cilk
****,****,****
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
****,****,****
0.000037000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000038000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
0.000039000,02D,cilk
****,****,****
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
