****,****,****
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000446000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000447000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000448000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000449000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000450000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
0.000451000,02D,cilk
****,****,****
0.001761000,02D,cilk
0.001761000,02D,cilk
0.001761000,02D,cilk
0.001761000,02D,cilk
0.001761000,02D,cilk
0.001761000,02D,cilk
0.001761000,02D,cilk
0.001761000,02D,cilk
0.001761000,02D,cilk
0.001761000,02D,cilk
0.001761000,02D,cilk
0.001761000,02D,cilk
0.001761000,02D,cilk
0.001761000,02D,cilk
0.001761000,02D,cilk
0.001761000,02D,cilk
0.001761000,02D,cilk
0.001761000,02D,cilk
0.001761000,02D,cilk
0.001761000,02D,cilk
0.001761000,02D,cilk
0.001761000,02D,cilk
0.001761000,02D,cilk
0.001761000,02D,cilk
0.001762000,02D,cilk
0.001762000,02D,cilk
0.001762000,02D,cilk
0.001762000,02D,cilk
0.001762000,02D,cilk
0.001762000,02D,cilk
0.001762000,02D,cilk
0.001762000,02D,cilk
0.001762000,02D,cilk
0.001762000,02D,cilk
0.001762000,02D,cilk
0.001762000,02D,cilk
0.001762000,02D,cilk
0.001762000,02D,cilk
0.001762000,02D,cilk
0.001762000,02D,cilk
0.001762000,02D,cilk
0.001762000,02D,cilk
0.001762000,02D,cilk
0.001762000,02D,cilk
0.001762000,02D,cilk
0.001762000,02D,cilk
0.001762000,02D,cilk
0.001762000,02D,cilk
0.001763000,02D,cilk
0.001763000,02D,cilk
0.001763000,02D,cilk
0.001763000,02D,cilk
0.001763000,02D,cilk
0.001763000,02D,cilk
0.001763000,02D,cilk
0.001763000,02D,cilk
0.001763000,02D,cilk
0.001763000,02D,cilk
0.001763000,02D,cilk
0.001763000,02D,cilk
0.001763000,02D,cilk
0.001763000,02D,cilk
0.001763000,02D,cilk
0.001763000,02D,cilk
0.001763000,02D,cilk
0.001763000,02D,cilk
0.001763000,02D,cilk
0.001763000,02D,cilk
0.001763000,02D,cilk
0.001764000,02D,cilk
0.001764000,02D,cilk
0.001764000,02D,cilk
0.001764000,02D,cilk
0.001764000,02D,cilk
0.001764000,02D,cilk
****,****,****
0.001671000,02D,cilk
0.001671000,02D,cilk
0.001671000,02D,cilk
0.001671000,02D,cilk
0.001671000,02D,cilk
0.001671000,02D,cilk
0.001671000,02D,cilk
0.001671000,02D,cilk
0.001671000,02D,cilk
0.001672000,02D,cilk
0.001672000,02D,cilk
0.001672000,02D,cilk
0.001672000,02D,cilk
0.001672000,02D,cilk
0.001672000,02D,cilk
0.001672000,02D,cilk
0.001672000,02D,cilk
0.001672000,02D,cilk
0.001672000,02D,cilk
0.001672000,02D,cilk
0.001672000,02D,cilk
0.001673000,02D,cilk
0.001673000,02D,cilk
0.001673000,02D,cilk
0.001673000,02D,cilk
0.001673000,02D,cilk
0.001673000,02D,cilk
0.001673000,02D,cilk
0.001673000,02D,cilk
0.001673000,02D,cilk
0.001673000,02D,cilk
0.001674000,02D,cilk
0.001674000,02D,cilk
0.001674000,02D,cilk
0.001674000,02D,cilk
0.001674000,02D,cilk
0.001674000,02D,cilk
0.001703000,02D,cilk
0.001703000,02D,cilk
0.001703000,02D,cilk
0.001704000,02D,cilk
0.001704000,02D,cilk
0.001704000,02D,cilk
0.001704000,02D,cilk
0.001704000,02D,cilk
0.001704000,02D,cilk
0.001704000,02D,cilk
0.001704000,02D,cilk
0.001704000,02D,cilk
0.001704000,02D,cilk
0.001704000,02D,cilk
0.001705000,02D,cilk
0.001705000,02D,cilk
0.001705000,02D,cilk
0.001705000,02D,cilk
0.001705000,02D,cilk
0.001704000,02D,cilk
0.001704000,02D,cilk
0.001704000,02D,cilk
0.001704000,02D,cilk
0.001705000,02D,cilk
0.001705000,02D,cilk
0.001705000,02D,cilk
0.001705000,02D,cilk
0.001705000,02D,cilk
0.001705000,02D,cilk
0.001705000,02D,cilk
0.001705000,02D,cilk
0.001705000,02D,cilk
0.001706000,02D,cilk
0.001706000,02D,cilk
0.001706000,02D,cilk
0.001706000,02D,cilk
0.001706000,02D,cilk
0.001706000,02D,cilk
****,****,****
0.001117000,02D,cilk
0.001117000,02D,cilk
0.001117000,02D,cilk
0.001117000,02D,cilk
0.001117000,02D,cilk
0.001117000,02D,cilk
0.001117000,02D,cilk
0.001118000,02D,cilk
0.001118000,02D,cilk
0.001118000,02D,cilk
