****,****,****
0.001766000,02D,cilk
0.001766000,02D,cilk
0.001766000,02D,cilk
0.001766000,02D,cilk
0.001766000,02D,cilk
0.001766000,02D,cilk
0.001767000,02D,cilk
0.001767000,02D,cilk
0.001767000,02D,cilk
0.001767000,02D,cilk
0.001767000,02D,cilk
0.001767000,02D,cilk
0.001767000,02D,cilk
0.001767000,02D,cilk
0.001767000,02D,cilk
0.001767000,02D,cilk
0.001767000,02D,cilk
0.001767000,02D,cilk
0.001768000,02D,cilk
0.001768000,02D,cilk
0.001768000,02D,cilk
0.001768000,02D,cilk
0.001768000,02D,cilk
0.001768000,02D,cilk
0.001768000,02D,cilk
0.001769000,02D,cilk
0.001769000,02D,cilk
0.001769000,02D,cilk
0.001769000,02D,cilk
0.001769000,02D,cilk
0.001769000,02D,cilk
0.001769000,02D,cilk
0.001770000,02D,cilk
0.001770000,02D,cilk
0.001770000,02D,cilk
0.001770000,02D,cilk
0.001770000,02D,cilk
0.001770000,02D,cilk
0.001770000,02D,cilk
0.001770000,02D,cilk
0.001770000,02D,cilk
0.001770000,02D,cilk
0.001770000,02D,cilk
0.001770000,02D,cilk
0.001771000,02D,cilk
0.001771000,02D,cilk
0.001771000,02D,cilk
0.001771000,02D,cilk
0.001771000,02D,cilk
0.001771000,02D,cilk
****,****,****
0.005597000,02D,cilk
0.005597000,02D,cilk
0.005597000,02D,cilk
0.005597000,02D,cilk
0.005597000,02D,cilk
0.005597000,02D,cilk
0.005598000,02D,cilk
0.005598000,02D,cilk
0.005598000,02D,cilk
0.005598000,02D,cilk
0.005598000,02D,cilk
0.005598000,02D,cilk
0.005598000,02D,cilk
0.005598000,02D,cilk
0.005598000,02D,cilk
0.005598000,02D,cilk
0.005599000,02D,cilk
0.005599000,02D,cilk
0.005599000,02D,cilk
0.005599000,02D,cilk
0.005599000,02D,cilk
0.005599000,02D,cilk
0.005599000,02D,cilk
0.005599000,02D,cilk
0.005599000,02D,cilk
0.005599000,02D,cilk
0.005599000,02D,cilk
0.005599000,02D,cilk
0.005600000,02D,cilk
0.005600000,02D,cilk
0.005600000,02D,cilk
0.005600000,02D,cilk
0.005600000,02D,cilk
0.005600000,02D,cilk
0.005600000,02D,cilk
0.005600000,02D,cilk
0.005600000,02D,cilk
0.005601000,02D,cilk
0.005602000,02D,cilk
0.005602000,02D,cilk
0.005602000,02D,cilk
0.005603000,02D,cilk
0.005603000,02D,cilk
0.005606000,02D,cilk
0.005607000,02D,cilk
0.005607000,02D,cilk
0.005607000,02D,cilk
0.005607000,02D,cilk
0.005607000,02D,cilk
0.005607000,02D,cilk
****,****,****
0.005306000,02D,cilk
0.005306000,02D,cilk
0.005306000,02D,cilk
0.005306000,02D,cilk
0.005306000,02D,cilk
0.005306000,02D,cilk
0.005306000,02D,cilk
0.005306000,02D,cilk
0.005307000,02D,cilk
0.005307000,02D,cilk
0.005307000,02D,cilk
0.005307000,02D,cilk
0.005307000,02D,cilk
0.005307000,02D,cilk
0.005307000,02D,cilk
0.005307000,02D,cilk
0.005307000,02D,cilk
0.005307000,02D,cilk
0.005307000,02D,cilk
0.005307000,02D,cilk
0.005307000,02D,cilk
0.005308000,02D,cilk
0.005308000,02D,cilk
0.005309000,02D,cilk
0.005309000,02D,cilk
0.005310000,02D,cilk
0.005311000,02D,cilk
0.005311000,02D,cilk
0.005311000,02D,cilk
0.005312000,02D,cilk
0.005312000,02D,cilk
0.005312000,02D,cilk
0.005312000,02D,cilk
0.005316000,02D,cilk
0.005317000,02D,cilk
0.005317000,02D,cilk
0.005317000,02D,cilk
0.005316000,02D,cilk
0.005316000,02D,cilk
0.005316000,02D,cilk
0.005316000,02D,cilk
0.005316000,02D,cilk
0.005316000,02D,cilk
0.005318000,02D,cilk
0.005319000,02D,cilk
0.005319000,02D,cilk
0.005319000,02D,cilk
0.005319000,02D,cilk
0.005319000,02D,cilk
0.005319000,02D,cilk
****,****,****
0.003414000,02D,cilk
0.003414000,02D,cilk
0.003414000,02D,cilk
0.003414000,02D,cilk
0.003414000,02D,cilk
0.003414000,02D,cilk
0.003414000,02D,cilk
0.003414000,02D,cilk
0.003414000,02D,cilk
0.003414000,02D,cilk
0.003415000,02D,cilk
0.003415000,02D,cilk
0.003415000,02D,cilk
0.003415000,02D,cilk
0.003415000,02D,cilk
0.003415000,02D,cilk
0.003415000,02D,cilk
0.003415000,02D,cilk
0.003415000,02D,cilk
0.003415000,02D,cilk
0.003416000,02D,cilk
0.003416000,02D,cilk
0.003416000,02D,cilk
0.003416000,02D,cilk
0.003416000,02D,cilk
0.003441000,02D,cilk
0.003441000,02D,cilk
0.003442000,02D,cilk
0.003442000,02D,cilk
0.003442000,02D,cilk
0.003442000,02D,cilk
0.003442000,02D,cilk
0.003442000,02D,cilk
0.003442000,02D,cilk
0.003442000,02D,cilk
0.003442000,02D,cilk
0.003442000,02D,cilk
0.003442000,02D,cilk
0.003442000,02D,cilk
0.003442000,02D,cilk
0.003442000,02D,cilk
0.003442000,02D,cilk
0.003442000,02D,cilk
0.003442000,02D,cilk
0.003442000,02D,cilk
0.003443000,02D,cilk
0.003443000,02D,cilk
0.003443000,02D,cilk
0.003443000,02D,cilk
0.003443000,02D,cilk
****,****,****
0.002921000,02D,cilk
0.002922000,02D,cilk
0.002922000,02D,cilk
0.002922000,02D,cilk
0.002922000,02D,cilk
0.002922000,02D,cilk
0.002923000,02D,cilk
0.002923000,02D,cilk
0.002923000,02D,cilk
0.002923000,02D,cilk
0.002923000,02D,cilk
0.002923000,02D,cilk
0.002924000,02D,cilk
0.002924000,02D,cilk
0.002924000,02D,cilk
0.002924000,02D,cilk
0.002924000,02D,cilk
0.002924000,02D,cilk
0.002924000,02D,cilk
0.002924000,02D,cilk
0.002924000,02D,cilk
0.002925000,02D,cilk
0.002925000,02D,cilk
0.002925000,02D,cilk
0.002925000,02D,cilk
0.002928000,02D,cilk
0.002928000,02D,cilk
0.002928000,02D,cilk
0.002929000,02D,cilk
0.002929000,02D,cilk
0.002929000,02D,cilk
0.002929000,02D,cilk
0.002929000,02D,cilk
0.002929000,02D,cilk
0.002929000,02D,cilk
0.002930000,02D,cilk
0.002933000,02D,cilk
0.002931000,02D,cilk
0.002932000,02D,cilk
0.002932000,02D,cilk
0.002932000,02D,cilk
0.002932000,02D,cilk
0.002932000,02D,cilk
0.002937000,02D,cilk
0.002937000,02D,cilk
0.002937000,02D,cilk
0.002937000,02D,cilk
0.002937000,02D,cilk
0.002937000,02D,cilk
0.002937000,02D,cilk
****,****,****
0.002948000,02D,cilk
0.002948000,02D,cilk
0.002948000,02D,cilk
0.002948000,02D,cilk
0.002948000,02D,cilk
0.002948000,02D,cilk
0.002948000,02D,cilk
0.002948000,02D,cilk
0.002948000,02D,cilk
0.002948000,02D,cilk
0.002948000,02D,cilk
0.002948000,02D,cilk
0.002948000,02D,cilk
0.002949000,02D,cilk
0.002949000,02D,cilk
0.002949000,02D,cilk
0.002949000,02D,cilk
0.002949000,02D,cilk
0.002949000,02D,cilk
0.002949000,02D,cilk
0.002949000,02D,cilk
0.002949000,02D,cilk
0.002949000,02D,cilk
0.002949000,02D,cilk
