****,****,****
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000111000,02D,cilk
0.000111000,02D,cilk
0.000111000,02D,cilk
0.000111000,02D,cilk
****,****,****
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000111000,02D,cilk
0.000111000,02D,cilk
0.000111000,02D,cilk
0.000111000,02D,cilk
0.000111000,02D,cilk
0.000111000,02D,cilk
0.000111000,02D,cilk
0.000111000,02D,cilk
0.000111000,02D,cilk
0.000111000,02D,cilk
0.000111000,02D,cilk
0.000111000,02D,cilk
****,****,****
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
****,****,****
0.000173000,02D,cilk
0.000173000,02D,cilk
0.000173000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000175000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000176000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
****,****,****
0.000168000,02D,cilk
0.000168000,02D,cilk
0.000168000,02D,cilk
0.000168000,02D,cilk
0.000168000,02D,cilk
0.000168000,02D,cilk
0.000168000,02D,cilk
0.000168000,02D,cilk
0.000168000,02D,cilk
0.000168000,02D,cilk
0.000168000,02D,cilk
0.000168000,02D,cilk
0.000169000,02D,cilk
0.000169000,02D,cilk
0.000169000,02D,cilk
0.000169000,02D,cilk
0.000169000,02D,cilk
0.000169000,02D,cilk
0.000169000,02D,cilk
0.000169000,02D,cilk
0.000169000,02D,cilk
0.000169000,02D,cilk
0.000169000,02D,cilk
0.000169000,02D,cilk
0.000169000,02D,cilk
0.000169000,02D,cilk
0.000169000,02D,cilk
0.000170000,02D,cilk
0.000170000,02D,cilk
0.000170000,02D,cilk
0.000170000,02D,cilk
0.000170000,02D,cilk
0.000170000,02D,cilk
0.000170000,02D,cilk
0.000170000,02D,cilk
0.000170000,02D,cilk
0.000170000,02D,cilk
0.000170000,02D,cilk
0.000170000,02D,cilk
0.000170000,02D,cilk
0.000170000,02D,cilk
0.000170000,02D,cilk
0.000170000,02D,cilk
0.000171000,02D,cilk
0.000171000,02D,cilk
0.000171000,02D,cilk
0.000171000,02D,cilk
0.000171000,02D,cilk
0.000171000,02D,cilk
0.000171000,02D,cilk
****,****,****
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000140000,02D,cilk
0.000140000,02D,cilk
0.000140000,02D,cilk
0.000140000,02D,cilk
0.000140000,02D,cilk
0.000140000,02D,cilk
0.000140000,02D,cilk
0.000140000,02D,cilk
0.000140000,02D,cilk
0.000140000,02D,cilk
0.000140000,02D,cilk
0.000140000,02D,cilk
0.000140000,02D,cilk
0.000140000,02D,cilk
0.000140000,02D,cilk
0.000140000,02D,cilk
0.000140000,02D,cilk
0.000141000,02D,cilk
0.000141000,02D,cilk
0.000141000,02D,cilk
0.000141000,02D,cilk
0.000141000,02D,cilk
0.000141000,02D,cilk
0.000141000,02D,cilk
0.000141000,02D,cilk
0.000141000,02D,cilk
0.000141000,02D,cilk
0.000141000,02D,cilk
0.000141000,02D,cilk
0.000141000,02D,cilk
0.000141000,02D,cilk
0.000141000,02D,cilk
0.000141000,02D,cilk
0.000141000,02D,cilk
0.000141000,02D,cilk
0.000142000,02D,cilk
0.000142000,02D,cilk
0.000142000,02D,cilk
0.000142000,02D,cilk
****,****,****
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
