****,****,****
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000071000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000072000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
****,****,****
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000052000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000053000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000054000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000055000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
0.000056000,02D,cilk
****,****,****
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000035000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
0.000036000,02D,cilk
