****,****,****
0.160137885,02D,cilk
0.160138245,02D,cilk
0.160138505,02D,cilk
0.160138685,02D,cilk
0.160138965,02D,cilk
0.160139125,02D,cilk
0.160139465,02D,cilk
0.160139755,02D,cilk
0.160140095,02D,cilk
0.160140245,02D,cilk
0.160140455,02D,cilk
0.160140615,02D,cilk
0.160141155,02D,cilk
0.160141305,02D,cilk
0.160141515,02D,cilk
0.160141725,02D,cilk
0.160141885,02D,cilk
0.160142285,02D,cilk
0.160142515,02D,cilk
0.160142755,02D,cilk
0.160142915,02D,cilk
0.160143205,02D,cilk
0.160143365,02D,cilk
0.160143585,02D,cilk
0.160143745,02D,cilk
0.160144095,02D,cilk
0.160144255,02D,cilk
0.160144475,02D,cilk
0.160144635,02D,cilk
0.160144905,02D,cilk
0.160145065,02D,cilk
0.160145275,02D,cilk
0.160145475,02D,cilk
0.160145635,02D,cilk
0.160146205,02D,cilk
0.160146365,02D,cilk
0.160179025,02D,cilk
0.160179205,02D,cilk
0.160179495,02D,cilk
0.160179655,02D,cilk
0.160179855,02D,cilk
0.160180015,02D,cilk
0.160180375,02D,cilk
0.160180545,02D,cilk
0.160180745,02D,cilk
0.160180905,02D,cilk
0.160181175,02D,cilk
0.160181335,02D,cilk
0.160181545,02D,cilk
0.160181735,02D,cilk
0.160181895,02D,cilk
0.160182305,02D,cilk
0.160182465,02D,cilk
0.160182665,02D,cilk
0.160182825,02D,cilk
0.160183095,02D,cilk
0.160183255,02D,cilk
0.160183465,02D,cilk
0.160183625,02D,cilk
0.160184035,02D,cilk
0.160184195,02D,cilk
0.160184405,02D,cilk
0.160184565,02D,cilk
0.160184825,02D,cilk
0.160184985,02D,cilk
0.160185195,02D,cilk
0.160185395,02D,cilk
0.160185555,02D,cilk
0.160186115,02D,cilk
0.160186275,02D,cilk
0.160186505,02D,cilk
0.160186665,02D,cilk
0.160186925,02D,cilk
0.160187085,02D,cilk
0.160187295,02D,cilk
0.160187455,02D,cilk
0.160187765,02D,cilk
0.160187925,02D,cilk
0.160188135,02D,cilk
0.160188295,02D,cilk
0.160188555,02D,cilk
0.160188715,02D,cilk
0.160189175,02D,cilk
0.160189535,02D,cilk
0.160189955,02D,cilk
0.160190405,02D,cilk
0.160190815,02D,cilk
0.160191115,02D,cilk
0.160191275,02D,cilk
0.160191675,02D,cilk
0.160191935,02D,cilk
0.160192135,02D,cilk
0.160192295,02D,cilk
0.160192605,02D,cilk
0.160192765,02D,cilk
0.160192965,02D,cilk
0.160193125,02D,cilk
0.160193385,02D,cilk
0.160193545,02D,cilk
0.160193745,02D,cilk
0.160193945,02D,cilk
0.160194105,02D,cilk
0.160274755,02D,cilk
0.160275205,02D,cilk
0.160275605,02D,cilk
0.160275785,02D,cilk
0.160276075,02D,cilk
0.160276245,02D,cilk
0.160276455,02D,cilk
0.160276875,02D,cilk
0.160277295,02D,cilk
0.160277445,02D,cilk
0.160277655,02D,cilk
0.160277915,02D,cilk
0.160278195,02D,cilk
0.160278355,02D,cilk
0.160278565,02D,cilk
0.160278775,02D,cilk
0.160278935,02D,cilk
0.160280125,02D,cilk
0.160280575,02D,cilk
0.160280865,02D,cilk
0.160281025,02D,cilk
0.160281305,02D,cilk
0.160281465,02D,cilk
0.160281655,02D,cilk
0.160281815,02D,cilk
0.160282165,02D,cilk
0.160282325,02D,cilk
0.160282545,02D,cilk
0.160282705,02D,cilk
0.160282975,02D,cilk
0.160283135,02D,cilk
0.160283325,02D,cilk
0.160283525,02D,cilk
0.160283685,02D,cilk
0.160189555,02D,cilk
0.160189955,02D,cilk
0.160190245,02D,cilk
0.160190505,02D,cilk
0.160190805,02D,cilk
0.160190985,02D,cilk
0.160191185,02D,cilk
0.160191365,02D,cilk
0.160191695,02D,cilk
0.160192145,02D,cilk
0.160192415,02D,cilk
0.160192575,02D,cilk
0.160192835,02D,cilk
0.160192995,02D,cilk
0.160193205,02D,cilk
0.160193405,02D,cilk
0.160193565,02D,cilk
0.160193955,02D,cilk
0.160194115,02D,cilk
0.160194325,02D,cilk
0.160194485,02D,cilk
0.160194755,02D,cilk
0.160194915,02D,cilk
0.160195125,02D,cilk
0.160195285,02D,cilk
0.160195605,02D,cilk
0.160195765,02D,cilk
0.160195975,02D,cilk
0.160196225,02D,cilk
0.160196485,02D,cilk
0.160196655,02D,cilk
0.160196855,02D,cilk
0.160197055,02D,cilk
0.160197225,02D,cilk
0.160197645,02D,cilk
0.160197805,02D,cilk
0.160198015,02D,cilk
0.160198175,02D,cilk
0.160198435,02D,cilk
0.160198595,02D,cilk
0.160198805,02D,cilk
0.160198965,02D,cilk
0.160199275,02D,cilk
0.160199435,02D,cilk
0.160199635,02D,cilk
0.160199795,02D,cilk
0.160200185,02D,cilk
0.160200345,02D,cilk
0.160200555,02D,cilk
0.160200765,02D,cilk
0.160200925,02D,cilk
0.160201295,02D,cilk
0.160201455,02D,cilk
0.160201655,02D,cilk
0.160201815,02D,cilk
0.160202115,02D,cilk
0.160202275,02D,cilk
0.160202465,02D,cilk
0.160202625,02D,cilk
0.160202935,02D,cilk
0.160203095,02D,cilk
0.160203295,02D,cilk
0.160203455,02D,cilk
0.160203715,02D,cilk
0.160204005,02D,cilk
0.160204205,02D,cilk
0.160204405,02D,cilk
0.160204565,02D,cilk
0.160309385,02D,cilk
0.160309835,02D,cilk
0.160310155,02D,cilk
0.160310525,02D,cilk
0.160311005,02D,cilk
0.160311185,02D,cilk
0.160311395,02D,cilk
0.160311545,02D,cilk
0.160311995,02D,cilk
0.160312145,02D,cilk
0.160312345,02D,cilk
0.160312495,02D,cilk
0.160312765,02D,cilk
0.160312925,02D,cilk
0.160313135,02D,cilk
0.160313345,02D,cilk
0.160313505,02D,cilk
0.160313895,02D,cilk
0.160314055,02D,cilk
0.160314265,02D,cilk
0.160314425,02D,cilk
0.160314685,02D,cilk
0.160314845,02D,cilk
0.160315055,02D,cilk
0.160315215,02D,cilk
0.160315535,02D,cilk
0.160315695,02D,cilk
0.160315905,02D,cilk
0.160316065,02D,cilk
0.160316325,02D,cilk
0.160316485,02D,cilk
0.160316695,02D,cilk
0.160316895,02D,cilk
0.160317055,02D,cilk
0.160539355,02D,cilk
0.160539725,02D,cilk
0.160540025,02D,cilk
0.160540235,02D,cilk
0.160540545,02D,cilk
0.160540715,02D,cilk
0.160540915,02D,cilk
0.160541075,02D,cilk
0.160541405,02D,cilk
0.160541565,02D,cilk
0.160541765,02D,cilk
0.160541925,02D,cilk
0.160542185,02D,cilk
0.160542355,02D,cilk
0.160542555,02D,cilk
0.160542745,02D,cilk
0.160542905,02D,cilk
0.160543295,02D,cilk
0.160543455,02D,cilk
0.160543655,02D,cilk
0.160543815,02D,cilk
0.160544085,02D,cilk
0.160544245,02D,cilk
0.160544445,02D,cilk
0.160544615,02D,cilk
0.160544935,02D,cilk
0.160545095,02D,cilk
0.160545305,02D,cilk
0.160545465,02D,cilk
0.160545725,02D,cilk
0.160545885,02D,cilk
0.160546095,02D,cilk
0.160546285,02D,cilk
0.160546455,02D,cilk
****,****,****
0.149524977,02D,cilk
0.149525527,02D,cilk
0.149525857,02D,cilk
0.149526027,02D,cilk
0.149526447,02D,cilk
0.149526617,02D,cilk
0.149526977,02D,cilk
0.149527147,02D,cilk
0.149527487,02D,cilk
0.149527637,02D,cilk
0.149528177,02D,cilk
0.149528327,02D,cilk
0.149528587,02D,cilk
0.149528737,02D,cilk
0.149528947,02D,cilk
0.149529157,02D,cilk
0.149529317,02D,cilk
0.149529697,02D,cilk
0.149529857,02D,cilk
0.149530077,02D,cilk
0.149530237,02D,cilk
0.149530517,02D,cilk
0.149530677,02D,cilk
0.149530887,02D,cilk
0.149531047,02D,cilk
