****,****,****
0.016686000,02D,cilk
0.016686000,02D,cilk
0.016687000,02D,cilk
0.016687000,02D,cilk
0.016687000,02D,cilk
0.016687000,02D,cilk
0.016687000,02D,cilk
0.016687000,02D,cilk
0.016687000,02D,cilk
0.016687000,02D,cilk
0.016687000,02D,cilk
0.016687000,02D,cilk
0.016687000,02D,cilk
0.016687000,02D,cilk
0.016687000,02D,cilk
0.016687000,02D,cilk
0.016687000,02D,cilk
0.016688000,02D,cilk
0.016688000,02D,cilk
0.016688000,02D,cilk
0.016688000,02D,cilk
0.016688000,02D,cilk
0.016688000,02D,cilk
0.016688000,02D,cilk
0.016688000,02D,cilk
0.016688000,02D,cilk
0.016688000,02D,cilk
0.016688000,02D,cilk
0.016688000,02D,cilk
0.016688000,02D,cilk
0.016688000,02D,cilk
0.016689000,02D,cilk
0.016689000,02D,cilk
0.016689000,02D,cilk
0.016689000,02D,cilk
0.016689000,02D,cilk
0.016689000,02D,cilk
0.016689000,02D,cilk
0.016689000,02D,cilk
0.016689000,02D,cilk
0.016689000,02D,cilk
0.016689000,02D,cilk
0.016689000,02D,cilk
0.016689000,02D,cilk
0.016689000,02D,cilk
0.016690000,02D,cilk
0.016692000,02D,cilk
0.016692000,02D,cilk
0.016692000,02D,cilk
0.016692000,02D,cilk
****,****,****
0.014018000,02D,cilk
0.014018000,02D,cilk
0.014018000,02D,cilk
0.014018000,02D,cilk
0.014019000,02D,cilk
0.014019000,02D,cilk
0.014019000,02D,cilk
0.014019000,02D,cilk
0.014019000,02D,cilk
0.014019000,02D,cilk
0.014019000,02D,cilk
0.014019000,02D,cilk
0.014019000,02D,cilk
0.014019000,02D,cilk
0.014019000,02D,cilk
0.014019000,02D,cilk
0.014019000,02D,cilk
0.014019000,02D,cilk
0.014019000,02D,cilk
0.014019000,02D,cilk
0.014019000,02D,cilk
0.014020000,02D,cilk
0.014020000,02D,cilk
0.014020000,02D,cilk
0.014020000,02D,cilk
0.014020000,02D,cilk
0.014020000,02D,cilk
0.014020000,02D,cilk
0.014020000,02D,cilk
0.014020000,02D,cilk
0.014020000,02D,cilk
0.014020000,02D,cilk
0.014020000,02D,cilk
0.014020000,02D,cilk
0.014020000,02D,cilk
0.014020000,02D,cilk
0.014020000,02D,cilk
0.014020000,02D,cilk
0.014020000,02D,cilk
0.014020000,02D,cilk
