****,****,****
0.002229000,02D,cilk
0.002229000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002230000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002231000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002232000,02D,cilk
0.002233000,02D,cilk
0.002233000,02D,cilk
0.002233000,02D,cilk
0.002233000,02D,cilk
0.002233000,02D,cilk
0.002233000,02D,cilk
0.002233000,02D,cilk
0.002233000,02D,cilk
0.002233000,02D,cilk
0.002234000,02D,cilk
0.002234000,02D,cilk
0.002234000,02D,cilk
0.002234000,02D,cilk
0.002234000,02D,cilk
0.002234000,02D,cilk
0.002234000,02D,cilk
0.002234000,02D,cilk
0.002234000,02D,cilk
0.002234000,02D,cilk
0.002237000,02D,cilk
0.002237000,02D,cilk
0.002237000,02D,cilk
0.002237000,02D,cilk
0.002237000,02D,cilk
0.002237000,02D,cilk
0.002237000,02D,cilk
0.002237000,02D,cilk
0.002237000,02D,cilk
0.002237000,02D,cilk
0.002238000,02D,cilk
0.002238000,02D,cilk
0.002238000,02D,cilk
0.002238000,02D,cilk
0.002238000,02D,cilk
0.002238000,02D,cilk
0.002238000,02D,cilk
0.002238000,02D,cilk
0.002238000,02D,cilk
0.002238000,02D,cilk
0.002238000,02D,cilk
0.002238000,02D,cilk
0.002238000,02D,cilk
0.002238000,02D,cilk
0.002238000,02D,cilk
0.002238000,02D,cilk
0.002238000,02D,cilk
0.002238000,02D,cilk
0.002238000,02D,cilk
0.002238000,02D,cilk
0.002244000,02D,cilk
0.002244000,02D,cilk
0.002245000,02D,cilk
0.002242000,02D,cilk
0.002242000,02D,cilk
0.002242000,02D,cilk
0.002242000,02D,cilk
0.002242000,02D,cilk
0.002274000,02D,cilk
0.002274000,02D,cilk
0.002274000,02D,cilk
0.002274000,02D,cilk
0.002275000,02D,cilk
0.002275000,02D,cilk
0.002276000,02D,cilk
0.002276000,02D,cilk
0.002276000,02D,cilk
0.002276000,02D,cilk
0.002276000,02D,cilk
0.002276000,02D,cilk
0.002276000,02D,cilk
0.002276000,02D,cilk
0.002276000,02D,cilk
0.002276000,02D,cilk
0.002276000,02D,cilk
0.002276000,02D,cilk
0.002277000,02D,cilk
0.002277000,02D,cilk
0.002277000,02D,cilk
0.002277000,02D,cilk
0.002277000,02D,cilk
0.002277000,02D,cilk
0.002277000,02D,cilk
0.002277000,02D,cilk
0.002277000,02D,cilk
0.002277000,02D,cilk
0.002277000,02D,cilk
0.002278000,02D,cilk
0.002278000,02D,cilk
0.002278000,02D,cilk
0.002278000,02D,cilk
0.002278000,02D,cilk
0.002278000,02D,cilk
0.002278000,02D,cilk
0.002278000,02D,cilk
0.002277000,02D,cilk
0.002277000,02D,cilk
0.002277000,02D,cilk
0.002277000,02D,cilk
0.002277000,02D,cilk
0.002277000,02D,cilk
0.002278000,02D,cilk
0.002278000,02D,cilk
0.002279000,02D,cilk
0.002279000,02D,cilk
0.002279000,02D,cilk
0.002280000,02D,cilk
0.002281000,02D,cilk
0.002292000,02D,cilk
0.002280000,02D,cilk
0.002280000,02D,cilk
0.002280000,02D,cilk
0.002280000,02D,cilk
0.002280000,02D,cilk
0.002279000,02D,cilk
0.002279000,02D,cilk
0.002279000,02D,cilk
0.002279000,02D,cilk
0.002279000,02D,cilk
0.002279000,02D,cilk
0.002279000,02D,cilk
0.002279000,02D,cilk
0.002279000,02D,cilk
0.002279000,02D,cilk
0.002279000,02D,cilk
0.002279000,02D,cilk
0.002279000,02D,cilk
0.002279000,02D,cilk
0.002279000,02D,cilk
0.002279000,02D,cilk
0.002280000,02D,cilk
0.002280000,02D,cilk
0.002280000,02D,cilk
****,****,****
0.000594000,02D,cilk
0.000594000,02D,cilk
0.000594000,02D,cilk
0.000594000,02D,cilk
0.000595000,02D,cilk
0.000595000,02D,cilk
0.000595000,02D,cilk
0.000595000,02D,cilk
0.000595000,02D,cilk
0.000595000,02D,cilk
0.000595000,02D,cilk
0.000595000,02D,cilk
0.000595000,02D,cilk
0.000595000,02D,cilk
0.000595000,02D,cilk
0.000595000,02D,cilk
0.000595000,02D,cilk
0.000596000,02D,cilk
0.000596000,02D,cilk
0.000596000,02D,cilk
0.000596000,02D,cilk
0.000596000,02D,cilk
0.000596000,02D,cilk
0.000596000,02D,cilk
0.000596000,02D,cilk
0.000596000,02D,cilk
0.000596000,02D,cilk
0.000596000,02D,cilk
0.000596000,02D,cilk
0.000597000,02D,cilk
0.000597000,02D,cilk
0.000597000,02D,cilk
0.000597000,02D,cilk
0.000597000,02D,cilk
0.000597000,02D,cilk
0.000597000,02D,cilk
0.000597000,02D,cilk
0.000597000,02D,cilk
0.000597000,02D,cilk
0.000597000,02D,cilk
0.000597000,02D,cilk
0.000598000,02D,cilk
0.000598000,02D,cilk
0.000598000,02D,cilk
0.000598000,02D,cilk
0.000598000,02D,cilk
0.000598000,02D,cilk
0.000598000,02D,cilk
0.000598000,02D,cilk
0.000598000,02D,cilk
0.000598000,02D,cilk
0.000598000,02D,cilk
0.000598000,02D,cilk
0.000598000,02D,cilk
0.000598000,02D,cilk
0.000598000,02D,cilk
0.000599000,02D,cilk
0.000599000,02D,cilk
0.000599000,02D,cilk
0.000599000,02D,cilk
0.000599000,02D,cilk
0.000599000,02D,cilk
0.000599000,02D,cilk
0.000599000,02D,cilk
0.000599000,02D,cilk
0.000599000,02D,cilk
0.000599000,02D,cilk
0.000599000,02D,cilk
0.000599000,02D,cilk
0.000599000,02D,cilk
0.000600000,02D,cilk
0.000600000,02D,cilk
0.000600000,02D,cilk
0.000600000,02D,cilk
0.000600000,02D,cilk
0.000598000,02D,cilk
0.000598000,02D,cilk
0.000598000,02D,cilk
0.000598000,02D,cilk
0.000598000,02D,cilk
0.000598000,02D,cilk
0.000598000,02D,cilk
0.000598000,02D,cilk
0.000598000,02D,cilk
0.000599000,02D,cilk
0.000599000,02D,cilk
0.000599000,02D,cilk
0.000599000,02D,cilk
0.000599000,02D,cilk
0.000599000,02D,cilk
0.000599000,02D,cilk
0.000599000,02D,cilk
0.000599000,02D,cilk
0.000599000,02D,cilk
0.000599000,02D,cilk
0.000599000,02D,cilk
0.000599000,02D,cilk
0.000599000,02D,cilk
0.000599000,02D,cilk
0.000600000,02D,cilk
