****,****,****
0.022468681,02D,cilk
0.022469091,02D,cilk
0.022469291,02D,cilk
0.022469541,02D,cilk
0.022469741,02D,cilk
0.022469911,02D,cilk
0.022470221,02D,cilk
0.022470451,02D,cilk
0.022470611,02D,cilk
0.022470801,02D,cilk
0.022471001,02D,cilk
0.022471161,02D,cilk
0.022471481,02D,cilk
0.022471671,02D,cilk
0.022471831,02D,cilk
0.022472031,02D,cilk
0.022472231,02D,cilk
0.022472391,02D,cilk
0.022472651,02D,cilk
0.022472871,02D,cilk
0.022473031,02D,cilk
0.022473291,02D,cilk
0.022473451,02D,cilk
0.022473651,02D,cilk
0.022473811,02D,cilk
0.022474181,02D,cilk
0.022474381,02D,cilk
0.022474541,02D,cilk
0.022474741,02D,cilk
0.022474931,02D,cilk
0.022475091,02D,cilk
0.022475361,02D,cilk
0.022475551,02D,cilk
0.022475711,02D,cilk
0.022476051,02D,cilk
0.022476251,02D,cilk
0.022476411,02D,cilk
0.022476721,02D,cilk
0.022477071,02D,cilk
0.022477241,02D,cilk
0.022477701,02D,cilk
0.022477961,02D,cilk
0.022478121,02D,cilk
0.022506341,02D,cilk
0.022506741,02D,cilk
0.022506941,02D,cilk
0.022507461,02D,cilk
0.022507651,02D,cilk
0.022507861,02D,cilk
0.022508021,02D,cilk
****,****,****
0.021485970,02D,cilk
0.021486590,02D,cilk
0.021486780,02D,cilk
0.021487090,02D,cilk
0.021487330,02D,cilk
0.021487520,02D,cilk
0.021488020,02D,cilk
0.021488230,02D,cilk
0.021488390,02D,cilk
0.021488590,02D,cilk
0.021488780,02D,cilk
0.021488940,02D,cilk
0.021489280,02D,cilk
0.021489470,02D,cilk
0.021489630,02D,cilk
0.021489830,02D,cilk
0.021490030,02D,cilk
0.021490190,02D,cilk
0.021490440,02D,cilk
0.021490640,02D,cilk
0.021490800,02D,cilk
0.021491060,02D,cilk
0.021491220,02D,cilk
0.021491410,02D,cilk
0.021491570,02D,cilk
0.021513890,02D,cilk
0.021514290,02D,cilk
0.021514510,02D,cilk
0.021514730,02D,cilk
0.021514940,02D,cilk
0.021515100,02D,cilk
0.021515380,02D,cilk
0.021515680,02D,cilk
0.021515840,02D,cilk
0.021516030,02D,cilk
0.021516230,02D,cilk
0.021516390,02D,cilk
0.021518100,02D,cilk
0.021518400,02D,cilk
0.021518560,02D,cilk
0.021518760,02D,cilk
0.021518950,02D,cilk
0.021519230,02D,cilk
0.021520420,02D,cilk
0.021520620,02D,cilk
0.021520780,02D,cilk
0.021521050,02D,cilk
0.021521210,02D,cilk
0.021521400,02D,cilk
0.021521560,02D,cilk
****,****,****
0.021763620,02D,cilk
0.021764300,02D,cilk
0.021764500,02D,cilk
0.021764790,02D,cilk
0.021765000,02D,cilk
0.021765170,02D,cilk
0.021765610,02D,cilk
0.021765820,02D,cilk
0.021765980,02D,cilk
0.021766180,02D,cilk
0.021766380,02D,cilk
0.021766540,02D,cilk
0.021766880,02D,cilk
0.021767080,02D,cilk
0.021767240,02D,cilk
0.021767430,02D,cilk
0.021767630,02D,cilk
0.021767790,02D,cilk
0.021768040,02D,cilk
0.021768260,02D,cilk
0.021768420,02D,cilk
0.021768670,02D,cilk
0.021768830,02D,cilk
0.021769030,02D,cilk
0.021769190,02D,cilk
0.021793170,02D,cilk
0.021793670,02D,cilk
0.021794010,02D,cilk
0.021794430,02D,cilk
0.021794630,02D,cilk
0.021794790,02D,cilk
0.021795160,02D,cilk
0.021795350,02D,cilk
0.021795510,02D,cilk
0.021795710,02D,cilk
0.021795910,02D,cilk
0.021796070,02D,cilk
0.021854350,02D,cilk
0.021854840,02D,cilk
0.021855050,02D,cilk
0.021855280,02D,cilk
0.021855490,02D,cilk
0.021855920,02D,cilk
0.021926520,02D,cilk
0.021927060,02D,cilk
0.021927260,02D,cilk
0.021927580,02D,cilk
0.021927740,02D,cilk
0.021929180,02D,cilk
0.021929330,02D,cilk
****,****,****
0.021209829,02D,cilk
0.021210259,02D,cilk
0.021210469,02D,cilk
0.021210709,02D,cilk
0.021210919,02D,cilk
0.021211079,02D,cilk
0.021211449,02D,cilk
0.021211659,02D,cilk
0.021211819,02D,cilk
0.021212019,02D,cilk
0.021212239,02D,cilk
0.021212499,02D,cilk
0.021213039,02D,cilk
0.021213239,02D,cilk
0.021213399,02D,cilk
0.021213589,02D,cilk
0.021213789,02D,cilk
0.021213949,02D,cilk
0.021214209,02D,cilk
0.021214429,02D,cilk
0.021214589,02D,cilk
0.021214839,02D,cilk
0.021214999,02D,cilk
0.021215199,02D,cilk
0.021215359,02D,cilk
0.021273429,02D,cilk
0.021273939,02D,cilk
