****,****,****
0.001013000,02D,cilk
0.001013000,02D,cilk
0.001013000,02D,cilk
0.001013000,02D,cilk
0.001013000,02D,cilk
0.001013000,02D,cilk
0.001013000,02D,cilk
0.001013000,02D,cilk
0.001013000,02D,cilk
0.001013000,02D,cilk
0.001014000,02D,cilk
0.001014000,02D,cilk
0.001014000,02D,cilk
0.001014000,02D,cilk
0.001014000,02D,cilk
0.001014000,02D,cilk
0.001014000,02D,cilk
0.001014000,02D,cilk
0.001014000,02D,cilk
0.001014000,02D,cilk
0.001014000,02D,cilk
0.001015000,02D,cilk
0.001015000,02D,cilk
0.001015000,02D,cilk
0.001015000,02D,cilk
0.001015000,02D,cilk
0.001015000,02D,cilk
0.001015000,02D,cilk
0.001015000,02D,cilk
0.001015000,02D,cilk
0.001015000,02D,cilk
0.001015000,02D,cilk
0.001015000,02D,cilk
0.001016000,02D,cilk
0.001016000,02D,cilk
0.001016000,02D,cilk
0.001016000,02D,cilk
0.001016000,02D,cilk
0.001016000,02D,cilk
0.001016000,02D,cilk
0.001016000,02D,cilk
0.001016000,02D,cilk
0.001016000,02D,cilk
0.001016000,02D,cilk
0.001016000,02D,cilk
0.001017000,02D,cilk
0.001017000,02D,cilk
0.001017000,02D,cilk
0.001017000,02D,cilk
0.001017000,02D,cilk
****,****,****
0.003925000,02D,cilk
0.003926000,02D,cilk
0.003926000,02D,cilk
0.003926000,02D,cilk
0.003926000,02D,cilk
0.003926000,02D,cilk
0.003926000,02D,cilk
0.003926000,02D,cilk
0.003926000,02D,cilk
0.003926000,02D,cilk
0.003926000,02D,cilk
0.003926000,02D,cilk
0.003927000,02D,cilk
0.003927000,02D,cilk
0.003927000,02D,cilk
0.003927000,02D,cilk
0.003927000,02D,cilk
0.003927000,02D,cilk
0.003927000,02D,cilk
0.003931000,02D,cilk
0.003932000,02D,cilk
0.003932000,02D,cilk
0.003932000,02D,cilk
0.003933000,02D,cilk
0.003933000,02D,cilk
0.003958000,02D,cilk
0.003959000,02D,cilk
0.003959000,02D,cilk
0.003960000,02D,cilk
0.003961000,02D,cilk
0.003961000,02D,cilk
0.003976000,02D,cilk
0.003976000,02D,cilk
0.003976000,02D,cilk
0.003976000,02D,cilk
0.003977000,02D,cilk
0.003977000,02D,cilk
0.003961000,02D,cilk
0.003961000,02D,cilk
0.003961000,02D,cilk
0.003961000,02D,cilk
0.003961000,02D,cilk
0.003961000,02D,cilk
0.003961000,02D,cilk
0.003961000,02D,cilk
0.003961000,02D,cilk
0.003961000,02D,cilk
0.003962000,02D,cilk
0.003962000,02D,cilk
0.003962000,02D,cilk
****,****,****
0.003357000,02D,cilk
0.003357000,02D,cilk
0.003358000,02D,cilk
0.003358000,02D,cilk
0.003358000,02D,cilk
0.003358000,02D,cilk
0.003358000,02D,cilk
0.003358000,02D,cilk
0.003358000,02D,cilk
0.003358000,02D,cilk
0.003358000,02D,cilk
0.003358000,02D,cilk
0.003358000,02D,cilk
0.003358000,02D,cilk
0.003358000,02D,cilk
0.003358000,02D,cilk
0.003358000,02D,cilk
0.003359000,02D,cilk
0.003359000,02D,cilk
0.003359000,02D,cilk
0.003359000,02D,cilk
0.003359000,02D,cilk
0.003359000,02D,cilk
0.003359000,02D,cilk
0.003359000,02D,cilk
0.003381000,02D,cilk
0.003381000,02D,cilk
0.003381000,02D,cilk
0.003382000,02D,cilk
0.003382000,02D,cilk
0.003382000,02D,cilk
0.003382000,02D,cilk
0.003382000,02D,cilk
0.003382000,02D,cilk
0.003382000,02D,cilk
0.003382000,02D,cilk
0.003382000,02D,cilk
0.003389000,02D,cilk
0.003389000,02D,cilk
0.003389000,02D,cilk
0.003393000,02D,cilk
0.003394000,02D,cilk
0.003394000,02D,cilk
0.003384000,02D,cilk
0.003384000,02D,cilk
0.003384000,02D,cilk
0.003384000,02D,cilk
0.003384000,02D,cilk
0.003384000,02D,cilk
0.003384000,02D,cilk
****,****,****
0.004521000,02D,cilk
0.004521000,02D,cilk
0.004521000,02D,cilk
0.004521000,02D,cilk
0.004521000,02D,cilk
0.004521000,02D,cilk
0.004521000,02D,cilk
0.004521000,02D,cilk
0.004521000,02D,cilk
0.004521000,02D,cilk
0.004521000,02D,cilk
0.004521000,02D,cilk
0.004521000,02D,cilk
0.004521000,02D,cilk
0.004521000,02D,cilk
0.004522000,02D,cilk
0.004522000,02D,cilk
0.004522000,02D,cilk
0.004522000,02D,cilk
0.004522000,02D,cilk
0.004522000,02D,cilk
0.004522000,02D,cilk
0.004522000,02D,cilk
0.004522000,02D,cilk
0.004522000,02D,cilk
0.004522000,02D,cilk
0.004522000,02D,cilk
0.004522000,02D,cilk
0.004522000,02D,cilk
0.004522000,02D,cilk
0.004522000,02D,cilk
0.004522000,02D,cilk
0.004522000,02D,cilk
0.004522000,02D,cilk
0.004522000,02D,cilk
0.004522000,02D,cilk
0.004522000,02D,cilk
0.004522000,02D,cilk
0.004522000,02D,cilk
0.004522000,02D,cilk
0.004523000,02D,cilk
0.004523000,02D,cilk
0.004523000,02D,cilk
0.004523000,02D,cilk
0.004523000,02D,cilk
0.004523000,02D,cilk
0.004523000,02D,cilk
0.004523000,02D,cilk
0.004523000,02D,cilk
0.004523000,02D,cilk
****,****,****
0.002186000,02D,cilk
0.002186000,02D,cilk
0.002186000,02D,cilk
0.002187000,02D,cilk
0.002187000,02D,cilk
0.002187000,02D,cilk
0.002187000,02D,cilk
0.002187000,02D,cilk
0.002187000,02D,cilk
0.002187000,02D,cilk
0.002187000,02D,cilk
0.002187000,02D,cilk
0.002187000,02D,cilk
0.002187000,02D,cilk
0.002187000,02D,cilk
0.002187000,02D,cilk
0.002187000,02D,cilk
0.002187000,02D,cilk
0.002187000,02D,cilk
0.002187000,02D,cilk
0.002187000,02D,cilk
0.002187000,02D,cilk
0.002187000,02D,cilk
0.002188000,02D,cilk
0.002188000,02D,cilk
0.002189000,02D,cilk
0.002189000,02D,cilk
0.002189000,02D,cilk
0.002189000,02D,cilk
0.002189000,02D,cilk
0.002189000,02D,cilk
0.002189000,02D,cilk
0.002189000,02D,cilk
0.002189000,02D,cilk
0.002189000,02D,cilk
0.002189000,02D,cilk
0.002189000,02D,cilk
0.002190000,02D,cilk
0.002190000,02D,cilk
0.002190000,02D,cilk
0.002190000,02D,cilk
0.002190000,02D,cilk
0.002190000,02D,cilk
0.002190000,02D,cilk
0.002190000,02D,cilk
0.002190000,02D,cilk
0.002191000,02D,cilk
0.002191000,02D,cilk
0.002191000,02D,cilk
0.002191000,02D,cilk
****,****,****
0.002109000,02D,cilk
0.002109000,02D,cilk
0.002109000,02D,cilk
0.002109000,02D,cilk
0.002109000,02D,cilk
0.002109000,02D,cilk
0.002109000,02D,cilk
0.002109000,02D,cilk
0.002109000,02D,cilk
0.002109000,02D,cilk
0.002109000,02D,cilk
0.002109000,02D,cilk
0.002110000,02D,cilk
0.002110000,02D,cilk
0.002110000,02D,cilk
0.002110000,02D,cilk
0.002110000,02D,cilk
0.002110000,02D,cilk
0.002110000,02D,cilk
0.002110000,02D,cilk
0.002110000,02D,cilk
0.002110000,02D,cilk
0.002110000,02D,cilk
0.002110000,02D,cilk
0.002110000,02D,cilk
0.002110000,02D,cilk
0.002110000,02D,cilk
0.002110000,02D,cilk
0.002110000,02D,cilk
0.002110000,02D,cilk
0.002110000,02D,cilk
0.002110000,02D,cilk
0.002110000,02D,cilk
0.002111000,02D,cilk
0.002111000,02D,cilk
0.002111000,02D,cilk
0.002111000,02D,cilk
0.002120000,02D,cilk
0.002120000,02D,cilk
0.002121000,02D,cilk
0.002121000,02D,cilk
0.002121000,02D,cilk
0.002121000,02D,cilk
0.002121000,02D,cilk
0.002122000,02D,cilk
0.002122000,02D,cilk
0.002122000,02D,cilk
0.002122000,02D,cilk
0.002122000,02D,cilk
0.002122000,02D,cilk
****,****,****
0.002358000,02D,cilk
0.002358000,02D,cilk
0.002358000,02D,cilk
0.002365000,02D,cilk
0.002365000,02D,cilk
0.002365000,02D,cilk
0.002365000,02D,cilk
0.002366000,02D,cilk
0.002366000,02D,cilk
0.002366000,02D,cilk
0.002366000,02D,cilk
0.002366000,02D,cilk
0.002364000,02D,cilk
0.002364000,02D,cilk
0.002364000,02D,cilk
0.002364000,02D,cilk
0.002364000,02D,cilk
0.002364000,02D,cilk
0.002364000,02D,cilk
0.002364000,02D,cilk
0.002364000,02D,cilk
0.002370000,02D,cilk
0.002371000,02D,cilk
0.002371000,02D,cilk
0.002371000,02D,cilk
0.002361000,02D,cilk
0.002361000,02D,cilk
0.002362000,02D,cilk
0.002362000,02D,cilk
0.002362000,02D,cilk
0.002362000,02D,cilk
0.002362000,02D,cilk
0.002362000,02D,cilk
0.002362000,02D,cilk
0.002362000,02D,cilk
0.002362000,02D,cilk
0.002362000,02D,cilk
0.002362000,02D,cilk
0.002362000,02D,cilk
0.002362000,02D,cilk
0.002362000,02D,cilk
0.002362000,02D,cilk
0.002362000,02D,cilk
0.002362000,02D,cilk
0.002362000,02D,cilk
0.002362000,02D,cilk
0.002363000,02D,cilk
0.002363000,02D,cilk
0.002363000,02D,cilk
0.002363000,02D,cilk
****,****,****
0.002154000,02D,cilk
0.002154000,02D,cilk
0.002154000,02D,cilk
0.002154000,02D,cilk
0.002154000,02D,cilk
0.002154000,02D,cilk
0.002154000,02D,cilk
0.002154000,02D,cilk
0.002154000,02D,cilk
0.002154000,02D,cilk
0.002154000,02D,cilk
0.002154000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002155000,02D,cilk
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002156000,02D,cilk
0.002157000,02D,cilk
0.002157000,02D,cilk
0.002157000,02D,cilk
0.002157000,02D,cilk
0.002157000,02D,cilk
0.002158000,02D,cilk
0.002158000,02D,cilk
0.002158000,02D,cilk
0.002158000,02D,cilk
0.002158000,02D,cilk
0.002158000,02D,cilk
0.002167000,02D,cilk
0.002168000,02D,cilk
0.002168000,02D,cilk
0.002168000,02D,cilk
****,****,****
0.002310000,02D,cilk
0.002310000,02D,cilk
0.002310000,02D,cilk
0.002310000,02D,cilk
0.002310000,02D,cilk
0.002311000,02D,cilk
0.002311000,02D,cilk
0.002311000,02D,cilk
0.002311000,02D,cilk
0.002311000,02D,cilk
0.002311000,02D,cilk
0.002311000,02D,cilk
0.002311000,02D,cilk
0.002311000,02D,cilk
0.002311000,02D,cilk
0.002311000,02D,cilk
0.002311000,02D,cilk
0.002311000,02D,cilk
0.002311000,02D,cilk
0.002311000,02D,cilk
0.002311000,02D,cilk
0.002311000,02D,cilk
0.002311000,02D,cilk
0.002311000,02D,cilk
0.002311000,02D,cilk
0.002312000,02D,cilk
0.002312000,02D,cilk
0.002312000,02D,cilk
0.002312000,02D,cilk
0.002312000,02D,cilk
0.002312000,02D,cilk
0.002312000,02D,cilk
0.002312000,02D,cilk
0.002312000,02D,cilk
0.002312000,02D,cilk
0.002312000,02D,cilk
0.002312000,02D,cilk
0.002312000,02D,cilk
0.002312000,02D,cilk
0.002312000,02D,cilk
0.002312000,02D,cilk
0.002312000,02D,cilk
0.002312000,02D,cilk
0.002312000,02D,cilk
0.002313000,02D,cilk
0.002313000,02D,cilk
0.002313000,02D,cilk
0.002313000,02D,cilk
0.002313000,02D,cilk
0.002313000,02D,cilk
****,****,****
0.002384000,02D,cilk
0.002384000,02D,cilk
0.002385000,02D,cilk
0.002385000,02D,cilk
0.002385000,02D,cilk
0.002385000,02D,cilk
0.002385000,02D,cilk
0.002385000,02D,cilk
0.002385000,02D,cilk
0.002386000,02D,cilk
0.002386000,02D,cilk
0.002386000,02D,cilk
0.002386000,02D,cilk
0.002386000,02D,cilk
0.002386000,02D,cilk
0.002386000,02D,cilk
0.002386000,02D,cilk
0.002386000,02D,cilk
0.002386000,02D,cilk
0.002386000,02D,cilk
0.002386000,02D,cilk
0.002386000,02D,cilk
0.002386000,02D,cilk
0.002386000,02D,cilk
0.002386000,02D,cilk
0.002387000,02D,cilk
0.002387000,02D,cilk
0.002387000,02D,cilk
0.002387000,02D,cilk
0.002387000,02D,cilk
0.002387000,02D,cilk
0.002387000,02D,cilk
0.002387000,02D,cilk
0.002387000,02D,cilk
0.002387000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002388000,02D,cilk
0.002389000,02D,cilk
****,****,****
0.002654000,02D,cilk
0.002659000,02D,cilk
0.002659000,02D,cilk
0.002659000,02D,cilk
0.002659000,02D,cilk
0.002660000,02D,cilk
0.002660000,02D,cilk
0.002660000,02D,cilk
0.002660000,02D,cilk
0.002660000,02D,cilk
0.002660000,02D,cilk
0.002660000,02D,cilk
0.002720000,02D,cilk
0.002721000,02D,cilk
0.002721000,02D,cilk
0.002721000,02D,cilk
0.002721000,02D,cilk
0.002721000,02D,cilk
0.002721000,02D,cilk
0.002722000,02D,cilk
0.002722000,02D,cilk
0.002722000,02D,cilk
0.002722000,02D,cilk
0.002722000,02D,cilk
0.002722000,02D,cilk
0.002656000,02D,cilk
0.002656000,02D,cilk
0.002656000,02D,cilk
0.002656000,02D,cilk
0.002656000,02D,cilk
0.002656000,02D,cilk
0.002656000,02D,cilk
0.002656000,02D,cilk
0.002656000,02D,cilk
0.002656000,02D,cilk
0.002657000,02D,cilk
0.002657000,02D,cilk
0.002657000,02D,cilk
0.002657000,02D,cilk
0.002657000,02D,cilk
0.002657000,02D,cilk
0.002657000,02D,cilk
0.002657000,02D,cilk
0.002657000,02D,cilk
0.002657000,02D,cilk
0.002657000,02D,cilk
0.002657000,02D,cilk
0.002657000,02D,cilk
0.002657000,02D,cilk
0.002657000,02D,cilk
****,****,****
0.002341000,02D,cilk
0.002341000,02D,cilk
0.002341000,02D,cilk
0.002341000,02D,cilk
0.002341000,02D,cilk
0.002341000,02D,cilk
0.002341000,02D,cilk
0.002341000,02D,cilk
0.002341000,02D,cilk
0.002341000,02D,cilk
0.002341000,02D,cilk
0.002341000,02D,cilk
0.002341000,02D,cilk
0.002341000,02D,cilk
0.002341000,02D,cilk
0.002341000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002342000,02D,cilk
0.002343000,02D,cilk
0.002343000,02D,cilk
0.002343000,02D,cilk
0.002343000,02D,cilk
0.002343000,02D,cilk
0.002343000,02D,cilk
0.002343000,02D,cilk
0.002343000,02D,cilk
****,****,****
0.002198000,02D,cilk
0.002198000,02D,cilk
0.002198000,02D,cilk
0.002198000,02D,cilk
0.002198000,02D,cilk
0.002198000,02D,cilk
0.002198000,02D,cilk
0.002198000,02D,cilk
0.002198000,02D,cilk
0.002198000,02D,cilk
0.002198000,02D,cilk
0.002198000,02D,cilk
0.002198000,02D,cilk
0.002198000,02D,cilk
0.002198000,02D,cilk
0.002198000,02D,cilk
0.002199000,02D,cilk
0.002199000,02D,cilk
0.002199000,02D,cilk
0.002199000,02D,cilk
0.002199000,02D,cilk
0.002199000,02D,cilk
0.002199000,02D,cilk
0.002199000,02D,cilk
0.002199000,02D,cilk
0.002199000,02D,cilk
0.002199000,02D,cilk
0.002200000,02D,cilk
0.002200000,02D,cilk
0.002200000,02D,cilk
0.002200000,02D,cilk
0.002200000,02D,cilk
0.002200000,02D,cilk
0.002200000,02D,cilk
0.002200000,02D,cilk
0.002200000,02D,cilk
0.002200000,02D,cilk
0.002200000,02D,cilk
0.002200000,02D,cilk
0.002200000,02D,cilk
0.002200000,02D,cilk
0.002200000,02D,cilk
0.002200000,02D,cilk
0.002200000,02D,cilk
0.002200000,02D,cilk
0.002200000,02D,cilk
0.002200000,02D,cilk
0.002200000,02D,cilk
0.002201000,02D,cilk
0.002201000,02D,cilk
****,****,****
0.002629000,02D,cilk
0.002629000,02D,cilk
0.002629000,02D,cilk
0.002629000,02D,cilk
0.002629000,02D,cilk
0.002629000,02D,cilk
0.002629000,02D,cilk
0.002629000,02D,cilk
0.002629000,02D,cilk
0.002629000,02D,cilk
0.002629000,02D,cilk
0.002629000,02D,cilk
0.002630000,02D,cilk
0.002630000,02D,cilk
0.002630000,02D,cilk
0.002630000,02D,cilk
0.002630000,02D,cilk
0.002630000,02D,cilk
0.002630000,02D,cilk
0.002630000,02D,cilk
0.002630000,02D,cilk
0.002630000,02D,cilk
0.002630000,02D,cilk
0.002630000,02D,cilk
0.002630000,02D,cilk
0.002630000,02D,cilk
0.002630000,02D,cilk
0.002635000,02D,cilk
0.002636000,02D,cilk
0.002636000,02D,cilk
0.002636000,02D,cilk
0.002636000,02D,cilk
0.002636000,02D,cilk
0.002636000,02D,cilk
0.002636000,02D,cilk
0.002636000,02D,cilk
0.002636000,02D,cilk
0.002638000,02D,cilk
0.002657000,02D,cilk
0.002655000,02D,cilk
0.002693000,02D,cilk
0.002693000,02D,cilk
0.002694000,02D,cilk
0.002646000,02D,cilk
0.002646000,02D,cilk
0.002646000,02D,cilk
0.002648000,02D,cilk
0.002648000,02D,cilk
0.002649000,02D,cilk
0.002649000,02D,cilk
****,****,****
0.002207000,02D,cilk
0.002207000,02D,cilk
0.002207000,02D,cilk
0.002207000,02D,cilk
0.002207000,02D,cilk
0.002207000,02D,cilk
0.002207000,02D,cilk
0.002207000,02D,cilk
0.002207000,02D,cilk
0.002207000,02D,cilk
0.002207000,02D,cilk
0.002208000,02D,cilk
0.002208000,02D,cilk
0.002208000,02D,cilk
0.002208000,02D,cilk
0.002208000,02D,cilk
0.002208000,02D,cilk
0.002208000,02D,cilk
0.002208000,02D,cilk
0.002208000,02D,cilk
0.002208000,02D,cilk
0.002208000,02D,cilk
0.002208000,02D,cilk
0.002208000,02D,cilk
0.002208000,02D,cilk
0.002208000,02D,cilk
0.002208000,02D,cilk
0.002208000,02D,cilk
0.002208000,02D,cilk
0.002208000,02D,cilk
0.002208000,02D,cilk
0.002208000,02D,cilk
0.002208000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
0.002209000,02D,cilk
****,****,****
0.002194000,02D,cilk
0.002195000,02D,cilk
0.002195000,02D,cilk
0.002195000,02D,cilk
0.002195000,02D,cilk
0.002195000,02D,cilk
0.002195000,02D,cilk
0.002195000,02D,cilk
0.002195000,02D,cilk
0.002195000,02D,cilk
0.002195000,02D,cilk
0.002195000,02D,cilk
0.002195000,02D,cilk
0.002195000,02D,cilk
0.002195000,02D,cilk
0.002195000,02D,cilk
0.002195000,02D,cilk
0.002195000,02D,cilk
0.002195000,02D,cilk
0.002195000,02D,cilk
0.002195000,02D,cilk
0.002195000,02D,cilk
0.002196000,02D,cilk
0.002196000,02D,cilk
0.002196000,02D,cilk
0.002196000,02D,cilk
