****,****,****
0.000116000,02D,cilk
0.000116000,02D,cilk
0.000116000,02D,cilk
0.000116000,02D,cilk
0.000116000,02D,cilk
0.000116000,02D,cilk
0.000116000,02D,cilk
0.000116000,02D,cilk
0.000116000,02D,cilk
0.000116000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
****,****,****
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000115000,02D,cilk
0.000115000,02D,cilk
0.000115000,02D,cilk
0.000115000,02D,cilk
0.000115000,02D,cilk
0.000115000,02D,cilk
0.000115000,02D,cilk
0.000115000,02D,cilk
0.000115000,02D,cilk
0.000115000,02D,cilk
0.000115000,02D,cilk
0.000115000,02D,cilk
0.000115000,02D,cilk
0.000115000,02D,cilk
0.000115000,02D,cilk
0.000116000,02D,cilk
0.000116000,02D,cilk
0.000116000,02D,cilk
0.000116000,02D,cilk
0.000116000,02D,cilk
0.000116000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
****,****,****
0.000214000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000215000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000216000,02D,cilk
0.000217000,02D,cilk
0.000217000,02D,cilk
0.000217000,02D,cilk
0.000217000,02D,cilk
0.000217000,02D,cilk
0.000217000,02D,cilk
0.000217000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000218000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
0.000219000,02D,cilk
****,****,****
0.000337000,02D,cilk
0.000337000,02D,cilk
0.000338000,02D,cilk
0.000338000,02D,cilk
0.000338000,02D,cilk
0.000338000,02D,cilk
0.000338000,02D,cilk
0.000338000,02D,cilk
0.000338000,02D,cilk
0.000338000,02D,cilk
0.000339000,02D,cilk
0.000339000,02D,cilk
0.000350000,02D,cilk
0.000350000,02D,cilk
0.000350000,02D,cilk
0.000350000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000351000,02D,cilk
0.000352000,02D,cilk
0.000352000,02D,cilk
0.000352000,02D,cilk
0.000352000,02D,cilk
0.000352000,02D,cilk
0.000352000,02D,cilk
0.000339000,02D,cilk
0.000339000,02D,cilk
0.000339000,02D,cilk
0.000339000,02D,cilk
0.000339000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000340000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
0.000341000,02D,cilk
****,****,****
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000187000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000188000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
0.000189000,02D,cilk
****,****,****
0.000200000,02D,cilk
0.000200000,02D,cilk
0.000200000,02D,cilk
0.000200000,02D,cilk
0.000200000,02D,cilk
0.000200000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000202000,02D,cilk
0.000202000,02D,cilk
0.000202000,02D,cilk
0.000202000,02D,cilk
0.000202000,02D,cilk
0.000202000,02D,cilk
0.000202000,02D,cilk
0.000202000,02D,cilk
0.000202000,02D,cilk
0.000202000,02D,cilk
0.000202000,02D,cilk
0.000203000,02D,cilk
0.000203000,02D,cilk
0.000203000,02D,cilk
0.000203000,02D,cilk
0.000203000,02D,cilk
0.000203000,02D,cilk
0.000203000,02D,cilk
0.000203000,02D,cilk
0.000203000,02D,cilk
0.000203000,02D,cilk
0.000203000,02D,cilk
0.000203000,02D,cilk
0.000203000,02D,cilk
0.000203000,02D,cilk
0.000203000,02D,cilk
0.000203000,02D,cilk
****,****,****
0.000277000,02D,cilk
0.000278000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000284000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
0.000285000,02D,cilk
****,****,****
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000282000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000283000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000286000,02D,cilk
0.000287000,02D,cilk
0.000287000,02D,cilk
0.000287000,02D,cilk
0.000287000,02D,cilk
0.000288000,02D,cilk
0.000288000,02D,cilk
0.000288000,02D,cilk
0.000289000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000290000,02D,cilk
0.000291000,02D,cilk
0.000291000,02D,cilk
****,****,****
0.000226000,02D,cilk
0.000227000,02D,cilk
0.000227000,02D,cilk
0.000227000,02D,cilk
0.000227000,02D,cilk
0.000227000,02D,cilk
0.000227000,02D,cilk
0.000228000,02D,cilk
0.000228000,02D,cilk
0.000228000,02D,cilk
0.000228000,02D,cilk
0.000228000,02D,cilk
0.000228000,02D,cilk
0.000229000,02D,cilk
0.000229000,02D,cilk
0.000229000,02D,cilk
0.000229000,02D,cilk
0.000229000,02D,cilk
0.000229000,02D,cilk
0.000229000,02D,cilk
0.000229000,02D,cilk
0.000230000,02D,cilk
0.000230000,02D,cilk
0.000270000,02D,cilk
0.000273000,02D,cilk
0.000230000,02D,cilk
0.000231000,02D,cilk
0.000231000,02D,cilk
0.000231000,02D,cilk
0.000231000,02D,cilk
0.000231000,02D,cilk
0.000231000,02D,cilk
0.000231000,02D,cilk
0.000231000,02D,cilk
0.000231000,02D,cilk
0.000231000,02D,cilk
0.000231000,02D,cilk
0.000231000,02D,cilk
0.000231000,02D,cilk
0.000231000,02D,cilk
0.000232000,02D,cilk
0.000232000,02D,cilk
0.000232000,02D,cilk
0.000232000,02D,cilk
0.000232000,02D,cilk
0.000232000,02D,cilk
0.000232000,02D,cilk
0.000232000,02D,cilk
0.000232000,02D,cilk
0.000232000,02D,cilk
****,****,****
0.000241000,02D,cilk
0.000241000,02D,cilk
0.000241000,02D,cilk
0.000241000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000242000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000244000,02D,cilk
0.000244000,02D,cilk
****,****,****
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000220000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000221000,02D,cilk
0.000222000,02D,cilk
0.000222000,02D,cilk
0.000222000,02D,cilk
0.000222000,02D,cilk
0.000222000,02D,cilk
0.000222000,02D,cilk
0.000222000,02D,cilk
0.000222000,02D,cilk
0.000222000,02D,cilk
0.000222000,02D,cilk
0.000222000,02D,cilk
0.000222000,02D,cilk
0.000223000,02D,cilk
0.000223000,02D,cilk
0.000223000,02D,cilk
0.000223000,02D,cilk
0.000223000,02D,cilk
0.000223000,02D,cilk
0.000223000,02D,cilk
0.000223000,02D,cilk
0.000223000,02D,cilk
0.000223000,02D,cilk
0.000223000,02D,cilk
0.000223000,02D,cilk
0.000223000,02D,cilk
****,****,****
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
