****,****,****
0.000492000,02D,cilk
0.000493000,02D,cilk
0.000493000,02D,cilk
0.000493000,02D,cilk
0.000493000,02D,cilk
0.000493000,02D,cilk
0.000493000,02D,cilk
0.000493000,02D,cilk
0.000493000,02D,cilk
0.000493000,02D,cilk
0.000493000,02D,cilk
0.000493000,02D,cilk
0.000494000,02D,cilk
0.000494000,02D,cilk
0.000494000,02D,cilk
0.000494000,02D,cilk
0.000494000,02D,cilk
0.000494000,02D,cilk
0.000494000,02D,cilk
0.000494000,02D,cilk
0.000494000,02D,cilk
0.000494000,02D,cilk
0.000494000,02D,cilk
0.000494000,02D,cilk
0.000494000,02D,cilk
0.000495000,02D,cilk
0.000495000,02D,cilk
0.000495000,02D,cilk
0.000495000,02D,cilk
0.000495000,02D,cilk
0.000495000,02D,cilk
0.000495000,02D,cilk
0.000495000,02D,cilk
0.000495000,02D,cilk
0.000495000,02D,cilk
0.000495000,02D,cilk
0.000495000,02D,cilk
0.000496000,02D,cilk
0.000496000,02D,cilk
0.000496000,02D,cilk
0.000496000,02D,cilk
0.000496000,02D,cilk
0.000496000,02D,cilk
0.000496000,02D,cilk
0.000496000,02D,cilk
0.000496000,02D,cilk
0.000496000,02D,cilk
0.000496000,02D,cilk
0.000496000,02D,cilk
0.000497000,02D,cilk
****,****,****
0.001199000,02D,cilk
0.001200000,02D,cilk
0.001200000,02D,cilk
0.001200000,02D,cilk
0.001200000,02D,cilk
0.001200000,02D,cilk
0.001200000,02D,cilk
0.001200000,02D,cilk
0.001200000,02D,cilk
0.001200000,02D,cilk
0.001200000,02D,cilk
0.001200000,02D,cilk
0.001200000,02D,cilk
0.001200000,02D,cilk
0.001200000,02D,cilk
0.001201000,02D,cilk
0.001201000,02D,cilk
0.001201000,02D,cilk
0.001201000,02D,cilk
0.001201000,02D,cilk
0.001201000,02D,cilk
0.001201000,02D,cilk
0.001201000,02D,cilk
0.001201000,02D,cilk
0.001201000,02D,cilk
0.001201000,02D,cilk
0.001201000,02D,cilk
0.001201000,02D,cilk
0.001201000,02D,cilk
0.001201000,02D,cilk
0.001202000,02D,cilk
0.001202000,02D,cilk
0.001202000,02D,cilk
0.001202000,02D,cilk
0.001202000,02D,cilk
0.001202000,02D,cilk
0.001203000,02D,cilk
0.001203000,02D,cilk
0.001203000,02D,cilk
0.001203000,02D,cilk
0.001204000,02D,cilk
0.001204000,02D,cilk
0.001204000,02D,cilk
