****,****,****
0.000276000,02D,cilk
0.000277000,02D,cilk
0.000277000,02D,cilk
0.000277000,02D,cilk
0.000277000,02D,cilk
0.000277000,02D,cilk
0.000277000,02D,cilk
0.000277000,02D,cilk
0.000277000,02D,cilk
0.000277000,02D,cilk
0.000277000,02D,cilk
0.000277000,02D,cilk
0.000278000,02D,cilk
0.000278000,02D,cilk
0.000278000,02D,cilk
0.000278000,02D,cilk
0.000278000,02D,cilk
0.000278000,02D,cilk
0.000278000,02D,cilk
0.000278000,02D,cilk
0.000278000,02D,cilk
0.000278000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000278000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000279000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000280000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
0.000281000,02D,cilk
****,****,****
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000159000,02D,cilk
0.000160000,02D,cilk
0.000160000,02D,cilk
0.000160000,02D,cilk
0.000160000,02D,cilk
0.000160000,02D,cilk
0.000161000,02D,cilk
0.000161000,02D,cilk
0.000161000,02D,cilk
0.000161000,02D,cilk
0.000161000,02D,cilk
0.000162000,02D,cilk
0.000162000,02D,cilk
0.000162000,02D,cilk
0.000162000,02D,cilk
0.000162000,02D,cilk
0.000162000,02D,cilk
0.000162000,02D,cilk
0.000163000,02D,cilk
0.000163000,02D,cilk
0.000163000,02D,cilk
0.000163000,02D,cilk
0.000163000,02D,cilk
0.000163000,02D,cilk
0.000163000,02D,cilk
0.000163000,02D,cilk
0.000163000,02D,cilk
0.000163000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
0.000164000,02D,cilk
****,****,****
0.000176000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000177000,02D,cilk
0.000178000,02D,cilk
0.000178000,02D,cilk
0.000178000,02D,cilk
0.000178000,02D,cilk
0.000178000,02D,cilk
0.000178000,02D,cilk
0.000178000,02D,cilk
0.000178000,02D,cilk
0.000178000,02D,cilk
0.000178000,02D,cilk
0.000178000,02D,cilk
0.000179000,02D,cilk
0.000179000,02D,cilk
0.000179000,02D,cilk
0.000179000,02D,cilk
0.000179000,02D,cilk
0.000179000,02D,cilk
0.000179000,02D,cilk
0.000179000,02D,cilk
0.000179000,02D,cilk
0.000179000,02D,cilk
0.000179000,02D,cilk
0.000179000,02D,cilk
0.000179000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000180000,02D,cilk
0.000181000,02D,cilk
0.000181000,02D,cilk
0.000181000,02D,cilk
0.000181000,02D,cilk
0.000182000,02D,cilk
****,****,****
0.000236000,02D,cilk
0.000237000,02D,cilk
0.000237000,02D,cilk
0.000237000,02D,cilk
0.000237000,02D,cilk
0.000237000,02D,cilk
0.000237000,02D,cilk
0.000237000,02D,cilk
0.000237000,02D,cilk
0.000237000,02D,cilk
0.000237000,02D,cilk
0.000237000,02D,cilk
0.000237000,02D,cilk
0.000238000,02D,cilk
0.000238000,02D,cilk
0.000238000,02D,cilk
0.000238000,02D,cilk
0.000238000,02D,cilk
0.000238000,02D,cilk
0.000238000,02D,cilk
0.000238000,02D,cilk
0.000238000,02D,cilk
0.000238000,02D,cilk
0.000238000,02D,cilk
0.000238000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000239000,02D,cilk
0.000240000,02D,cilk
0.000240000,02D,cilk
0.000240000,02D,cilk
0.000240000,02D,cilk
0.000240000,02D,cilk
0.000240000,02D,cilk
0.000240000,02D,cilk
0.000240000,02D,cilk
0.000240000,02D,cilk
0.000240000,02D,cilk
0.000240000,02D,cilk
0.000240000,02D,cilk
0.000241000,02D,cilk
****,****,****
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000315000,02D,cilk
0.000316000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000317000,02D,cilk
0.000318000,02D,cilk
0.000318000,02D,cilk
0.000318000,02D,cilk
0.000318000,02D,cilk
****,****,****
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000166000,02D,cilk
0.000167000,02D,cilk
0.000167000,02D,cilk
0.000167000,02D,cilk
0.000167000,02D,cilk
0.000167000,02D,cilk
0.000167000,02D,cilk
0.000167000,02D,cilk
0.000167000,02D,cilk
0.000167000,02D,cilk
0.000167000,02D,cilk
0.000167000,02D,cilk
0.000167000,02D,cilk
0.000168000,02D,cilk
0.000168000,02D,cilk
0.000168000,02D,cilk
0.000168000,02D,cilk
0.000168000,02D,cilk
0.000168000,02D,cilk
0.000168000,02D,cilk
0.000168000,02D,cilk
0.000168000,02D,cilk
0.000168000,02D,cilk
0.000168000,02D,cilk
0.000168000,02D,cilk
0.000168000,02D,cilk
0.000168000,02D,cilk
0.000168000,02D,cilk
0.000168000,02D,cilk
0.000168000,02D,cilk
0.000168000,02D,cilk
0.000169000,02D,cilk
0.000169000,02D,cilk
0.000169000,02D,cilk
0.000169000,02D,cilk
0.000169000,02D,cilk
0.000169000,02D,cilk
0.000169000,02D,cilk
****,****,****
0.000266000,02D,cilk
0.000266000,02D,cilk
0.000266000,02D,cilk
0.000266000,02D,cilk
0.000266000,02D,cilk
0.000266000,02D,cilk
0.000266000,02D,cilk
0.000266000,02D,cilk
0.000266000,02D,cilk
0.000266000,02D,cilk
0.000266000,02D,cilk
0.000266000,02D,cilk
0.000266000,02D,cilk
0.000266000,02D,cilk
0.000266000,02D,cilk
0.000267000,02D,cilk
0.000267000,02D,cilk
0.000267000,02D,cilk
0.000267000,02D,cilk
0.000267000,02D,cilk
0.000267000,02D,cilk
0.000267000,02D,cilk
0.000267000,02D,cilk
0.000267000,02D,cilk
0.000267000,02D,cilk
0.000267000,02D,cilk
0.000267000,02D,cilk
0.000267000,02D,cilk
0.000267000,02D,cilk
0.000267000,02D,cilk
0.000267000,02D,cilk
0.000267000,02D,cilk
0.000267000,02D,cilk
0.000268000,02D,cilk
0.000268000,02D,cilk
0.000268000,02D,cilk
0.000268000,02D,cilk
0.000268000,02D,cilk
0.000268000,02D,cilk
0.000268000,02D,cilk
0.000268000,02D,cilk
0.000268000,02D,cilk
0.000268000,02D,cilk
0.000268000,02D,cilk
0.000268000,02D,cilk
0.000268000,02D,cilk
0.000268000,02D,cilk
0.000268000,02D,cilk
0.000268000,02D,cilk
0.000268000,02D,cilk
****,****,****
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000243000,02D,cilk
0.000244000,02D,cilk
0.000244000,02D,cilk
0.000244000,02D,cilk
0.000244000,02D,cilk
0.000244000,02D,cilk
0.000244000,02D,cilk
0.000244000,02D,cilk
0.000244000,02D,cilk
0.000244000,02D,cilk
0.000244000,02D,cilk
0.000244000,02D,cilk
0.000244000,02D,cilk
0.000244000,02D,cilk
0.000245000,02D,cilk
0.000245000,02D,cilk
