****,****,****
0.000135000,02D,cilk
0.000136000,02D,cilk
0.000136000,02D,cilk
0.000136000,02D,cilk
0.000136000,02D,cilk
0.000136000,02D,cilk
0.000136000,02D,cilk
0.000136000,02D,cilk
0.000136000,02D,cilk
0.000136000,02D,cilk
0.000136000,02D,cilk
0.000137000,02D,cilk
0.000137000,02D,cilk
0.000137000,02D,cilk
0.000137000,02D,cilk
0.000137000,02D,cilk
0.000137000,02D,cilk
0.000137000,02D,cilk
0.000137000,02D,cilk
0.000137000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000138000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000139000,02D,cilk
0.000140000,02D,cilk
0.000140000,02D,cilk
0.000140000,02D,cilk
0.000140000,02D,cilk
0.000140000,02D,cilk
0.000140000,02D,cilk
0.000140000,02D,cilk
0.000140000,02D,cilk
0.000140000,02D,cilk
0.000140000,02D,cilk
0.000141000,02D,cilk
0.000141000,02D,cilk
****,****,****
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000073000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
****,****,****
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000074000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000075000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000076000,02D,cilk
0.000077000,02D,cilk
0.000077000,02D,cilk
0.000077000,02D,cilk
0.000077000,02D,cilk
0.000077000,02D,cilk
0.000077000,02D,cilk
0.000077000,02D,cilk
0.000077000,02D,cilk
0.000077000,02D,cilk
0.000077000,02D,cilk
0.000077000,02D,cilk
0.000077000,02D,cilk
0.000077000,02D,cilk
0.000077000,02D,cilk
0.000077000,02D,cilk
0.000078000,02D,cilk
0.000078000,02D,cilk
0.000078000,02D,cilk
****,****,****
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000098000,02D,cilk
0.000099000,02D,cilk
0.000099000,02D,cilk
0.000099000,02D,cilk
0.000099000,02D,cilk
0.000099000,02D,cilk
0.000099000,02D,cilk
0.000099000,02D,cilk
0.000099000,02D,cilk
0.000099000,02D,cilk
0.000099000,02D,cilk
0.000099000,02D,cilk
0.000099000,02D,cilk
0.000099000,02D,cilk
0.000099000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000100000,02D,cilk
0.000101000,02D,cilk
0.000101000,02D,cilk
0.000101000,02D,cilk
0.000101000,02D,cilk
0.000101000,02D,cilk
0.000101000,02D,cilk
0.000101000,02D,cilk
0.000101000,02D,cilk
0.000101000,02D,cilk
0.000101000,02D,cilk
0.000101000,02D,cilk
0.000101000,02D,cilk
0.000101000,02D,cilk
****,****,****
0.000111000,02D,cilk
0.000111000,02D,cilk
0.000111000,02D,cilk
0.000111000,02D,cilk
0.000111000,02D,cilk
0.000111000,02D,cilk
0.000111000,02D,cilk
0.000111000,02D,cilk
0.000112000,02D,cilk
0.000112000,02D,cilk
0.000112000,02D,cilk
0.000112000,02D,cilk
0.000112000,02D,cilk
0.000112000,02D,cilk
0.000112000,02D,cilk
0.000112000,02D,cilk
0.000112000,02D,cilk
0.000112000,02D,cilk
0.000112000,02D,cilk
0.000112000,02D,cilk
0.000112000,02D,cilk
0.000112000,02D,cilk
0.000112000,02D,cilk
0.000113000,02D,cilk
0.000113000,02D,cilk
0.000113000,02D,cilk
0.000113000,02D,cilk
0.000113000,02D,cilk
0.000113000,02D,cilk
0.000113000,02D,cilk
0.000113000,02D,cilk
0.000113000,02D,cilk
0.000113000,02D,cilk
0.000113000,02D,cilk
0.000113000,02D,cilk
0.000113000,02D,cilk
0.000113000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
0.000114000,02D,cilk
****,****,****
0.000102000,02D,cilk
0.000102000,02D,cilk
0.000102000,02D,cilk
0.000102000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000103000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
0.000104000,02D,cilk
0.000105000,02D,cilk
0.000105000,02D,cilk
0.000105000,02D,cilk
0.000105000,02D,cilk
0.000105000,02D,cilk
0.000105000,02D,cilk
0.000105000,02D,cilk
0.000105000,02D,cilk
0.000105000,02D,cilk
0.000105000,02D,cilk
0.000105000,02D,cilk
0.000105000,02D,cilk
****,****,****
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000083000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000084000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000085000,02D,cilk
0.000086000,02D,cilk
0.000086000,02D,cilk
0.000086000,02D,cilk
0.000086000,02D,cilk
0.000086000,02D,cilk
****,****,****
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000111000,02D,cilk
0.000111000,02D,cilk
0.000111000,02D,cilk
****,****,****
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000124000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000125000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000126000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
0.000127000,02D,cilk
****,****,****
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
****,****,****
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000107000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000108000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000109000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
0.000110000,02D,cilk
****,****,****
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000119000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000120000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
0.000121000,02D,cilk
****,****,****
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000117000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
0.000118000,02D,cilk
