****,****,****
0.000700000,02D,cilk
0.000701000,02D,cilk
0.000701000,02D,cilk
0.000701000,02D,cilk
0.000701000,02D,cilk
0.000701000,02D,cilk
0.000701000,02D,cilk
0.000701000,02D,cilk
0.000701000,02D,cilk
0.000701000,02D,cilk
0.000701000,02D,cilk
0.000701000,02D,cilk
0.000701000,02D,cilk
0.000701000,02D,cilk
0.000701000,02D,cilk
0.000701000,02D,cilk
0.000702000,02D,cilk
0.000702000,02D,cilk
0.000702000,02D,cilk
0.000702000,02D,cilk
0.000702000,02D,cilk
0.000702000,02D,cilk
0.000702000,02D,cilk
0.000702000,02D,cilk
0.000702000,02D,cilk
0.000702000,02D,cilk
0.000703000,02D,cilk
0.000703000,02D,cilk
0.000703000,02D,cilk
0.000703000,02D,cilk
0.000703000,02D,cilk
0.000703000,02D,cilk
0.000703000,02D,cilk
0.000703000,02D,cilk
0.000703000,02D,cilk
0.000703000,02D,cilk
0.000703000,02D,cilk
0.000703000,02D,cilk
0.000703000,02D,cilk
0.000704000,02D,cilk
0.000704000,02D,cilk
0.000704000,02D,cilk
0.000704000,02D,cilk
0.000704000,02D,cilk
0.000704000,02D,cilk
0.000704000,02D,cilk
0.000704000,02D,cilk
0.000704000,02D,cilk
0.000704000,02D,cilk
0.000704000,02D,cilk
****,****,****
0.002165000,02D,cilk
0.002165000,02D,cilk
0.002165000,02D,cilk
0.002165000,02D,cilk
0.002165000,02D,cilk
0.002165000,02D,cilk
0.002165000,02D,cilk
0.002166000,02D,cilk
0.002166000,02D,cilk
0.002166000,02D,cilk
0.002166000,02D,cilk
0.002166000,02D,cilk
0.002166000,02D,cilk
0.002166000,02D,cilk
0.002166000,02D,cilk
0.002166000,02D,cilk
0.002166000,02D,cilk
0.002166000,02D,cilk
0.002166000,02D,cilk
0.002166000,02D,cilk
0.002166000,02D,cilk
0.002167000,02D,cilk
0.002167000,02D,cilk
0.002167000,02D,cilk
0.002167000,02D,cilk
0.002167000,02D,cilk
0.002167000,02D,cilk
0.002167000,02D,cilk
0.002167000,02D,cilk
0.002167000,02D,cilk
0.002167000,02D,cilk
0.002167000,02D,cilk
0.002167000,02D,cilk
0.002167000,02D,cilk
0.002167000,02D,cilk
0.002167000,02D,cilk
0.002167000,02D,cilk
0.002167000,02D,cilk
0.002167000,02D,cilk
0.002167000,02D,cilk
0.002167000,02D,cilk
0.002167000,02D,cilk
0.002167000,02D,cilk
0.002168000,02D,cilk
0.002168000,02D,cilk
0.002168000,02D,cilk
0.002168000,02D,cilk
0.002168000,02D,cilk
0.002168000,02D,cilk
0.002168000,02D,cilk
****,****,****
0.000655000,02D,cilk
0.000656000,02D,cilk
0.000656000,02D,cilk
0.000656000,02D,cilk
0.000656000,02D,cilk
0.000656000,02D,cilk
0.000656000,02D,cilk
0.000656000,02D,cilk
0.000656000,02D,cilk
0.000656000,02D,cilk
0.000656000,02D,cilk
0.000656000,02D,cilk
0.000656000,02D,cilk
0.000656000,02D,cilk
0.000657000,02D,cilk
0.000657000,02D,cilk
0.000657000,02D,cilk
0.000657000,02D,cilk
0.000657000,02D,cilk
0.000657000,02D,cilk
0.000657000,02D,cilk
0.000657000,02D,cilk
0.000657000,02D,cilk
0.000657000,02D,cilk
0.000657000,02D,cilk
0.000658000,02D,cilk
0.000658000,02D,cilk
0.000658000,02D,cilk
0.000658000,02D,cilk
0.000659000,02D,cilk
0.000659000,02D,cilk
0.000659000,02D,cilk
0.000659000,02D,cilk
0.000659000,02D,cilk
0.000659000,02D,cilk
0.000659000,02D,cilk
0.000659000,02D,cilk
0.000659000,02D,cilk
0.000659000,02D,cilk
0.000659000,02D,cilk
0.000659000,02D,cilk
0.000659000,02D,cilk
0.000659000,02D,cilk
0.000660000,02D,cilk
0.000660000,02D,cilk
0.000660000,02D,cilk
0.000660000,02D,cilk
0.000660000,02D,cilk
0.000660000,02D,cilk
0.000660000,02D,cilk
****,****,****
0.001854000,02D,cilk
0.001855000,02D,cilk
0.001855000,02D,cilk
0.001855000,02D,cilk
0.001855000,02D,cilk
0.001855000,02D,cilk
0.001855000,02D,cilk
0.001855000,02D,cilk
0.001855000,02D,cilk
0.001855000,02D,cilk
0.001855000,02D,cilk
0.001855000,02D,cilk
0.001855000,02D,cilk
0.001855000,02D,cilk
0.001855000,02D,cilk
0.001855000,02D,cilk
0.001855000,02D,cilk
0.001855000,02D,cilk
0.001855000,02D,cilk
0.001855000,02D,cilk
0.001855000,02D,cilk
0.001855000,02D,cilk
0.001855000,02D,cilk
0.001855000,02D,cilk
0.001855000,02D,cilk
0.001856000,02D,cilk
0.001856000,02D,cilk
0.001856000,02D,cilk
0.001856000,02D,cilk
0.001856000,02D,cilk
0.001856000,02D,cilk
0.001856000,02D,cilk
0.001856000,02D,cilk
0.001856000,02D,cilk
0.001856000,02D,cilk
0.001856000,02D,cilk
0.001856000,02D,cilk
0.001856000,02D,cilk
0.001856000,02D,cilk
0.001856000,02D,cilk
0.001856000,02D,cilk
0.001856000,02D,cilk
0.001856000,02D,cilk
0.001856000,02D,cilk
0.001856000,02D,cilk
0.001856000,02D,cilk
0.001856000,02D,cilk
0.001856000,02D,cilk
0.001856000,02D,cilk
0.001857000,02D,cilk
****,****,****
0.001687000,02D,cilk
0.001687000,02D,cilk
0.001687000,02D,cilk
0.001688000,02D,cilk
0.001688000,02D,cilk
0.001688000,02D,cilk
0.001688000,02D,cilk
0.001688000,02D,cilk
0.001688000,02D,cilk
0.001688000,02D,cilk
0.001688000,02D,cilk
0.001688000,02D,cilk
0.001688000,02D,cilk
0.001688000,02D,cilk
0.001688000,02D,cilk
0.001688000,02D,cilk
0.001688000,02D,cilk
0.001688000,02D,cilk
0.001688000,02D,cilk
0.001688000,02D,cilk
0.001688000,02D,cilk
0.001688000,02D,cilk
0.001689000,02D,cilk
0.001689000,02D,cilk
0.001689000,02D,cilk
0.001690000,02D,cilk
0.001691000,02D,cilk
0.001691000,02D,cilk
0.001691000,02D,cilk
0.001691000,02D,cilk
0.001691000,02D,cilk
0.001691000,02D,cilk
0.001691000,02D,cilk
0.001691000,02D,cilk
0.001691000,02D,cilk
0.001691000,02D,cilk
0.001691000,02D,cilk
0.001691000,02D,cilk
0.001692000,02D,cilk
0.001692000,02D,cilk
0.001692000,02D,cilk
0.001692000,02D,cilk
0.001692000,02D,cilk
0.001693000,02D,cilk
0.001693000,02D,cilk
0.001693000,02D,cilk
0.001693000,02D,cilk
0.001693000,02D,cilk
0.001693000,02D,cilk
0.001693000,02D,cilk
