****,****,****
0.072788607,02D,cilk
0.072789277,02D,cilk
0.072789767,02D,cilk
0.072790047,02D,cilk
0.072790567,02D,cilk
0.072790837,02D,cilk
0.072791227,02D,cilk
0.072791597,02D,cilk
0.072791897,02D,cilk
0.072792547,02D,cilk
0.072792827,02D,cilk
0.072793237,02D,cilk
0.072793507,02D,cilk
0.072794017,02D,cilk
0.072794317,02D,cilk
0.072794707,02D,cilk
0.072795077,02D,cilk
0.072795357,02D,cilk
0.072796087,02D,cilk
0.072796347,02D,cilk
0.072796747,02D,cilk
0.072796997,02D,cilk
0.072797467,02D,cilk
0.072797797,02D,cilk
0.072798167,02D,cilk
0.072798547,02D,cilk
0.072798807,02D,cilk
0.072799447,02D,cilk
0.072799707,02D,cilk
0.072800117,02D,cilk
0.072800487,02D,cilk
0.072800757,02D,cilk
0.072801247,02D,cilk
0.072801527,02D,cilk
0.072801937,02D,cilk
0.072802317,02D,cilk
0.072802587,02D,cilk
0.072803437,02D,cilk
0.072803707,02D,cilk
0.072804117,02D,cilk
0.072804387,02D,cilk
0.072804897,02D,cilk
0.072805177,02D,cilk
0.072805567,02D,cilk
0.072805947,02D,cilk
0.072806317,02D,cilk
0.072806957,02D,cilk
0.072807227,02D,cilk
0.072807617,02D,cilk
0.072807997,02D,cilk
0.072808277,02D,cilk
0.072808927,02D,cilk
0.072809197,02D,cilk
0.072809597,02D,cilk
0.072809987,02D,cilk
0.072810277,02D,cilk
0.072811017,02D,cilk
0.072811277,02D,cilk
0.072811717,02D,cilk
0.072811997,02D,cilk
0.072812517,02D,cilk
0.072812797,02D,cilk
0.072813187,02D,cilk
0.072813557,02D,cilk
0.072813837,02D,cilk
0.072814467,02D,cilk
0.072814747,02D,cilk
0.072815137,02D,cilk
0.072815527,02D,cilk
0.072815827,02D,cilk
0.072816337,02D,cilk
0.072816607,02D,cilk
0.072817117,02D,cilk
0.072817587,02D,cilk
0.072817857,02D,cilk
0.072820857,02D,cilk
0.072821337,02D,cilk
0.072821657,02D,cilk
0.072821867,02D,cilk
0.072822267,02D,cilk
0.072822447,02D,cilk
0.072822737,02D,cilk
0.072823017,02D,cilk
0.072823227,02D,cilk
0.072823697,02D,cilk
0.072823907,02D,cilk
0.072824187,02D,cilk
0.072824397,02D,cilk
0.072824777,02D,cilk
0.072824987,02D,cilk
0.072825267,02D,cilk
0.072825527,02D,cilk
0.072825737,02D,cilk
0.072826377,02D,cilk
0.072826587,02D,cilk
0.072826867,02D,cilk
0.072827077,02D,cilk
0.072827567,02D,cilk
0.072827787,02D,cilk
0.072828057,02D,cilk
0.072828327,02D,cilk
0.072828537,02D,cilk
0.072829247,02D,cilk
0.072829457,02D,cilk
0.072829817,02D,cilk
0.072830087,02D,cilk
0.072830297,02D,cilk
0.072830667,02D,cilk
0.072830867,02D,cilk
0.072831137,02D,cilk
0.072831427,02D,cilk
0.072831627,02D,cilk
0.072899537,02D,cilk
0.072899997,02D,cilk
0.072900417,02D,cilk
0.072900687,02D,cilk
0.072901177,02D,cilk
0.072901427,02D,cilk
0.072901807,02D,cilk
0.072902157,02D,cilk
0.072902427,02D,cilk
0.072903187,02D,cilk
0.072903447,02D,cilk
0.072903857,02D,cilk
0.072904247,02D,cilk
0.072904727,02D,cilk
0.072905307,02D,cilk
0.072905557,02D,cilk
0.072905947,02D,cilk
0.072906327,02D,cilk
0.072906597,02D,cilk
0.072949977,02D,cilk
0.072950517,02D,cilk
0.072951017,02D,cilk
0.072951347,02D,cilk
0.072951777,02D,cilk
0.072952027,02D,cilk
0.072952327,02D,cilk
0.072952597,02D,cilk
0.072952807,02D,cilk
0.073052607,02D,cilk
0.073053067,02D,cilk
0.073053377,02D,cilk
0.073053667,02D,cilk
0.073053897,02D,cilk
0.073054277,02D,cilk
0.073054497,02D,cilk
0.073054797,02D,cilk
0.073055077,02D,cilk
0.073055277,02D,cilk
****,****,****
0.071920296,02D,cilk
0.071920766,02D,cilk
0.071921206,02D,cilk
0.071921456,02D,cilk
0.071921966,02D,cilk
0.071922236,02D,cilk
0.071922636,02D,cilk
0.071923006,02D,cilk
0.071923276,02D,cilk
0.071923936,02D,cilk
0.071924226,02D,cilk
0.071924616,02D,cilk
0.071924846,02D,cilk
0.071925326,02D,cilk
0.071925556,02D,cilk
0.071925946,02D,cilk
0.071926316,02D,cilk
0.071926596,02D,cilk
0.071927366,02D,cilk
0.071927656,02D,cilk
0.071928036,02D,cilk
0.071928316,02D,cilk
0.071928836,02D,cilk
0.071929106,02D,cilk
0.071929496,02D,cilk
0.071929856,02D,cilk
0.071930136,02D,cilk
0.071930826,02D,cilk
0.071931106,02D,cilk
0.071931486,02D,cilk
