****,****,****
0.155005412,02D,cilk
0.155005852,02D,cilk
0.155006102,02D,cilk
0.155006332,02D,cilk
0.155006562,02D,cilk
0.155006722,02D,cilk
0.155006982,02D,cilk
0.155007312,02D,cilk
0.155007472,02D,cilk
0.155007672,02D,cilk
0.155007872,02D,cilk
0.155008032,02D,cilk
0.155008362,02D,cilk
0.155008562,02D,cilk
0.155008832,02D,cilk
0.155009152,02D,cilk
0.155009432,02D,cilk
0.155009592,02D,cilk
0.155009852,02D,cilk
0.155010042,02D,cilk
0.155010202,02D,cilk
0.155010462,02D,cilk
0.155010622,02D,cilk
0.155010812,02D,cilk
0.155010972,02D,cilk
0.155100992,02D,cilk
0.155101552,02D,cilk
0.155101772,02D,cilk
0.155102052,02D,cilk
0.155102302,02D,cilk
0.155102522,02D,cilk
0.155102912,02D,cilk
0.155103182,02D,cilk
0.155103382,02D,cilk
0.155103632,02D,cilk
0.155103872,02D,cilk
0.155104172,02D,cilk
0.155104842,02D,cilk
0.155105222,02D,cilk
0.155105592,02D,cilk
0.155106062,02D,cilk
0.155106332,02D,cilk
0.155106522,02D,cilk
0.155157422,02D,cilk
0.155157852,02D,cilk
0.155158072,02D,cilk
0.155158422,02D,cilk
0.155158612,02D,cilk
0.155158822,02D,cilk
0.155158992,02D,cilk
****,****,****
0.147910264,02D,cilk
0.147910674,02D,cilk
0.147910874,02D,cilk
0.147911124,02D,cilk
0.147911354,02D,cilk
0.147911514,02D,cilk
0.147911794,02D,cilk
0.147911994,02D,cilk
0.147912154,02D,cilk
0.147912354,02D,cilk
0.147912544,02D,cilk
0.147912704,02D,cilk
0.147913034,02D,cilk
0.147913224,02D,cilk
0.147913384,02D,cilk
0.147913584,02D,cilk
0.147913784,02D,cilk
0.147913944,02D,cilk
0.147914194,02D,cilk
0.147914394,02D,cilk
0.147914554,02D,cilk
0.147914804,02D,cilk
0.147914964,02D,cilk
0.147915164,02D,cilk
0.147915324,02D,cilk
0.147915704,02D,cilk
0.147915914,02D,cilk
0.147916074,02D,cilk
0.147916274,02D,cilk
0.147916464,02D,cilk
0.147916624,02D,cilk
0.147916884,02D,cilk
0.147917074,02D,cilk
0.147917234,02D,cilk
0.147917434,02D,cilk
0.147917634,02D,cilk
0.147917794,02D,cilk
0.147918114,02D,cilk
0.147918314,02D,cilk
0.147918474,02D,cilk
0.147918664,02D,cilk
0.147918864,02D,cilk
0.147919024,02D,cilk
0.147919274,02D,cilk
0.147919474,02D,cilk
0.147919634,02D,cilk
0.147919894,02D,cilk
0.147920054,02D,cilk
0.147920254,02D,cilk
0.147920414,02D,cilk
****,****,****
0.151041338,02D,cilk
0.151041798,02D,cilk
0.151042018,02D,cilk
0.151042258,02D,cilk
0.151042478,02D,cilk
0.151042638,02D,cilk
0.151042918,02D,cilk
0.151043118,02D,cilk
0.151043278,02D,cilk
0.151043468,02D,cilk
0.151043668,02D,cilk
0.151043938,02D,cilk
0.151044278,02D,cilk
0.151044468,02D,cilk
0.151044628,02D,cilk
0.151044828,02D,cilk
0.151045208,02D,cilk
0.151045368,02D,cilk
0.151045728,02D,cilk
0.151045928,02D,cilk
0.151046088,02D,cilk
0.151046348,02D,cilk
0.151046508,02D,cilk
0.151046698,02D,cilk
0.151046868,02D,cilk
0.151115768,02D,cilk
0.151116228,02D,cilk
0.151116468,02D,cilk
0.151116748,02D,cilk
0.151116958,02D,cilk
0.151117118,02D,cilk
0.151117408,02D,cilk
0.151117628,02D,cilk
0.151117788,02D,cilk
0.151117978,02D,cilk
0.151118178,02D,cilk
0.151118338,02D,cilk
0.151118838,02D,cilk
0.151119038,02D,cilk
0.151119198,02D,cilk
0.151119388,02D,cilk
0.151119588,02D,cilk
0.151119748,02D,cilk
0.151120018,02D,cilk
0.151120228,02D,cilk
0.151120388,02D,cilk
0.151120648,02D,cilk
0.151120808,02D,cilk
0.151121008,02D,cilk
0.151121168,02D,cilk
****,****,****
0.145331591,02D,cilk
0.145332021,02D,cilk
0.145332251,02D,cilk
0.145332491,02D,cilk
0.145332691,02D,cilk
0.145332851,02D,cilk
0.145333141,02D,cilk
0.145333331,02D,cilk
0.145333491,02D,cilk
0.145333691,02D,cilk
0.145333891,02D,cilk
0.145334051,02D,cilk
0.145334371,02D,cilk
0.145334721,02D,cilk
0.145334881,02D,cilk
0.145335081,02D,cilk
0.145335281,02D,cilk
0.145335441,02D,cilk
0.145335691,02D,cilk
0.145335901,02D,cilk
0.145336321,02D,cilk
0.145336571,02D,cilk
0.145336731,02D,cilk
0.145336931,02D,cilk
0.145337091,02D,cilk
0.145374601,02D,cilk
0.145375251,02D,cilk
0.145375461,02D,cilk
0.145375761,02D,cilk
0.145375971,02D,cilk
0.145376131,02D,cilk
0.145376521,02D,cilk
0.145376741,02D,cilk
0.145376901,02D,cilk
0.145377091,02D,cilk
0.145377291,02D,cilk
0.145377451,02D,cilk
0.145404792,02D,cilk
0.145405232,02D,cilk
0.145405462,02D,cilk
0.145405842,02D,cilk
0.145406042,02D,cilk
0.145406202,02D,cilk
0.145406492,02D,cilk
0.145406712,02D,cilk
0.145406882,02D,cilk
0.145408242,02D,cilk
0.145408562,02D,cilk
0.145408772,02D,cilk
0.145408932,02D,cilk
****,****,****
0.149850016,02D,cilk
0.149850446,02D,cilk
0.149850656,02D,cilk
0.149850896,02D,cilk
0.149851126,02D,cilk
0.149851286,02D,cilk
0.149851566,02D,cilk
0.149851786,02D,cilk
0.149851946,02D,cilk
0.149852136,02D,cilk
0.149852336,02D,cilk
0.149852656,02D,cilk
0.149852986,02D,cilk
0.149853176,02D,cilk
0.149853336,02D,cilk
0.149853536,02D,cilk
0.149853746,02D,cilk
0.149854126,02D,cilk
0.149854506,02D,cilk
0.149854726,02D,cilk
0.149854886,02D,cilk
0.149855146,02D,cilk
0.149855306,02D,cilk
0.149855496,02D,cilk
0.149855656,02D,cilk
0.149887796,02D,cilk
0.149888256,02D,cilk
0.149888456,02D,cilk
0.149888706,02D,cilk
0.149888896,02D,cilk
0.149889066,02D,cilk
0.149889366,02D,cilk
0.149889576,02D,cilk
0.149889736,02D,cilk
0.149889936,02D,cilk
0.149890136,02D,cilk
0.149890296,02D,cilk
0.149890826,02D,cilk
0.149891186,02D,cilk
0.149891346,02D,cilk
0.149891546,02D,cilk
