****,****,****
0.033783411,02D,cilk
0.033784001,02D,cilk
0.033784351,02D,cilk
0.033784561,02D,cilk
0.033784941,02D,cilk
0.033785131,02D,cilk
0.033785451,02D,cilk
0.033785821,02D,cilk
0.033786041,02D,cilk
0.033786591,02D,cilk
0.033786831,02D,cilk
0.033787101,02D,cilk
0.033787331,02D,cilk
0.033787691,02D,cilk
0.033787881,02D,cilk
0.033788151,02D,cilk
0.033788431,02D,cilk
0.033788621,02D,cilk
0.033789241,02D,cilk
0.033789441,02D,cilk
0.033789711,02D,cilk
0.033789951,02D,cilk
0.033790321,02D,cilk
0.033790511,02D,cilk
0.033790781,02D,cilk
0.033791061,02D,cilk
0.033791271,02D,cilk
0.033791741,02D,cilk
0.033791971,02D,cilk
0.033792271,02D,cilk
0.033792571,02D,cilk
0.033792791,02D,cilk
0.033793161,02D,cilk
0.033793381,02D,cilk
0.033793651,02D,cilk
0.033793981,02D,cilk
0.033794181,02D,cilk
0.033863091,02D,cilk
0.033863461,02D,cilk
0.033863761,02D,cilk
0.033863921,02D,cilk
0.033864241,02D,cilk
0.033864391,02D,cilk
0.033864601,02D,cilk
0.033864801,02D,cilk
0.033864961,02D,cilk
0.033865321,02D,cilk
0.033865481,02D,cilk
0.033865691,02D,cilk
0.033865891,02D,cilk
0.033866051,02D,cilk
0.033866301,02D,cilk
0.033866461,02D,cilk
0.033866661,02D,cilk
0.033866861,02D,cilk
0.033867021,02D,cilk
0.033867601,02D,cilk
0.033867761,02D,cilk
0.033867971,02D,cilk
0.033868321,02D,cilk
0.033868581,02D,cilk
0.033868741,02D,cilk
0.033869171,02D,cilk
0.033869361,02D,cilk
0.033869531,02D,cilk
0.033873441,02D,cilk
0.033874091,02D,cilk
0.033874391,02D,cilk
0.033874671,02D,cilk
0.033874891,02D,cilk
0.033875261,02D,cilk
0.033875551,02D,cilk
0.033875821,02D,cilk
0.033876081,02D,cilk
0.033876281,02D,cilk
****,****,****
0.032319199,02D,cilk
0.032319599,02D,cilk
0.032319979,02D,cilk
0.032320229,02D,cilk
0.032320639,02D,cilk
0.032320859,02D,cilk
0.032321149,02D,cilk
0.032321459,02D,cilk
0.032321749,02D,cilk
0.032322189,02D,cilk
0.032322409,02D,cilk
0.032322679,02D,cilk
0.032322879,02D,cilk
0.032323239,02D,cilk
0.032323459,02D,cilk
0.032323729,02D,cilk
0.032324009,02D,cilk
0.032324219,02D,cilk
0.032324769,02D,cilk
0.032324989,02D,cilk
0.032325259,02D,cilk
0.032325479,02D,cilk
0.032325839,02D,cilk
0.032326049,02D,cilk
0.032326449,02D,cilk
0.032326719,02D,cilk
0.032326919,02D,cilk
0.032327699,02D,cilk
0.032327989,02D,cilk
0.032328259,02D,cilk
0.032328559,02D,cilk
0.032328779,02D,cilk
0.032329239,02D,cilk
0.032329459,02D,cilk
0.032329739,02D,cilk
0.032330029,02D,cilk
0.032330229,02D,cilk
0.032363489,02D,cilk
0.032363879,02D,cilk
0.032364169,02D,cilk
0.032364479,02D,cilk
0.032364789,02D,cilk
0.032364939,02D,cilk
0.032365139,02D,cilk
0.032365349,02D,cilk
0.032365649,02D,cilk
0.032366279,02D,cilk
0.032366439,02D,cilk
0.032366639,02D,cilk
0.032366839,02D,cilk
0.032366999,02D,cilk
0.032367249,02D,cilk
0.032367409,02D,cilk
0.032367609,02D,cilk
0.032367799,02D,cilk
0.032367959,02D,cilk
0.032460969,02D,cilk
0.032461309,02D,cilk
0.032461589,02D,cilk
0.032461739,02D,cilk
0.032462049,02D,cilk
0.032462199,02D,cilk
0.032462409,02D,cilk
0.032462609,02D,cilk
0.032462769,02D,cilk
0.032463109,02D,cilk
0.032463269,02D,cilk
0.032463459,02D,cilk
0.032463729,02D,cilk
0.032463889,02D,cilk
0.032464149,02D,cilk
0.032464409,02D,cilk
0.032464609,02D,cilk
0.032464969,02D,cilk
0.032465129,02D,cilk
****,****,****
0.031322717,02D,cilk
0.031323107,02D,cilk
0.031323457,02D,cilk
0.031323647,02D,cilk
0.031324027,02D,cilk
0.031324247,02D,cilk
0.031324597,02D,cilk
0.031324857,02D,cilk
0.031325047,02D,cilk
0.031325487,02D,cilk
0.031325697,02D,cilk
0.031325957,02D,cilk
0.031326227,02D,cilk
0.031326597,02D,cilk
0.031326807,02D,cilk
0.031327087,02D,cilk
0.031327357,02D,cilk
0.031327577,02D,cilk
0.031328117,02D,cilk
0.031328347,02D,cilk
0.031328657,02D,cilk
0.031328877,02D,cilk
0.031329257,02D,cilk
0.031329567,02D,cilk
0.031329857,02D,cilk
0.031330117,02D,cilk
0.031330327,02D,cilk
0.031330947,02D,cilk
0.031331267,02D,cilk
0.031331627,02D,cilk
0.031331927,02D,cilk
0.031332137,02D,cilk
0.031332557,02D,cilk
0.031332777,02D,cilk
0.031333047,02D,cilk
0.031333317,02D,cilk
0.031333527,02D,cilk
0.031404507,02D,cilk
0.031404957,02D,cilk
0.031405457,02D,cilk
0.031405637,02D,cilk
0.031406007,02D,cilk
0.031406157,02D,cilk
0.031406367,02D,cilk
0.031406577,02D,cilk
0.031406737,02D,cilk
0.031407087,02D,cilk
0.031407247,02D,cilk
0.031407447,02D,cilk
0.031407647,02D,cilk
0.031407807,02D,cilk
0.031408057,02D,cilk
0.031408217,02D,cilk
0.031408417,02D,cilk
0.031408607,02D,cilk
0.031408767,02D,cilk
