****,****,****
0.000154000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000155000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000156000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000157000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
0.000158000,02D,cilk
****,****,****
0.000171000,02D,cilk
0.000171000,02D,cilk
0.000171000,02D,cilk
0.000171000,02D,cilk
0.000171000,02D,cilk
0.000171000,02D,cilk
0.000171000,02D,cilk
0.000171000,02D,cilk
0.000172000,02D,cilk
0.000172000,02D,cilk
0.000172000,02D,cilk
0.000172000,02D,cilk
0.000172000,02D,cilk
0.000172000,02D,cilk
0.000172000,02D,cilk
0.000172000,02D,cilk
0.000172000,02D,cilk
0.000172000,02D,cilk
0.000172000,02D,cilk
0.000172000,02D,cilk
0.000172000,02D,cilk
0.000172000,02D,cilk
0.000172000,02D,cilk
0.000173000,02D,cilk
0.000173000,02D,cilk
0.000173000,02D,cilk
0.000173000,02D,cilk
0.000173000,02D,cilk
0.000173000,02D,cilk
0.000173000,02D,cilk
0.000173000,02D,cilk
0.000173000,02D,cilk
0.000173000,02D,cilk
0.000173000,02D,cilk
0.000173000,02D,cilk
0.000173000,02D,cilk
0.000173000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
0.000174000,02D,cilk
****,****,****
0.000320000,02D,cilk
0.000321000,02D,cilk
0.000321000,02D,cilk
0.000321000,02D,cilk
0.000321000,02D,cilk
0.000321000,02D,cilk
0.000321000,02D,cilk
0.000321000,02D,cilk
0.000321000,02D,cilk
0.000321000,02D,cilk
0.000321000,02D,cilk
0.000321000,02D,cilk
0.000321000,02D,cilk
0.000321000,02D,cilk
0.000322000,02D,cilk
0.000322000,02D,cilk
0.000322000,02D,cilk
0.000322000,02D,cilk
0.000322000,02D,cilk
0.000322000,02D,cilk
0.000322000,02D,cilk
0.000322000,02D,cilk
0.000322000,02D,cilk
0.000322000,02D,cilk
0.000322000,02D,cilk
0.000326000,02D,cilk
0.000326000,02D,cilk
0.000326000,02D,cilk
0.000327000,02D,cilk
0.000327000,02D,cilk
0.000327000,02D,cilk
0.000327000,02D,cilk
0.000327000,02D,cilk
0.000327000,02D,cilk
0.000327000,02D,cilk
0.000327000,02D,cilk
0.000327000,02D,cilk
0.000327000,02D,cilk
0.000327000,02D,cilk
0.000327000,02D,cilk
0.000327000,02D,cilk
0.000327000,02D,cilk
0.000327000,02D,cilk
0.000328000,02D,cilk
0.000328000,02D,cilk
0.000328000,02D,cilk
0.000328000,02D,cilk
0.000328000,02D,cilk
0.000328000,02D,cilk
0.000328000,02D,cilk
****,****,****
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000183000,02D,cilk
0.000184000,02D,cilk
0.000184000,02D,cilk
0.000184000,02D,cilk
0.000184000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000185000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000186000,02D,cilk
0.000187000,02D,cilk
****,****,****
0.000153000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
0.000154000,02D,cilk
