****,****,****
0.008455000,02D,cilk
0.008455000,02D,cilk
0.008456000,02D,cilk
0.008456000,02D,cilk
0.008456000,02D,cilk
0.008456000,02D,cilk
0.008456000,02D,cilk
0.008456000,02D,cilk
0.008456000,02D,cilk
0.008456000,02D,cilk
0.008456000,02D,cilk
0.008456000,02D,cilk
0.008456000,02D,cilk
0.008457000,02D,cilk
0.008457000,02D,cilk
0.008457000,02D,cilk
0.008457000,02D,cilk
0.008457000,02D,cilk
0.008457000,02D,cilk
0.008457000,02D,cilk
0.008458000,02D,cilk
0.008458000,02D,cilk
0.008458000,02D,cilk
0.008458000,02D,cilk
0.008458000,02D,cilk
0.008473000,02D,cilk
0.008474000,02D,cilk
0.008474000,02D,cilk
0.008474000,02D,cilk
0.008495000,02D,cilk
0.008495000,02D,cilk
0.008543000,02D,cilk
0.008543000,02D,cilk
0.008544000,02D,cilk
0.008544000,02D,cilk
0.008544000,02D,cilk
0.008544000,02D,cilk
0.008474000,02D,cilk
0.008475000,02D,cilk
0.008475000,02D,cilk
0.008475000,02D,cilk
0.008475000,02D,cilk
0.008475000,02D,cilk
0.008475000,02D,cilk
0.008475000,02D,cilk
0.008475000,02D,cilk
0.008475000,02D,cilk
0.008475000,02D,cilk
0.008475000,02D,cilk
0.008475000,02D,cilk
****,****,****
0.006117000,02D,cilk
0.006117000,02D,cilk
0.006117000,02D,cilk
0.006117000,02D,cilk
0.006117000,02D,cilk
0.006117000,02D,cilk
0.006117000,02D,cilk
0.006117000,02D,cilk
0.006117000,02D,cilk
0.006117000,02D,cilk
0.006117000,02D,cilk
0.006117000,02D,cilk
0.006117000,02D,cilk
0.006117000,02D,cilk
0.006117000,02D,cilk
0.006117000,02D,cilk
0.006117000,02D,cilk
0.006117000,02D,cilk
0.006117000,02D,cilk
0.006118000,02D,cilk
0.006118000,02D,cilk
0.006118000,02D,cilk
0.006118000,02D,cilk
0.006118000,02D,cilk
0.006118000,02D,cilk
0.006118000,02D,cilk
0.006118000,02D,cilk
0.006118000,02D,cilk
0.006118000,02D,cilk
0.006118000,02D,cilk
0.006118000,02D,cilk
0.006118000,02D,cilk
0.006118000,02D,cilk
0.006118000,02D,cilk
0.006118000,02D,cilk
0.006118000,02D,cilk
0.006118000,02D,cilk
0.006119000,02D,cilk
0.006119000,02D,cilk
0.006119000,02D,cilk
0.006119000,02D,cilk
0.006119000,02D,cilk
0.006119000,02D,cilk
0.006119000,02D,cilk
0.006119000,02D,cilk
0.006119000,02D,cilk
0.006119000,02D,cilk
0.006119000,02D,cilk
0.006119000,02D,cilk
0.006119000,02D,cilk
****,****,****
0.006528000,02D,cilk
0.006528000,02D,cilk
0.006529000,02D,cilk
0.006530000,02D,cilk
0.006530000,02D,cilk
0.006530000,02D,cilk
0.006530000,02D,cilk
0.006530000,02D,cilk
0.006530000,02D,cilk
0.006530000,02D,cilk
0.006531000,02D,cilk
0.006531000,02D,cilk
0.006531000,02D,cilk
0.006531000,02D,cilk
0.006531000,02D,cilk
0.006531000,02D,cilk
0.006531000,02D,cilk
0.006531000,02D,cilk
0.006531000,02D,cilk
0.006531000,02D,cilk
0.006531000,02D,cilk
0.006531000,02D,cilk
0.006531000,02D,cilk
0.006532000,02D,cilk
0.006532000,02D,cilk
0.006531000,02D,cilk
0.006532000,02D,cilk
0.006532000,02D,cilk
0.006532000,02D,cilk
0.006532000,02D,cilk
0.006532000,02D,cilk
0.006532000,02D,cilk
0.006532000,02D,cilk
0.006532000,02D,cilk
0.006532000,02D,cilk
0.006532000,02D,cilk
0.006532000,02D,cilk
0.006536000,02D,cilk
0.006537000,02D,cilk
0.006537000,02D,cilk
0.006537000,02D,cilk
0.006537000,02D,cilk
0.006537000,02D,cilk
0.006537000,02D,cilk
0.006537000,02D,cilk
0.006537000,02D,cilk
0.006537000,02D,cilk
0.006537000,02D,cilk
0.006538000,02D,cilk
0.006538000,02D,cilk
****,****,****
0.005443000,02D,cilk
0.005443000,02D,cilk
0.005443000,02D,cilk
0.005443000,02D,cilk
0.005443000,02D,cilk
0.005443000,02D,cilk
0.005443000,02D,cilk
0.005443000,02D,cilk
0.005443000,02D,cilk
0.005443000,02D,cilk
0.005443000,02D,cilk
0.005443000,02D,cilk
0.005443000,02D,cilk
0.005443000,02D,cilk
0.005443000,02D,cilk
0.005443000,02D,cilk
0.005444000,02D,cilk
0.005444000,02D,cilk
0.005444000,02D,cilk
0.005444000,02D,cilk
0.005444000,02D,cilk
0.005444000,02D,cilk
0.005444000,02D,cilk
0.005444000,02D,cilk
0.005444000,02D,cilk
0.005444000,02D,cilk
0.005444000,02D,cilk
0.005444000,02D,cilk
0.005444000,02D,cilk
0.005444000,02D,cilk
0.005444000,02D,cilk
0.005444000,02D,cilk
0.005444000,02D,cilk
0.005444000,02D,cilk
0.005444000,02D,cilk
0.005444000,02D,cilk
0.005444000,02D,cilk
0.005444000,02D,cilk
0.005444000,02D,cilk
0.005445000,02D,cilk
0.005445000,02D,cilk
0.005445000,02D,cilk
0.005445000,02D,cilk
0.005445000,02D,cilk
0.005445000,02D,cilk
0.005445000,02D,cilk
0.005445000,02D,cilk
0.005445000,02D,cilk
0.005445000,02D,cilk
0.005445000,02D,cilk
****,****,****
0.005480000,02D,cilk
0.005480000,02D,cilk
0.005480000,02D,cilk
0.005480000,02D,cilk
0.005480000,02D,cilk
0.005480000,02D,cilk
0.005480000,02D,cilk
0.005480000,02D,cilk
0.005480000,02D,cilk
0.005480000,02D,cilk
0.005480000,02D,cilk
0.005480000,02D,cilk
0.005480000,02D,cilk
0.005480000,02D,cilk
0.005480000,02D,cilk
0.005480000,02D,cilk
0.005480000,02D,cilk
0.005480000,02D,cilk
0.005480000,02D,cilk
0.005480000,02D,cilk
0.005480000,02D,cilk
0.005481000,02D,cilk
0.005481000,02D,cilk
0.005481000,02D,cilk
0.005481000,02D,cilk
0.005481000,02D,cilk
0.005481000,02D,cilk
0.005481000,02D,cilk
0.005481000,02D,cilk
0.005481000,02D,cilk
0.005481000,02D,cilk
0.005481000,02D,cilk
0.005481000,02D,cilk
0.005481000,02D,cilk
0.005481000,02D,cilk
0.005481000,02D,cilk
0.005481000,02D,cilk
0.005481000,02D,cilk
0.005481000,02D,cilk
0.005481000,02D,cilk
0.005481000,02D,cilk
0.005482000,02D,cilk
0.005482000,02D,cilk
0.005482000,02D,cilk
0.005482000,02D,cilk
0.005482000,02D,cilk
0.005482000,02D,cilk
0.005482000,02D,cilk
0.005482000,02D,cilk
0.005482000,02D,cilk
****,****,****
0.005247000,02D,cilk
0.005247000,02D,cilk
0.005248000,02D,cilk
0.005248000,02D,cilk
0.005248000,02D,cilk
0.005248000,02D,cilk
0.005248000,02D,cilk
0.005248000,02D,cilk
0.005248000,02D,cilk
0.005248000,02D,cilk
0.005248000,02D,cilk
0.005248000,02D,cilk
0.005248000,02D,cilk
0.005248000,02D,cilk
0.005248000,02D,cilk
0.005248000,02D,cilk
0.005248000,02D,cilk
0.005248000,02D,cilk
0.005248000,02D,cilk
0.005248000,02D,cilk
0.005248000,02D,cilk
0.005248000,02D,cilk
0.005248000,02D,cilk
0.005248000,02D,cilk
0.005248000,02D,cilk
0.005249000,02D,cilk
0.005249000,02D,cilk
0.005249000,02D,cilk
0.005249000,02D,cilk
0.005249000,02D,cilk
0.005249000,02D,cilk
0.005249000,02D,cilk
0.005249000,02D,cilk
0.005249000,02D,cilk
0.005249000,02D,cilk
0.005249000,02D,cilk
0.005249000,02D,cilk
0.005249000,02D,cilk
0.005249000,02D,cilk
0.005249000,02D,cilk
0.005249000,02D,cilk
0.005249000,02D,cilk
0.005249000,02D,cilk
0.005249000,02D,cilk
0.005249000,02D,cilk
0.005249000,02D,cilk
0.005249000,02D,cilk
0.005250000,02D,cilk
0.005250000,02D,cilk
0.005250000,02D,cilk
****,****,****
0.004722000,02D,cilk
0.004722000,02D,cilk
0.004722000,02D,cilk
0.004722000,02D,cilk
0.004722000,02D,cilk
0.004722000,02D,cilk
0.004722000,02D,cilk
0.004722000,02D,cilk
0.004723000,02D,cilk
0.004723000,02D,cilk
0.004723000,02D,cilk
0.004723000,02D,cilk
0.004723000,02D,cilk
0.004723000,02D,cilk
0.004723000,02D,cilk
0.004723000,02D,cilk
0.004723000,02D,cilk
0.004723000,02D,cilk
0.004723000,02D,cilk
0.004723000,02D,cilk
0.004723000,02D,cilk
0.004723000,02D,cilk
0.004723000,02D,cilk
0.004723000,02D,cilk
0.004723000,02D,cilk
0.004723000,02D,cilk
0.004723000,02D,cilk
0.004723000,02D,cilk
0.004723000,02D,cilk
0.004723000,02D,cilk
0.004723000,02D,cilk
0.004723000,02D,cilk
0.004723000,02D,cilk
0.004724000,02D,cilk
0.004724000,02D,cilk
0.004724000,02D,cilk
0.004724000,02D,cilk
0.004724000,02D,cilk
0.004724000,02D,cilk
0.004724000,02D,cilk
0.004724000,02D,cilk
0.004724000,02D,cilk
0.004724000,02D,cilk
0.004724000,02D,cilk
0.004724000,02D,cilk
0.004724000,02D,cilk
0.004724000,02D,cilk
0.004724000,02D,cilk
0.004724000,02D,cilk
0.004724000,02D,cilk
****,****,****
0.005389000,02D,cilk
0.005389000,02D,cilk
0.005389000,02D,cilk
0.005390000,02D,cilk
0.005390000,02D,cilk
0.005390000,02D,cilk
0.005390000,02D,cilk
0.005390000,02D,cilk
0.005390000,02D,cilk
0.005390000,02D,cilk
0.005390000,02D,cilk
0.005390000,02D,cilk
0.005390000,02D,cilk
0.005390000,02D,cilk
0.005390000,02D,cilk
0.005390000,02D,cilk
0.005390000,02D,cilk
0.005390000,02D,cilk
0.005390000,02D,cilk
0.005390000,02D,cilk
0.005390000,02D,cilk
0.005390000,02D,cilk
0.005390000,02D,cilk
0.005390000,02D,cilk
0.005390000,02D,cilk
0.005391000,02D,cilk
0.005391000,02D,cilk
0.005391000,02D,cilk
0.005391000,02D,cilk
0.005391000,02D,cilk
0.005391000,02D,cilk
0.005391000,02D,cilk
0.005391000,02D,cilk
0.005391000,02D,cilk
0.005391000,02D,cilk
0.005391000,02D,cilk
0.005391000,02D,cilk
0.005391000,02D,cilk
0.005391000,02D,cilk
0.005391000,02D,cilk
0.005391000,02D,cilk
0.005392000,02D,cilk
0.005392000,02D,cilk
0.005392000,02D,cilk
0.005392000,02D,cilk
0.005392000,02D,cilk
0.005392000,02D,cilk
0.005392000,02D,cilk
0.005392000,02D,cilk
0.005392000,02D,cilk
****,****,****
0.005483000,02D,cilk
0.005483000,02D,cilk
0.005483000,02D,cilk
0.005483000,02D,cilk
0.005483000,02D,cilk
0.005483000,02D,cilk
0.005483000,02D,cilk
0.005483000,02D,cilk
0.005484000,02D,cilk
0.005484000,02D,cilk
0.005484000,02D,cilk
0.005484000,02D,cilk
0.005484000,02D,cilk
0.005484000,02D,cilk
0.005484000,02D,cilk
0.005484000,02D,cilk
0.005484000,02D,cilk
0.005484000,02D,cilk
0.005484000,02D,cilk
0.005484000,02D,cilk
0.005485000,02D,cilk
0.005485000,02D,cilk
0.005485000,02D,cilk
0.005485000,02D,cilk
0.005485000,02D,cilk
0.005527000,02D,cilk
0.005527000,02D,cilk
0.005527000,02D,cilk
0.005527000,02D,cilk
0.005527000,02D,cilk
0.005527000,02D,cilk
0.005527000,02D,cilk
0.005527000,02D,cilk
0.005527000,02D,cilk
0.005527000,02D,cilk
0.005527000,02D,cilk
0.005527000,02D,cilk
0.005528000,02D,cilk
0.005528000,02D,cilk
0.005528000,02D,cilk
0.005528000,02D,cilk
0.005528000,02D,cilk
0.005528000,02D,cilk
0.005528000,02D,cilk
0.005528000,02D,cilk
0.005528000,02D,cilk
0.005528000,02D,cilk
0.005528000,02D,cilk
0.005528000,02D,cilk
0.005528000,02D,cilk
****,****,****
0.005615000,02D,cilk
0.005615000,02D,cilk
0.005615000,02D,cilk
0.005615000,02D,cilk
0.005615000,02D,cilk
0.005615000,02D,cilk
0.005615000,02D,cilk
0.005615000,02D,cilk
0.005615000,02D,cilk
0.005615000,02D,cilk
0.005615000,02D,cilk
0.005616000,02D,cilk
0.005616000,02D,cilk
0.005616000,02D,cilk
0.005616000,02D,cilk
0.005616000,02D,cilk
0.005616000,02D,cilk
0.005616000,02D,cilk
0.005616000,02D,cilk
0.005616000,02D,cilk
0.005616000,02D,cilk
0.005616000,02D,cilk
0.005616000,02D,cilk
0.005616000,02D,cilk
0.005616000,02D,cilk
0.005616000,02D,cilk
0.005616000,02D,cilk
0.005616000,02D,cilk
0.005616000,02D,cilk
0.005616000,02D,cilk
0.005616000,02D,cilk
0.005616000,02D,cilk
0.005616000,02D,cilk
0.005616000,02D,cilk
0.005616000,02D,cilk
0.005616000,02D,cilk
0.005616000,02D,cilk
0.005616000,02D,cilk
0.005617000,02D,cilk
0.005617000,02D,cilk
0.005617000,02D,cilk
0.005617000,02D,cilk
0.005617000,02D,cilk
0.005617000,02D,cilk
0.005617000,02D,cilk
0.005617000,02D,cilk
0.005617000,02D,cilk
0.005617000,02D,cilk
0.005617000,02D,cilk
0.005617000,02D,cilk
****,****,****
0.004955000,02D,cilk
0.004955000,02D,cilk
0.004955000,02D,cilk
0.004955000,02D,cilk
0.004955000,02D,cilk
0.004955000,02D,cilk
0.004957000,02D,cilk
0.004957000,02D,cilk
0.004957000,02D,cilk
0.004957000,02D,cilk
0.004957000,02D,cilk
0.004957000,02D,cilk
0.004958000,02D,cilk
0.004958000,02D,cilk
0.004958000,02D,cilk
0.004958000,02D,cilk
0.004958000,02D,cilk
0.004958000,02D,cilk
0.004958000,02D,cilk
0.004958000,02D,cilk
0.004958000,02D,cilk
0.004958000,02D,cilk
0.004958000,02D,cilk
0.004958000,02D,cilk
0.004958000,02D,cilk
0.004958000,02D,cilk
0.004958000,02D,cilk
0.004958000,02D,cilk
0.004958000,02D,cilk
0.004958000,02D,cilk
0.004958000,02D,cilk
0.004958000,02D,cilk
0.004958000,02D,cilk
0.004958000,02D,cilk
0.004959000,02D,cilk
0.004959000,02D,cilk
0.004959000,02D,cilk
0.004960000,02D,cilk
0.004960000,02D,cilk
0.004960000,02D,cilk
0.004960000,02D,cilk
0.004960000,02D,cilk
0.004960000,02D,cilk
0.004960000,02D,cilk
0.004960000,02D,cilk
0.004960000,02D,cilk
0.004960000,02D,cilk
0.004960000,02D,cilk
0.004960000,02D,cilk
0.004960000,02D,cilk
****,****,****
0.004316000,02D,cilk
0.004316000,02D,cilk
0.004316000,02D,cilk
0.004319000,02D,cilk
0.004319000,02D,cilk
0.004319000,02D,cilk
0.004319000,02D,cilk
0.004320000,02D,cilk
0.004320000,02D,cilk
0.004320000,02D,cilk
0.004320000,02D,cilk
0.004320000,02D,cilk
0.004320000,02D,cilk
0.004320000,02D,cilk
0.004320000,02D,cilk
0.004320000,02D,cilk
0.004320000,02D,cilk
0.004320000,02D,cilk
0.004320000,02D,cilk
0.004320000,02D,cilk
0.004320000,02D,cilk
0.004320000,02D,cilk
0.004320000,02D,cilk
0.004320000,02D,cilk
0.004320000,02D,cilk
0.004321000,02D,cilk
0.004321000,02D,cilk
0.004321000,02D,cilk
0.004321000,02D,cilk
0.004321000,02D,cilk
0.004321000,02D,cilk
0.004321000,02D,cilk
0.004321000,02D,cilk
0.004322000,02D,cilk
0.004322000,02D,cilk
0.004322000,02D,cilk
0.004322000,02D,cilk
0.004322000,02D,cilk
0.004322000,02D,cilk
0.004322000,02D,cilk
0.004322000,02D,cilk
0.004322000,02D,cilk
0.004322000,02D,cilk
0.004322000,02D,cilk
0.004322000,02D,cilk
0.004323000,02D,cilk
0.004323000,02D,cilk
0.004323000,02D,cilk
0.004323000,02D,cilk
0.004324000,02D,cilk
****,****,****
0.004485000,02D,cilk
0.004485000,02D,cilk
0.004485000,02D,cilk
0.004485000,02D,cilk
0.004485000,02D,cilk
0.004485000,02D,cilk
0.004485000,02D,cilk
0.004485000,02D,cilk
0.004485000,02D,cilk
0.004485000,02D,cilk
0.004485000,02D,cilk
0.004485000,02D,cilk
0.004485000,02D,cilk
0.004485000,02D,cilk
0.004485000,02D,cilk
0.004485000,02D,cilk
0.004485000,02D,cilk
0.004485000,02D,cilk
0.004485000,02D,cilk
0.004485000,02D,cilk
0.004485000,02D,cilk
0.004485000,02D,cilk
0.004485000,02D,cilk
0.004485000,02D,cilk
0.004485000,02D,cilk
0.004485000,02D,cilk
0.004486000,02D,cilk
0.004486000,02D,cilk
0.004486000,02D,cilk
0.004486000,02D,cilk
0.004486000,02D,cilk
0.004486000,02D,cilk
0.004486000,02D,cilk
0.004486000,02D,cilk
0.004486000,02D,cilk
0.004486000,02D,cilk
0.004486000,02D,cilk
0.004486000,02D,cilk
0.004486000,02D,cilk
0.004486000,02D,cilk
0.004486000,02D,cilk
0.004486000,02D,cilk
0.004486000,02D,cilk
0.004486000,02D,cilk
0.004486000,02D,cilk
0.004486000,02D,cilk
0.004486000,02D,cilk
0.004486000,02D,cilk
0.004486000,02D,cilk
0.004486000,02D,cilk
****,****,****
0.005251000,02D,cilk
0.005251000,02D,cilk
0.005251000,02D,cilk
0.005251000,02D,cilk
0.005252000,02D,cilk
0.005252000,02D,cilk
0.005252000,02D,cilk
0.005252000,02D,cilk
0.005252000,02D,cilk
0.005252000,02D,cilk
0.005252000,02D,cilk
0.005252000,02D,cilk
0.005252000,02D,cilk
0.005252000,02D,cilk
0.005252000,02D,cilk
0.005252000,02D,cilk
0.005252000,02D,cilk
0.005252000,02D,cilk
0.005252000,02D,cilk
0.005252000,02D,cilk
0.005252000,02D,cilk
0.005252000,02D,cilk
0.005252000,02D,cilk
0.005252000,02D,cilk
0.005252000,02D,cilk
0.005252000,02D,cilk
0.005252000,02D,cilk
0.005252000,02D,cilk
0.005252000,02D,cilk
0.005252000,02D,cilk
0.005252000,02D,cilk
0.005252000,02D,cilk
0.005253000,02D,cilk
0.005253000,02D,cilk
0.005253000,02D,cilk
0.005253000,02D,cilk
0.005253000,02D,cilk
0.005253000,02D,cilk
0.005253000,02D,cilk
0.005253000,02D,cilk
0.005253000,02D,cilk
0.005253000,02D,cilk
0.005253000,02D,cilk
0.005253000,02D,cilk
0.005253000,02D,cilk
0.005253000,02D,cilk
0.005253000,02D,cilk
0.005253000,02D,cilk
0.005253000,02D,cilk
0.005253000,02D,cilk
****,****,****
0.004757000,02D,cilk
0.004757000,02D,cilk
0.004757000,02D,cilk
0.004757000,02D,cilk
0.004757000,02D,cilk
0.004757000,02D,cilk
0.004757000,02D,cilk
0.004757000,02D,cilk
0.004757000,02D,cilk
0.004757000,02D,cilk
0.004758000,02D,cilk
0.004758000,02D,cilk
0.004758000,02D,cilk
0.004758000,02D,cilk
0.004758000,02D,cilk
0.004758000,02D,cilk
0.004758000,02D,cilk
0.004758000,02D,cilk
0.004758000,02D,cilk
0.004758000,02D,cilk
0.004758000,02D,cilk
0.004758000,02D,cilk
0.004758000,02D,cilk
0.004758000,02D,cilk
0.004758000,02D,cilk
0.004758000,02D,cilk
0.004758000,02D,cilk
0.004758000,02D,cilk
0.004758000,02D,cilk
0.004758000,02D,cilk
0.004758000,02D,cilk
0.004758000,02D,cilk
0.004758000,02D,cilk
0.004758000,02D,cilk
0.004759000,02D,cilk
0.004759000,02D,cilk
0.004759000,02D,cilk
0.004760000,02D,cilk
0.004760000,02D,cilk
0.004760000,02D,cilk
0.004760000,02D,cilk
0.004760000,02D,cilk
0.004760000,02D,cilk
0.004760000,02D,cilk
0.004760000,02D,cilk
0.004760000,02D,cilk
0.004760000,02D,cilk
0.004760000,02D,cilk
0.004760000,02D,cilk
0.004760000,02D,cilk
****,****,****
0.004546000,02D,cilk
0.004546000,02D,cilk
0.004546000,02D,cilk
0.004546000,02D,cilk
0.004546000,02D,cilk
0.004546000,02D,cilk
0.004546000,02D,cilk
0.004546000,02D,cilk
0.004546000,02D,cilk
0.004546000,02D,cilk
0.004546000,02D,cilk
0.004546000,02D,cilk
0.004546000,02D,cilk
0.004546000,02D,cilk
0.004546000,02D,cilk
0.004546000,02D,cilk
0.004546000,02D,cilk
0.004546000,02D,cilk
0.004546000,02D,cilk
0.004547000,02D,cilk
0.004547000,02D,cilk
0.004547000,02D,cilk
0.004547000,02D,cilk
0.004547000,02D,cilk
0.004547000,02D,cilk
0.004555000,02D,cilk
0.004556000,02D,cilk
0.004556000,02D,cilk
0.004556000,02D,cilk
0.004556000,02D,cilk
0.004556000,02D,cilk
0.004556000,02D,cilk
0.004556000,02D,cilk
0.004556000,02D,cilk
0.004556000,02D,cilk
0.004556000,02D,cilk
0.004556000,02D,cilk
0.004556000,02D,cilk
0.004556000,02D,cilk
0.004556000,02D,cilk
0.004556000,02D,cilk
0.004556000,02D,cilk
0.004556000,02D,cilk
0.004556000,02D,cilk
0.004556000,02D,cilk
0.004556000,02D,cilk
0.004556000,02D,cilk
0.004556000,02D,cilk
0.004556000,02D,cilk
0.004556000,02D,cilk
****,****,****
0.005143000,02D,cilk
0.005144000,02D,cilk
0.005144000,02D,cilk
0.005144000,02D,cilk
0.005144000,02D,cilk
0.005144000,02D,cilk
0.005144000,02D,cilk
0.005144000,02D,cilk
0.005144000,02D,cilk
0.005144000,02D,cilk
0.005144000,02D,cilk
0.005144000,02D,cilk
0.005144000,02D,cilk
0.005144000,02D,cilk
0.005144000,02D,cilk
0.005144000,02D,cilk
0.005144000,02D,cilk
0.005144000,02D,cilk
0.005144000,02D,cilk
0.005144000,02D,cilk
0.005144000,02D,cilk
0.005144000,02D,cilk
0.005144000,02D,cilk
0.005144000,02D,cilk
0.005144000,02D,cilk
0.005159000,02D,cilk
0.005159000,02D,cilk
0.005159000,02D,cilk
0.005159000,02D,cilk
0.005159000,02D,cilk
0.005159000,02D,cilk
0.005159000,02D,cilk
0.005159000,02D,cilk
0.005159000,02D,cilk
0.005160000,02D,cilk
0.005160000,02D,cilk
0.005160000,02D,cilk
0.005160000,02D,cilk
0.005160000,02D,cilk
0.005160000,02D,cilk
0.005160000,02D,cilk
0.005160000,02D,cilk
0.005160000,02D,cilk
0.005161000,02D,cilk
0.005161000,02D,cilk
0.005161000,02D,cilk
0.005161000,02D,cilk
0.005161000,02D,cilk
0.005161000,02D,cilk
0.005161000,02D,cilk
****,****,****
0.005278000,02D,cilk
0.005278000,02D,cilk
0.005278000,02D,cilk
0.005278000,02D,cilk
0.005278000,02D,cilk
0.005278000,02D,cilk
0.005278000,02D,cilk
0.005279000,02D,cilk
0.005279000,02D,cilk
0.005279000,02D,cilk
0.005279000,02D,cilk
0.005279000,02D,cilk
0.005279000,02D,cilk
0.005279000,02D,cilk
0.005279000,02D,cilk
0.005279000,02D,cilk
0.005279000,02D,cilk
0.005279000,02D,cilk
0.005279000,02D,cilk
0.005279000,02D,cilk
0.005279000,02D,cilk
0.005279000,02D,cilk
0.005279000,02D,cilk
0.005279000,02D,cilk
0.005279000,02D,cilk
0.005279000,02D,cilk
0.005279000,02D,cilk
0.005279000,02D,cilk
0.005279000,02D,cilk
0.005279000,02D,cilk
0.005279000,02D,cilk
0.005279000,02D,cilk
0.005279000,02D,cilk
0.005279000,02D,cilk
0.005279000,02D,cilk
0.005280000,02D,cilk
0.005280000,02D,cilk
0.005280000,02D,cilk
0.005280000,02D,cilk
0.005280000,02D,cilk
0.005280000,02D,cilk
0.005280000,02D,cilk
0.005280000,02D,cilk
0.005280000,02D,cilk
0.005280000,02D,cilk
0.005280000,02D,cilk
0.005280000,02D,cilk
0.005280000,02D,cilk
0.005280000,02D,cilk
