****,****,****
0.016353000,02D,cilk
0.016353000,02D,cilk
0.016353000,02D,cilk
0.016353000,02D,cilk
0.016353000,02D,cilk
0.016353000,02D,cilk
0.016353000,02D,cilk
0.016354000,02D,cilk
0.016354000,02D,cilk
0.016354000,02D,cilk
0.016354000,02D,cilk
0.016354000,02D,cilk
0.016354000,02D,cilk
0.016354000,02D,cilk
0.016354000,02D,cilk
0.016354000,02D,cilk
0.016354000,02D,cilk
0.016354000,02D,cilk
0.016354000,02D,cilk
0.016354000,02D,cilk
0.016354000,02D,cilk
0.016354000,02D,cilk
0.016354000,02D,cilk
0.016354000,02D,cilk
0.016354000,02D,cilk
0.016354000,02D,cilk
0.016354000,02D,cilk
0.016355000,02D,cilk
0.016355000,02D,cilk
0.016355000,02D,cilk
0.016355000,02D,cilk
0.016355000,02D,cilk
0.016355000,02D,cilk
0.016355000,02D,cilk
0.016355000,02D,cilk
0.016355000,02D,cilk
0.016355000,02D,cilk
0.016355000,02D,cilk
0.016355000,02D,cilk
0.016355000,02D,cilk
0.016355000,02D,cilk
0.016355000,02D,cilk
0.016355000,02D,cilk
0.016355000,02D,cilk
0.016355000,02D,cilk
0.016355000,02D,cilk
0.016355000,02D,cilk
0.016355000,02D,cilk
0.016356000,02D,cilk
0.016356000,02D,cilk
****,****,****
0.012261000,02D,cilk
0.012261000,02D,cilk
0.012262000,02D,cilk
0.012262000,02D,cilk
0.012262000,02D,cilk
0.012262000,02D,cilk
0.012262000,02D,cilk
0.012262000,02D,cilk
0.012262000,02D,cilk
0.012262000,02D,cilk
0.012262000,02D,cilk
0.012262000,02D,cilk
0.012262000,02D,cilk
0.012262000,02D,cilk
0.012262000,02D,cilk
0.012262000,02D,cilk
0.012262000,02D,cilk
0.012262000,02D,cilk
0.012262000,02D,cilk
0.012263000,02D,cilk
0.012263000,02D,cilk
0.012263000,02D,cilk
0.012263000,02D,cilk
0.012263000,02D,cilk
0.012263000,02D,cilk
0.012264000,02D,cilk
0.012264000,02D,cilk
0.012264000,02D,cilk
0.012264000,02D,cilk
0.012264000,02D,cilk
0.012264000,02D,cilk
0.012264000,02D,cilk
0.012264000,02D,cilk
0.012264000,02D,cilk
0.012264000,02D,cilk
0.012264000,02D,cilk
0.012264000,02D,cilk
0.012264000,02D,cilk
0.012265000,02D,cilk
0.012265000,02D,cilk
0.012265000,02D,cilk
0.012265000,02D,cilk
0.012265000,02D,cilk
0.012265000,02D,cilk
0.012265000,02D,cilk
0.012265000,02D,cilk
0.012265000,02D,cilk
0.012265000,02D,cilk
0.012265000,02D,cilk
0.012265000,02D,cilk
****,****,****
0.012146000,02D,cilk
0.012146000,02D,cilk
0.012146000,02D,cilk
0.012146000,02D,cilk
0.012146000,02D,cilk
0.012146000,02D,cilk
0.012146000,02D,cilk
0.012146000,02D,cilk
0.012146000,02D,cilk
0.012146000,02D,cilk
0.012146000,02D,cilk
0.012146000,02D,cilk
0.012147000,02D,cilk
0.012147000,02D,cilk
0.012147000,02D,cilk
0.012147000,02D,cilk
0.012147000,02D,cilk
0.012147000,02D,cilk
0.012147000,02D,cilk
0.012147000,02D,cilk
0.012147000,02D,cilk
0.012147000,02D,cilk
0.012147000,02D,cilk
0.012147000,02D,cilk
0.012147000,02D,cilk
0.012147000,02D,cilk
0.012147000,02D,cilk
0.012147000,02D,cilk
0.012147000,02D,cilk
0.012147000,02D,cilk
0.012147000,02D,cilk
0.012147000,02D,cilk
0.012147000,02D,cilk
0.012147000,02D,cilk
0.012147000,02D,cilk
0.012147000,02D,cilk
0.012147000,02D,cilk
0.012148000,02D,cilk
0.012148000,02D,cilk
0.012148000,02D,cilk
0.012148000,02D,cilk
0.012148000,02D,cilk
0.012148000,02D,cilk
0.012148000,02D,cilk
0.012148000,02D,cilk
0.012148000,02D,cilk
0.012148000,02D,cilk
0.012148000,02D,cilk
0.012148000,02D,cilk
0.012148000,02D,cilk
****,****,****
0.011275000,02D,cilk
0.011276000,02D,cilk
0.011276000,02D,cilk
0.011276000,02D,cilk
0.011276000,02D,cilk
0.011276000,02D,cilk
0.011276000,02D,cilk
0.011276000,02D,cilk
0.011276000,02D,cilk
0.011276000,02D,cilk
0.011276000,02D,cilk
0.011276000,02D,cilk
0.011276000,02D,cilk
0.011276000,02D,cilk
0.011276000,02D,cilk
0.011277000,02D,cilk
0.011277000,02D,cilk
0.011277000,02D,cilk
0.011277000,02D,cilk
0.011277000,02D,cilk
0.011277000,02D,cilk
0.011277000,02D,cilk
0.011277000,02D,cilk
0.011277000,02D,cilk
0.011277000,02D,cilk
0.011278000,02D,cilk
0.011279000,02D,cilk
0.011279000,02D,cilk
0.011279000,02D,cilk
0.011279000,02D,cilk
0.011279000,02D,cilk
0.011279000,02D,cilk
0.011279000,02D,cilk
0.011279000,02D,cilk
0.011279000,02D,cilk
0.011279000,02D,cilk
0.011279000,02D,cilk
0.011279000,02D,cilk
0.011279000,02D,cilk
0.011279000,02D,cilk
0.011279000,02D,cilk
0.011279000,02D,cilk
0.011279000,02D,cilk
0.011280000,02D,cilk
0.011280000,02D,cilk
0.011280000,02D,cilk
0.011280000,02D,cilk
0.011280000,02D,cilk
0.011281000,02D,cilk
0.011281000,02D,cilk
****,****,****
0.009325000,02D,cilk
0.009325000,02D,cilk
0.009325000,02D,cilk
0.009325000,02D,cilk
0.009325000,02D,cilk
0.009325000,02D,cilk
0.009325000,02D,cilk
0.009325000,02D,cilk
0.009325000,02D,cilk
0.009325000,02D,cilk
0.009325000,02D,cilk
0.009325000,02D,cilk
0.009325000,02D,cilk
0.009325000,02D,cilk
0.009325000,02D,cilk
0.009325000,02D,cilk
0.009325000,02D,cilk
0.009325000,02D,cilk
0.009325000,02D,cilk
0.009325000,02D,cilk
0.009325000,02D,cilk
0.009325000,02D,cilk
0.009325000,02D,cilk
0.009325000,02D,cilk
0.009325000,02D,cilk
0.009325000,02D,cilk
0.009325000,02D,cilk
0.009325000,02D,cilk
0.009326000,02D,cilk
0.009326000,02D,cilk
0.009326000,02D,cilk
0.009326000,02D,cilk
0.009326000,02D,cilk
0.009326000,02D,cilk
0.009326000,02D,cilk
0.009326000,02D,cilk
0.009326000,02D,cilk
0.009326000,02D,cilk
0.009326000,02D,cilk
0.009326000,02D,cilk
0.009326000,02D,cilk
0.009326000,02D,cilk
0.009326000,02D,cilk
0.009326000,02D,cilk
0.009326000,02D,cilk
0.009326000,02D,cilk
0.009326000,02D,cilk
0.009326000,02D,cilk
0.009326000,02D,cilk
0.009326000,02D,cilk
****,****,****
0.008992000,02D,cilk
0.008992000,02D,cilk
0.008992000,02D,cilk
0.008992000,02D,cilk
0.008992000,02D,cilk
0.008992000,02D,cilk
0.008992000,02D,cilk
0.008993000,02D,cilk
0.008993000,02D,cilk
0.008993000,02D,cilk
0.008993000,02D,cilk
0.008993000,02D,cilk
0.008993000,02D,cilk
0.008993000,02D,cilk
0.008993000,02D,cilk
0.008993000,02D,cilk
0.008993000,02D,cilk
0.008993000,02D,cilk
0.008993000,02D,cilk
0.008993000,02D,cilk
0.008993000,02D,cilk
0.008993000,02D,cilk
0.008993000,02D,cilk
0.008993000,02D,cilk
0.008993000,02D,cilk
0.008998000,02D,cilk
0.008998000,02D,cilk
0.008998000,02D,cilk
0.008998000,02D,cilk
0.008998000,02D,cilk
0.008998000,02D,cilk
0.008998000,02D,cilk
0.008998000,02D,cilk
0.008999000,02D,cilk
0.008999000,02D,cilk
0.008999000,02D,cilk
0.008999000,02D,cilk
0.008999000,02D,cilk
0.008999000,02D,cilk
0.009000000,02D,cilk
0.009000000,02D,cilk
0.009000000,02D,cilk
0.009000000,02D,cilk
0.009000000,02D,cilk
0.009000000,02D,cilk
0.009000000,02D,cilk
0.009000000,02D,cilk
0.009000000,02D,cilk
0.009000000,02D,cilk
0.009000000,02D,cilk
****,****,****
0.009481000,02D,cilk
0.009481000,02D,cilk
0.009481000,02D,cilk
0.009482000,02D,cilk
0.009482000,02D,cilk
0.009482000,02D,cilk
0.009482000,02D,cilk
0.009482000,02D,cilk
0.009482000,02D,cilk
0.009482000,02D,cilk
0.009482000,02D,cilk
0.009482000,02D,cilk
0.009482000,02D,cilk
0.009482000,02D,cilk
0.009482000,02D,cilk
0.009482000,02D,cilk
0.009482000,02D,cilk
0.009482000,02D,cilk
0.009482000,02D,cilk
0.009482000,02D,cilk
0.009482000,02D,cilk
0.009482000,02D,cilk
0.009482000,02D,cilk
0.009482000,02D,cilk
0.009482000,02D,cilk
0.009483000,02D,cilk
0.009483000,02D,cilk
0.009483000,02D,cilk
0.009484000,02D,cilk
0.009484000,02D,cilk
0.009484000,02D,cilk
0.009484000,02D,cilk
0.009484000,02D,cilk
0.009484000,02D,cilk
0.009484000,02D,cilk
0.009484000,02D,cilk
0.009484000,02D,cilk
0.009484000,02D,cilk
0.009484000,02D,cilk
0.009484000,02D,cilk
0.009484000,02D,cilk
0.009484000,02D,cilk
0.009484000,02D,cilk
0.009484000,02D,cilk
