****,****,****
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000201000,02D,cilk
0.000202000,02D,cilk
0.000202000,02D,cilk
0.000202000,02D,cilk
0.000202000,02D,cilk
0.000202000,02D,cilk
0.000202000,02D,cilk
0.000202000,02D,cilk
0.000202000,02D,cilk
0.000202000,02D,cilk
0.000202000,02D,cilk
0.000202000,02D,cilk
0.000202000,02D,cilk
0.000203000,02D,cilk
0.000203000,02D,cilk
0.000203000,02D,cilk
0.000203000,02D,cilk
0.000203000,02D,cilk
0.000203000,02D,cilk
0.000203000,02D,cilk
0.000203000,02D,cilk
0.000204000,02D,cilk
0.000204000,02D,cilk
0.000204000,02D,cilk
0.000204000,02D,cilk
0.000204000,02D,cilk
0.000204000,02D,cilk
0.000204000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000205000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
0.000206000,02D,cilk
****,****,****
0.000374000,02D,cilk
0.000374000,02D,cilk
0.000374000,02D,cilk
0.000375000,02D,cilk
0.000375000,02D,cilk
0.000375000,02D,cilk
0.000375000,02D,cilk
0.000375000,02D,cilk
0.000375000,02D,cilk
0.000375000,02D,cilk
0.000375000,02D,cilk
0.000376000,02D,cilk
0.000376000,02D,cilk
0.000376000,02D,cilk
0.000376000,02D,cilk
0.000376000,02D,cilk
0.000376000,02D,cilk
0.000376000,02D,cilk
0.000376000,02D,cilk
0.000376000,02D,cilk
0.000377000,02D,cilk
0.000377000,02D,cilk
0.000377000,02D,cilk
0.000377000,02D,cilk
0.000377000,02D,cilk
0.000376000,02D,cilk
0.000377000,02D,cilk
0.000377000,02D,cilk
0.000377000,02D,cilk
0.000377000,02D,cilk
0.000377000,02D,cilk
0.000377000,02D,cilk
0.000378000,02D,cilk
0.000378000,02D,cilk
0.000378000,02D,cilk
0.000378000,02D,cilk
0.000378000,02D,cilk
0.000378000,02D,cilk
0.000378000,02D,cilk
0.000378000,02D,cilk
0.000378000,02D,cilk
0.000378000,02D,cilk
0.000379000,02D,cilk
0.000379000,02D,cilk
0.000379000,02D,cilk
0.000379000,02D,cilk
0.000379000,02D,cilk
0.000379000,02D,cilk
0.000379000,02D,cilk
0.000379000,02D,cilk
****,****,****
0.000391000,02D,cilk
0.000391000,02D,cilk
0.000391000,02D,cilk
0.000391000,02D,cilk
0.000391000,02D,cilk
0.000391000,02D,cilk
0.000391000,02D,cilk
0.000391000,02D,cilk
0.000391000,02D,cilk
0.000391000,02D,cilk
0.000391000,02D,cilk
0.000391000,02D,cilk
0.000391000,02D,cilk
0.000392000,02D,cilk
0.000392000,02D,cilk
0.000392000,02D,cilk
0.000392000,02D,cilk
0.000392000,02D,cilk
0.000392000,02D,cilk
0.000392000,02D,cilk
0.000392000,02D,cilk
0.000392000,02D,cilk
0.000392000,02D,cilk
0.000392000,02D,cilk
