****,****,****
0.014143516,02D,cilk
0.014143896,02D,cilk
0.014144216,02D,cilk
0.014144526,02D,cilk
0.014144846,02D,cilk
0.014145136,02D,cilk
0.014145346,02D,cilk
0.014153486,02D,cilk
****,****,****
0.015805249,02D,cilk
0.015805739,02D,cilk
0.015806239,02D,cilk
0.015806389,02D,cilk
0.015866239,02D,cilk
0.015866619,02D,cilk
0.015866959,02D,cilk
0.015867119,02D,cilk
****,****,****
0.013794115,02D,cilk
0.013794495,02D,cilk
0.013794825,02D,cilk
0.013795005,02D,cilk
0.013795325,02D,cilk
0.013795505,02D,cilk
0.013795845,02D,cilk
0.013796145,02D,cilk
****,****,****
0.015629348,02D,cilk
0.015629958,02D,cilk
0.015630438,02D,cilk
0.015630658,02D,cilk
0.016106669,02D,cilk
0.016107189,02D,cilk
0.016107569,02D,cilk
0.016107729,02D,cilk
****,****,****
0.013317424,02D,cilk
0.013317894,02D,cilk
0.013318154,02D,cilk
0.013318494,02D,cilk
0.013326674,02D,cilk
0.013326824,02D,cilk
0.013327034,02D,cilk
0.013327184,02D,cilk
****,****,****
0.013935705,02D,cilk
0.013936145,02D,cilk
0.013936415,02D,cilk
0.013936565,02D,cilk
0.013936875,02D,cilk
0.013937045,02D,cilk
0.013937245,02D,cilk
0.013937395,02D,cilk
****,****,****
0.014583797,02D,cilk
0.014584187,02D,cilk
0.014584447,02D,cilk
0.014584657,02D,cilk
0.014584957,02D,cilk
0.014585117,02D,cilk
0.014585327,02D,cilk
0.014585477,02D,cilk
****,****,****
0.013025353,02D,cilk
0.013025973,02D,cilk
0.013026573,02D,cilk
0.013026763,02D,cilk
0.013079363,02D,cilk
0.013079823,02D,cilk
0.013080213,02D,cilk
0.013080373,02D,cilk
****,****,****
0.013697665,02D,cilk
0.013698065,02D,cilk
0.013698385,02D,cilk
0.013698525,02D,cilk
0.013698835,02D,cilk
0.013698995,02D,cilk
0.013699235,02D,cilk
0.013699385,02D,cilk
****,****,****
0.013536535,02D,cilk
0.013537075,02D,cilk
0.013537465,02D,cilk
0.013537655,02D,cilk
0.013592365,02D,cilk
0.013592805,02D,cilk
0.013593295,02D,cilk
0.013659915,02D,cilk
****,****,****
0.014416716,02D,cilk
0.014417096,02D,cilk
0.014417376,02D,cilk
0.014417526,02D,cilk
0.014417846,02D,cilk
0.014418006,02D,cilk
