****,****,****
0.000394000,02D,cilk
0.000394000,02D,cilk
0.000394000,02D,cilk
0.000394000,02D,cilk
0.000394000,02D,cilk
0.000394000,02D,cilk
0.000394000,02D,cilk
0.000394000,02D,cilk
0.000394000,02D,cilk
0.000394000,02D,cilk
0.000395000,02D,cilk
0.000395000,02D,cilk
0.000395000,02D,cilk
0.000395000,02D,cilk
0.000395000,02D,cilk
0.000395000,02D,cilk
0.000395000,02D,cilk
0.000395000,02D,cilk
0.000395000,02D,cilk
0.000395000,02D,cilk
0.000395000,02D,cilk
0.000395000,02D,cilk
0.000396000,02D,cilk
0.000396000,02D,cilk
0.000396000,02D,cilk
0.000396000,02D,cilk
0.000396000,02D,cilk
0.000396000,02D,cilk
0.000396000,02D,cilk
0.000396000,02D,cilk
0.000396000,02D,cilk
0.000396000,02D,cilk
0.000396000,02D,cilk
0.000396000,02D,cilk
0.000397000,02D,cilk
0.000397000,02D,cilk
0.000397000,02D,cilk
0.000397000,02D,cilk
0.000397000,02D,cilk
0.000397000,02D,cilk
0.000397000,02D,cilk
0.000397000,02D,cilk
0.000397000,02D,cilk
0.000397000,02D,cilk
0.000397000,02D,cilk
0.000397000,02D,cilk
0.000398000,02D,cilk
0.000398000,02D,cilk
0.000398000,02D,cilk
0.000398000,02D,cilk
****,****,****
0.000711000,02D,cilk
0.000712000,02D,cilk
0.000712000,02D,cilk
0.000712000,02D,cilk
0.000712000,02D,cilk
0.000713000,02D,cilk
0.000713000,02D,cilk
0.000713000,02D,cilk
0.000714000,02D,cilk
0.000714000,02D,cilk
0.000714000,02D,cilk
0.000714000,02D,cilk
0.000714000,02D,cilk
0.000714000,02D,cilk
0.000714000,02D,cilk
0.000714000,02D,cilk
0.000714000,02D,cilk
0.000714000,02D,cilk
0.000732000,02D,cilk
0.000733000,02D,cilk
0.000733000,02D,cilk
0.000736000,02D,cilk
0.000736000,02D,cilk
0.000736000,02D,cilk
0.000737000,02D,cilk
0.000715000,02D,cilk
0.000715000,02D,cilk
0.000715000,02D,cilk
0.000715000,02D,cilk
0.000715000,02D,cilk
0.000715000,02D,cilk
0.000715000,02D,cilk
0.000715000,02D,cilk
0.000715000,02D,cilk
0.000715000,02D,cilk
0.000716000,02D,cilk
0.000716000,02D,cilk
0.000716000,02D,cilk
0.000716000,02D,cilk
0.000716000,02D,cilk
0.000716000,02D,cilk
0.000716000,02D,cilk
0.000716000,02D,cilk
0.000716000,02D,cilk
0.000716000,02D,cilk
0.000716000,02D,cilk
0.000717000,02D,cilk
0.000717000,02D,cilk
0.000717000,02D,cilk
0.000717000,02D,cilk
****,****,****
0.000700000,02D,cilk
0.000700000,02D,cilk
0.000700000,02D,cilk
0.000700000,02D,cilk
0.000700000,02D,cilk
0.000700000,02D,cilk
0.000701000,02D,cilk
0.000701000,02D,cilk
0.000701000,02D,cilk
0.000701000,02D,cilk
0.000701000,02D,cilk
0.000701000,02D,cilk
0.000710000,02D,cilk
0.000711000,02D,cilk
0.000711000,02D,cilk
0.000712000,02D,cilk
0.000712000,02D,cilk
0.000712000,02D,cilk
0.000714000,02D,cilk
0.000714000,02D,cilk
0.000714000,02D,cilk
0.000715000,02D,cilk
0.000715000,02D,cilk
0.000717000,02D,cilk
0.000717000,02D,cilk
0.000702000,02D,cilk
0.000702000,02D,cilk
0.000702000,02D,cilk
0.000702000,02D,cilk
