0.000229000,01C,openmp
0.000232000,01C,openmp
0.000369000,01C,openmp
0.000346000,01C,openmp
0.000176000,01C,openmp
0.000274000,01C,openmp
0.000178000,01C,openmp
0.000359000,01C,openmp
0.000175000,01C,openmp
0.000220000,01C,openmp
0.000226000,01C,openmp
0.000243000,01C,openmp
0.000259000,01C,openmp
0.000255000,01C,openmp
0.000537000,01C,openmp
0.000466000,01C,openmp
0.000276000,01C,openmp
0.000280000,01C,openmp
0.000428000,01C,openmp
0.000282000,01C,openmp
0.000402000,01C,openmp
0.000212000,01C,openmp
0.000336000,01C,openmp
0.000400000,01C,openmp
0.000582000,01C,openmp
0.000469000,01C,openmp
0.000605000,01C,openmp
0.000422000,01C,openmp
0.000247000,01C,openmp
0.000460000,01C,openmp
