0.000864000,01B,openmp
0.000972000,01B,openmp
0.001053000,01B,openmp
0.001304000,01B,openmp
0.001515000,01B,openmp
0.000834000,01B,openmp
0.001151000,01B,openmp
0.001145000,01B,openmp
0.001320000,01B,openmp
0.001304000,01B,openmp
0.001273000,01B,openmp
0.000815000,01B,openmp
0.001261000,01B,openmp
0.001215000,01B,openmp
0.001407000,01B,openmp
0.001286000,01B,openmp
0.001367000,01B,openmp
0.001228000,01B,openmp
0.001290000,01B,openmp
0.000674000,01B,openmp
0.000733000,01B,openmp
0.000867000,01B,openmp
0.001509000,01B,openmp
0.001245000,01B,openmp
0.001329000,01B,openmp
0.001159000,01B,openmp
0.001352000,01B,openmp
0.001104000,01B,openmp
0.001249000,01B,openmp
0.001358000,01B,openmp
