0.000717000,01C,openmp
0.000515000,01C,openmp
0.000786000,01C,openmp
0.000743000,01C,openmp
0.001007000,01C,openmp
0.001077000,01C,openmp
0.001022000,01C,openmp
0.001695000,01C,openmp
0.001000000,01C,openmp
0.001151000,01C,openmp
0.000875000,01C,openmp
0.001149000,01C,openmp
0.001003000,01C,openmp
0.000817000,01C,openmp
0.000697000,01C,openmp
0.000711000,01C,openmp
0.001063000,01C,openmp
0.001120000,01C,openmp
0.000939000,01C,openmp
0.001070000,01C,openmp
0.000951000,01C,openmp
0.001035000,01C,openmp
0.001210000,01C,openmp
0.000763000,01C,openmp
0.000597000,01C,openmp
0.000755000,01C,openmp
0.000528000,01C,openmp
0.000675000,01C,openmp
0.000670000,01C,openmp
0.000890000,01C,openmp
