0.000592000,01C,openmp
0.000309000,01C,openmp
0.000368000,01C,openmp
0.000639000,01C,openmp
0.000460000,01C,openmp
0.000391000,01C,openmp
0.000339000,01C,openmp
0.000443000,01C,openmp
0.000485000,01C,openmp
0.000452000,01C,openmp
0.000270000,01C,openmp
0.000333000,01C,openmp
0.000366000,01C,openmp
0.000212000,01C,openmp
0.000393000,01C,openmp
0.000322000,01C,openmp
0.000462000,01C,openmp
0.000500000,01C,openmp
0.000399000,01C,openmp
0.000217000,01C,openmp
0.000352000,01C,openmp
0.000159000,01C,openmp
0.000370000,01C,openmp
0.000422000,01C,openmp
0.000232000,01C,openmp
0.000545000,01C,openmp
0.000390000,01C,openmp
0.000503000,01C,openmp
0.000324000,01C,openmp
0.000484000,01C,openmp
