0.088669089,01C,openmp
0.079075867,01C,openmp
0.107385029,01C,openmp
0.082962122,01C,openmp
0.085561195,01C,openmp
0.088641779,01C,openmp
0.091673412,01C,openmp
0.080600690,01C,openmp
0.098573600,01C,openmp
0.094690265,01C,openmp
0.094779635,01C,openmp
0.081905831,01C,openmp
0.082851282,01C,openmp
0.106320848,01C,openmp
0.080336259,01C,openmp
0.091560622,01C,openmp
0.094065044,01C,openmp
0.080848150,01C,openmp
0.098370129,01C,openmp
0.087587978,01C,openmp
0.071488569,01C,openmp
0.098164228,01C,openmp
0.086462725,01C,openmp
0.079548648,01C,openmp
0.089138409,01C,openmp
0.091763472,01C,openmp
0.095217426,01C,openmp
0.080965710,01C,openmp
0.079849148,01C,openmp
0.096564107,01C,openmp
